Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.76953125,1.01171875,1.38671875,3.87890625,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98042.0,226366.00000000015,167723.328125
4.54296875,0.693359375,1.38671875,3.88671875,-4.81640625,2.484375,7.609375,United States,Northgate,Not found,Washington,98125.0,327750.0000000003,323463.5625
4.44921875,0.693359375,1.0986328125,3.88671875,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98155.0,266570.0000000001,248193.375
5.40625,0.916015625,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,218499.99999999985,387506.25
4.6640625,1.1787109375,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Ballard,Not found,Washington,98117.0,381937.9999999997,411134.71875
5.11328125,1.01171875,1.38671875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98059.0,348726.00000000023,302433.03125
5.296875,1.01171875,1.7919921875,3.876953125,-4.8125,2.564453125,7.609375,United States,Rivers Bend,Not found,Washington,98002.0,219155.5000000001,222058.875
5.2265625,1.2529296875,1.38671875,3.88671875,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98072.0,468464.0000000003,448388.78125
3.953125,0.55908203125,1.0986328125,3.880859375,-4.81640625,2.080078125,7.609375,United States,White Center,Not found,Washington,98146.0,100510.0,186589.75
4.94921875,1.01171875,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Fremont,Not found,Washington,98107.0,544064.9999999998,528224.0
4.55078125,0.693359375,1.38671875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,269192.00000000023,265812.96875
4.00390625,0.693359375,1.0986328125,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98178.0,78660.00000000003,183204.25
4.83203125,0.693359375,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Greenwood,Not found,Washington,98103.0,357903.0,348125.96875
5.25,1.2529296875,1.609375,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Greenwood,Not found,Washington,98117.0,677349.9999999998,693007.9375
5.234375,1.1787109375,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98055.0,305899.99999999977,294819.21875
4.75390625,0.693359375,1.0986328125,3.88671875,-4.81640625,2.3984375,7.609375,United States,Lake City,Not found,Washington,98125.0,381063.99999999977,349571.5
5.02734375,1.1787109375,1.38671875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98029.0,434378.00000000023,421764.875
5.13671875,1.1787109375,1.38671875,3.88671875,-4.81640625,0.69287109375,7.609375,United States,Northgate,Not found,Washington,98125.0,371450.00000000006,380900.84375
4.9765625,1.2529296875,1.38671875,3.87890625,-4.8125,1.7919921875,7.609375,United States,North Auburn,Not found,Washington,98002.0,226366.00000000015,224431.453125
5.28515625,1.2529296875,1.38671875,3.884765625,-4.81640625,2.197265625,7.609375,United States,Central District,Not found,Washington,98122.0,653271.3000000005,580799.9375
5.296875,1.01171875,1.38671875,3.880859375,-4.81640625,2.3984375,7.609375,United States,White Center,Not found,Washington,98146.0,297160.00000000023,292649.625
5.6328125,1.01171875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98056.0,511289.9999999999,523065.6875
5.3046875,1.01171875,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Green Lake,Not found,Washington,98115.0,716680.0000000002,540952.125
4.9453125,1.0986328125,1.609375,3.876953125,-4.81640625,2.3984375,7.609375,United States,Not found,Not found,Washington,98023.0,218412.59999999998,218581.34375
5.03125,1.01171875,1.609375,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98011.0,406410.0000000003,385195.3125
5.19140625,1.2529296875,1.38671875,3.87890625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98031.0,243845.9999999999,267416.84375
4.85546875,1.1787109375,1.38671875,3.87890625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98038.0,250837.99999999997,224876.875
4.94921875,1.01171875,1.38671875,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98052.0,518961.09800000006,456855.90625
4.5234375,1.2529296875,1.0986328125,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Ballard,Not found,Washington,98117.0,308085.0,292834.15625
4.82421875,1.2529296875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Ballard,Not found,Washington,98117.0,327750.0000000003,462319.21875
5.26953125,1.0986328125,1.609375,3.8828125,-4.8125,2.3984375,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,308347.19999999995,317738.25
5.71875,1.3212890625,1.7919921875,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98008.0,595631.0,744048.0
5.33984375,1.3857421875,1.609375,3.8828125,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98065.0,402040.0000000002,415934.65625
4.46875,0.693359375,1.0986328125,3.88671875,-4.81640625,2.197265625,7.609375,United States,Broadview,Not found,Washington,98133.0,312892.0000000001,265004.0
5.2265625,1.2529296875,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Magnolia,Not found,Washington,98199.0,393300.0000000001,681960.0625
5.1015625,1.0986328125,1.38671875,3.8828125,-4.81640625,2.484375,7.609375,United States,West Seattle,Not found,Washington,98126.0,382374.99999999977,401543.0
5.19140625,1.2529296875,1.38671875,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98019.0,325127.99999999977,353353.0
5.82421875,1.3212890625,1.7919921875,3.880859375,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98058.0,553242.0000000003,577548.3125
5.21875,1.2529296875,1.38671875,3.880859375,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98166.0,332120.0000000001,554574.3125
5.43359375,1.1787109375,1.38671875,3.87890625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98030.0,287546.0,263495.75
4.77734375,0.693359375,1.38671875,3.880859375,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98146.0,246031.00000000015,215486.828125
5.453125,1.1787109375,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98006.0,564603.9999999998,559306.75
4.78515625,1.1787109375,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Greenwood,Not found,Washington,98103.0,310270.0,317669.15625
5.0078125,0.916015625,1.38671875,3.88671875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98034.0,353970.0000000002,345712.78125
5.89453125,1.3857421875,1.7919921875,3.8828125,-4.81640625,2.080078125,7.609375,United States,West Seattle,Not found,Washington,98116.0,742900.0000000005,815803.375
5.13671875,1.2529296875,1.38671875,3.876953125,-4.8125,2.484375,7.609375,United States,Lea Hill,Not found,Washington,98092.0,214129.9999999999,229461.609375
5.24609375,1.2529296875,1.38671875,3.87890625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98038.0,240350.00000000012,256891.078125
4.92578125,0.693359375,1.38671875,3.884765625,-4.81640625,0.69287109375,7.609375,United States,Magnolia,Not found,Washington,98199.0,569848.0000000005,450493.75
4.6640625,0.693359375,1.38671875,3.880859375,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98168.0,237728.0000000002,148781.40625
5.77734375,1.3212890625,1.609375,3.875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98022.0,402040.0000000002,445053.0
5.328125,1.2529296875,1.609375,3.87890625,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98038.0,362709.9999999997,369173.625
4.8828125,1.2529296875,1.38671875,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Green Lake,Not found,Washington,98115.0,363833.96400000027,428260.90625
5.55859375,1.0986328125,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98126.0,734159.9999999999,603633.0
4.85546875,0.693359375,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Ballard,Not found,Washington,98107.0,524400.0000000005,494081.78125
4.54296875,0.693359375,1.38671875,3.880859375,-4.81640625,1.7919921875,7.609375,United States,White Center,Not found,Washington,98146.0,157319.99999999997,191807.953125
5.5234375,1.1787109375,1.609375,3.884765625,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98074.0,611800.0000000005,608668.5625
5.58203125,1.2529296875,1.609375,3.8828125,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98075.0,594276.2999999997,645499.875
4.6875,0.693359375,1.0986328125,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98014.0,272688.0000000001,244641.375
4.90234375,1.01171875,1.38671875,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98952.0,402040.0000000002,392123.78125
4.55078125,0.693359375,1.0986328125,3.884765625,-4.8125,2.080078125,7.609375,United States,Juanita,Not found,Washington,98033.0,489439.99999999977,520749.25
5.72265625,1.2529296875,1.38671875,3.884765625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98074.0,721049.9999999997,639601.875
5.44140625,1.1787109375,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98075.0,546250.0000000005,540995.5
4.69921875,1.01171875,1.38671875,3.88671875,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98155.0,231610.00000000006,323491.3125
4.5,0.693359375,1.0986328125,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98118.0,278806.0,191837.234375
5.5,1.2529296875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98056.0,528770.0000000005,476907.5
5.07421875,1.0986328125,1.38671875,3.876953125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98023.0,218937.0000000002,205389.421875
4.80078125,0.916015625,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,Central District,Not found,Washington,98122.0,482885.00000000023,495265.90625
5.0703125,1.01171875,1.38671875,3.87890625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98038.0,274873.0000000002,216290.203125
5.49609375,1.2529296875,1.609375,3.884765625,-4.81640625,2.080078125,7.609375,United States,Wallingford,Not found,Washington,98103.0,874000.0000000001,827561.375
5.609375,1.3212890625,1.609375,3.8828125,-4.81640625,1.0986328125,7.609375,United States,Mount Baker,Not found,Washington,98144.0,627532.0,733211.5
5.703125,1.50390625,1.609375,3.8828125,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98136.0,776986.0,702139.8125
5.27734375,1.2529296875,1.38671875,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98052.0,450109.9999999997,427236.15625
5.91796875,1.50390625,1.7919921875,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98059.0,933432.0000000003,830077.3125
4.21875,0.693359375,0.693359375,3.8828125,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98108.0,135470.0,153566.9375
5.01953125,1.0986328125,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98042.0,192280.00000000017,209385.0625
5.61328125,1.2529296875,1.609375,3.884765625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98014.0,439622.00000000023,649825.375
4.90234375,1.1787109375,1.38671875,3.8828125,-4.81640625,2.564453125,7.609375,United States,Delridge,Not found,Washington,98106.0,288420.0000000002,265256.84375
5.26953125,1.01171875,1.38671875,3.8828125,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98005.0,558223.8000000003,590271.5
5.62109375,1.2529296875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98065.0,437000.00000000023,556565.4375
4.96875,1.2529296875,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98029.0,423888.2519999997,412611.21875
5.2578125,1.01171875,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98136.0,652266.1999999997,578316.0625
4.671875,0.916015625,1.0986328125,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98075.0,266570.0000000001,287059.0625
4.30859375,0.693359375,1.0986328125,3.87890625,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98198.0,113619.99999999997,112952.3671875
4.5,0.693359375,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98178.0,253023.00000000017,165914.0
5.19140625,1.01171875,1.38671875,3.880859375,-4.81640625,2.197265625,7.609375,United States,Not found,Not found,Washington,98166.0,332120.0000000001,295605.25
5.12109375,0.916015625,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Queen Anne,Not found,Washington,98119.0,821560.0000000003,808591.375
5.6015625,1.3857421875,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98008.0,812820.0000000001,716585.375
5.265625,1.0986328125,1.609375,3.88671875,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98034.0,349599.9999999999,395416.40625
5.41796875,1.447265625,1.38671875,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Fremont,Not found,Washington,98109.0,882740.0000000002,632602.0
5.0625,1.01171875,1.38671875,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98053.0,445652.5999999997,429476.03125
5.140625,1.01171875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98040.0,533139.9999999999,572622.75
4.86328125,1.447265625,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Greenwood,Not found,Washington,98103.0,331246.0,323864.21875
4.69921875,0.693359375,1.0986328125,3.87890625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98198.0,152949.99999999994,208889.625
4.8828125,1.01171875,1.38671875,3.8828125,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98056.0,349163.0,314959.9375
4.890625,0.916015625,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98058.0,222869.99999999994,223937.15625
5.51953125,1.2529296875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98065.0,450109.9999999997,479241.375
5.48828125,1.2529296875,1.609375,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98065.0,503423.9999999999,504472.40625
5.109375,1.01171875,1.38671875,3.876953125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98023.0,187909.99999999997,233391.859375
5.64453125,1.2529296875,1.38671875,3.880859375,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98059.0,458849.99999999965,461491.0625
5.125,1.1787109375,1.609375,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98057.0,139839.99999999994,294953.90625
5.65234375,1.3212890625,1.7919921875,3.880859375,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98146.0,480612.6000000003,681355.4375
5.73828125,1.447265625,1.38671875,3.8828125,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98118.0,830300.0000000007,753562.0625
5.23828125,1.3857421875,1.609375,3.884765625,-4.81640625,1.38671875,7.609375,United States,Magnolia,Not found,Washington,98199.0,725420.0000000003,688746.375
5.02734375,1.01171875,1.38671875,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98072.0,405536.00000000023,376592.09375
4.609375,0.693359375,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98178.0,174800.0000000001,181435.09375
4.9296875,1.2529296875,1.38671875,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98033.0,407983.2,452672.46875
5.109375,1.01171875,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Phinney Ridge,Not found,Washington,98103.0,622724.9999999997,632852.375
4.5234375,0.693359375,1.38671875,3.88671875,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98034.0,327750.0000000003,274673.78125
5.015625,1.0986328125,1.38671875,3.8828125,-4.81640625,2.302734375,7.609375,United States,Leschi,Not found,Washington,98144.0,642390.0000000002,420951.15625
5.56640625,1.2529296875,1.609375,3.88671875,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98028.0,450109.9999999997,481178.125
5.19921875,0.916015625,1.38671875,3.884765625,-4.81640625,1.38671875,7.609375,United States,Ballard,Not found,Washington,98117.0,458849.99999999965,587311.1875
5.8515625,1.50390625,1.7919921875,3.87890625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98038.0,391551.99999999994,404579.28125
4.83984375,1.2529296875,1.38671875,3.8828125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98106.0,235979.99999999983,335074.375
5.515625,1.2529296875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98005.0,675296.0999999995,694466.75
5.0625,1.0986328125,1.0986328125,3.88671875,-4.8125,1.9462890625,7.609375,United States,Trilogy,Not found,Washington,98053.0,492936.00000000023,492245.65625
5.49609375,1.3212890625,1.609375,3.880859375,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98058.0,279680.0000000002,368774.59375
5.09765625,1.1787109375,1.609375,3.8828125,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98005.0,474144.9999999996,510584.03125
5.44921875,1.1787109375,1.609375,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98155.0,386745.0000000002,517328.375
4.875,0.693359375,1.38671875,3.880859375,-4.81640625,1.0986328125,7.609375,United States,Not found,Not found,Washington,98146.0,332120.0000000001,361587.6875
5.078125,1.2529296875,1.609375,3.880859375,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98031.0,266570.0000000001,230695.84375
5.015625,1.2529296875,1.38671875,3.8828125,-4.81640625,2.564453125,7.609375,United States,Not found,Not found,Washington,98106.0,279680.0000000002,325342.375
5.57421875,1.2529296875,1.38671875,3.88671875,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98028.0,515659.9999999997,488962.59375
5.265625,1.2529296875,1.609375,3.884765625,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98052.0,393256.2999999998,475930.65625
5.1640625,1.2529296875,1.38671875,3.87890625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98042.0,262200.00000000006,256876.875
5.40625,1.01171875,1.609375,3.884765625,-4.81640625,2.3984375,7.609375,United States,Not found,Not found,Washington,98117.0,607429.9999999995,567737.0625
4.83203125,1.2529296875,1.38671875,3.88671875,-4.81640625,2.302734375,7.609375,United States,Haller Lake,Not found,Washington,98125.0,378005.0000000002,292919.625
5.27734375,1.2529296875,1.609375,3.88671875,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98072.0,409032.00000000035,410259.71875
5.63671875,1.2529296875,1.609375,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98052.0,690023.0,663752.0
5.36328125,1.2529296875,1.609375,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98008.0,568100.0000000005,553573.5
5.234375,1.2529296875,1.38671875,3.8828125,-4.81640625,2.197265625,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,558486.0000000003,356729.4375
5.71484375,1.3212890625,1.7919921875,3.88671875,-4.81640625,1.609375,7.609375,United States,Northgate,Not found,Washington,98125.0,627532.0,488953.25
5.2265625,1.1787109375,1.609375,3.884765625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98033.0,380190.0000000003,466420.9375
4.4921875,0.693359375,1.0986328125,3.884765625,-4.81640625,2.564453125,7.609375,United States,Maple Leaf,Not found,Washington,98103.0,421267.99999999965,375064.53125
4.91015625,1.01171875,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98027.0,316824.99999999977,378493.5625
5.2265625,1.2529296875,1.7919921875,3.88671875,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98034.0,382811.99999999994,422377.90625
5.1484375,1.01171875,1.38671875,3.87890625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98030.0,205390.0000000001,228781.609375
5.3125,1.3212890625,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98030.0,240731.06399999993,268978.09375
5.29296875,1.1787109375,1.609375,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98034.0,388930.0,398436.0
5.74609375,1.2529296875,1.609375,3.876953125,-4.81640625,1.0986328125,7.609375,United States,Not found,Not found,Washington,98001.0,358777.0,335334.90625
5.48046875,1.2529296875,1.609375,3.876953125,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98092.0,372320.50400000025,325054.90625
4.90234375,1.2529296875,1.38671875,3.87890625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98031.0,231610.00000000006,225243.25
5.1796875,1.50390625,1.38671875,3.8828125,-4.81640625,2.564453125,7.609375,United States,West Seattle,Not found,Washington,98126.0,367079.9999999999,464134.0
4.4609375,0.693359375,1.0986328125,3.8828125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98106.0,240350.00000000012,248886.453125
5.171875,1.2529296875,1.609375,3.87890625,-4.8125,2.080078125,7.609375,United States,Lea Hill,Not found,Washington,98092.0,245157.00000000017,277611.1875
5.33203125,1.2529296875,1.38671875,3.880859375,-4.8125,2.484375,7.609375,United States,East Renton Highlands,Not found,Washington,98027.0,415150.00000000035,478404.8125
5.33984375,1.3857421875,1.7919921875,3.884765625,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98102.0,804080.0000000002,702093.625
5.8046875,1.2529296875,1.609375,3.884765625,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98004.0,751640.0000000005,850873.0
5.03125,0.693359375,1.38671875,3.87890625,-4.81640625,1.9462890625,7.609375,United States,Not found,Not found,Washington,98003.0,221559.00000000003,175110.515625
5.00390625,1.2529296875,1.0986328125,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Delridge,Not found,Washington,98106.0,266570.0000000001,293978.3125
5.234375,1.3212890625,1.38671875,3.88671875,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98028.0,438748.0000000002,413278.75
4.92578125,1.2529296875,1.38671875,3.8828125,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98065.0,297072.6,300060.5625
5.41015625,1.3857421875,1.38671875,3.884765625,-4.81640625,2.302734375,7.609375,United States,Greenwood,Not found,Washington,98103.0,498179.9999999996,521505.1875
4.62890625,0.693359375,1.38671875,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98056.0,252586.00000000017,221781.625
4.63671875,0.693359375,1.0986328125,3.884765625,-4.81640625,2.3984375,7.609375,United States,Magnolia,Not found,Washington,98199.0,498179.9999999996,425346.15625
4.9765625,0.916015625,1.609375,3.884765625,-4.81640625,1.9462890625,7.609375,United States,Wallingford,Not found,Washington,98105.0,400292.0,587232.8125
4.6796875,0.693359375,1.38671875,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98155.0,309833.0000000001,296630.09375
5.28515625,1.3857421875,1.7919921875,3.8828125,-4.8125,2.302734375,7.609375,United States,Rainier Valley,Not found,Washington,98118.0,249090.0000000001,412436.5625
4.40625,0.693359375,1.0986328125,3.884765625,-4.81640625,1.0986328125,7.609375,United States,Greenwood,Not found,Washington,98103.0,319010.0,301433.28125
