Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.484375,1.38671875,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20011,502550.0000000002,533181.875
5.9921875,1.0986328125,1.609375,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20018,566351.9999999995,417880.0625
4.29296875,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20017,546813.7299999996,551567.3125
4.9609375,1.38671875,1.38671875,3.6875,-4.359375,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20016,764749.9999999999,791161.5625
5.84765625,0.69287109375,1.609375,3.6875,-4.359375,1.0986328125,7.6015625,United States,American University Park,Not found,District of Columbia,20016,284050.0000000001,412262.34375
4.42578125,0.69287109375,0.69287109375,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Anacostia,Not found,District of Columbia,20020,43700.0,47083.53125
5.18359375,1.0986328125,1.0986328125,3.6875,-4.359375,1.609375,7.60546875,United States,Not found,Not found,District of Columbia,20016,454480.0000000003,459946.21875
4.80859375,1.0986328125,1.38671875,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20003,670795.0000000001,640405.125
4.40625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,485070.0000000003,504572.5
4.6171875,1.609375,1.38671875,3.6875,-4.359375,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20016,811945.9999999997,722503.875
5.22265625,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.59765625,United States,Columbia Heights,Not found,District of Columbia,20010,60743.00000000004,97069.1875
4.59765625,0.69287109375,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20010,240350.00000000012,229002.734375
4.57421875,0.69287109375,1.0986328125,3.6875,-4.35546875,2.484375,7.59765625,United States,Columbia Heights,Not found,District of Columbia,20010,45448.00000000003,92428.7421875
6.26953125,1.0986328125,1.609375,3.6875,-4.359375,1.9462890625,7.6015625,United States,Not found,Not found,District of Columbia,20016,423889.99999999977,327213.71875
5.1953125,1.0986328125,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Takoma,Not found,District of Columbia,20012,417335.0,414906.15625
4.83984375,1.38671875,1.38671875,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20003,305463.00000000023,188052.296875
4.3203125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20001,463220.00000000023,593373.5
5.1796875,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Not found,Not found,District of Columbia,20019,126730.0000000001,79599.0546875
5.625,1.38671875,1.609375,3.6875,-4.35546875,1.38671875,7.609375,United States,Fort Totten,Not found,District of Columbia,20011,612237.0000000001,423689.5
5.6015625,0.69287109375,1.609375,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20011,568100.0000000005,660585.0625
5.6328125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20019,288420.0000000002,260504.90625
4.0390625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.609375,7.609375,United States,Georgetown,Not found,District of Columbia,20036,472834.0000000003,493489.84375
5.546875,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.60546875,United States,American University Park,Not found,District of Columbia,20016,611712.6000000001,633955.4375
4.76953125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,647974.8600000001,808391.6875
4.9609375,0.69287109375,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20018,138965.9999999999,164689.71875
5.1015625,0.69287109375,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,166060.00000000015,103782.2890625
5.33203125,1.0986328125,1.609375,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,295149.8000000002,229208.5625
5.26171875,0.69287109375,1.609375,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Not found,Not found,District of Columbia,20010,222869.99999999994,151359.921875
6.20703125,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20011,205390.0000000001,196556.484375
5.73046875,1.609375,1.609375,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20002,284050.0000000001,380712.34375
3.82421875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Foggy Bottom,Not found,District of Columbia,20037,843410.0000000002,810248.6875
5.984375,0.69287109375,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,171304.00000000006,148431.359375
4.36328125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20523,314640.0000000001,377333.03125
5.02734375,1.38671875,1.609375,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20002,715805.9999999997,700725.0
