Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.0234375,1.0986328125,1.38671875,1.7373046875,-4.3203125,2.3984375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110921.0,35999.99999999998,28646.84765625
4.875,1.38671875,1.0986328125,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,178875.0000000001,170942.359375
4.6640625,1.0986328125,1.38671875,1.740234375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,110249.99999999994,125845.21875
5.52734375,1.609375,1.7919921875,1.4853515625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,123750.00000000003,83488.140625
4.12890625,1.0986328125,1.0986328125,1.740234375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,86625.00000000007,87422.1328125
5.23046875,1.7919921875,1.38671875,1.7490234375,-4.31640625,1.38671875,7.609375,Colombia,Macadamia,Not found,Not found,251207.0,213749.99999999985,242097.15625
4.5859375,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,128249.9999999999,143160.953125
4.4296875,1.0986328125,1.38671875,1.7490234375,-4.3203125,1.0986328125,7.61328125,Colombia,Not found,Not found,Not found,111161.0,62999.99999999995,76087.6640625
4.48828125,1.0986328125,1.0986328125,1.7421875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,96750.00000000004,116418.1484375
5.578125,1.7919921875,1.38671875,1.744140625,-4.3203125,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111121.0,273374.99999999994,264761.5
4.51171875,1.0986328125,1.38671875,1.4990234375,-4.3515625,2.197265625,7.609375,Colombia,Not found,Not found,Valle del Cauca,760046.0,48374.99999999999,59854.9296875
4.59375,1.609375,1.609375,1.76953125,-4.33984375,2.564453125,7.609375,Colombia,Not found,Not found,Risaralda,661020.0,49500.0,51970.90234375
4.69140625,1.38671875,1.38671875,1.76953125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,85500.00000000006,74025.203125
4.8359375,1.38671875,1.38671875,1.7392578125,-4.31640625,2.080078125,7.609375,Colombia,Not found,Not found,Not found,111111.0,119250.0000000001,167279.875
4.39453125,0.693359375,1.609375,1.8017578125,-4.3359375,1.38671875,7.609375,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,53549.99999999997,39325.9453125
4.109375,1.0986328125,1.38671875,1.4794921875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,29249.999999999985,32036.318359375
5.3046875,1.38671875,1.7919921875,1.537109375,-4.3515625,2.080078125,7.609375,Colombia,Not found,Not found,Valle del Cauca,760517.0,101249.99999999994,111264.8359375
5.44140625,1.0986328125,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,228005.546875
4.61328125,1.0986328125,1.38671875,1.4814453125,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,32624.999999999996,45973.0
3.828125,1.0986328125,0.693359375,1.7451171875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,59624.99999999998,62543.3125
4.234375,1.0986328125,1.38671875,1.796875,-4.31640625,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,250251.0,54000.00000000001,34810.8515625
4.94921875,1.609375,1.609375,1.7373046875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,180000.00000000003,170749.125
5.3984375,1.38671875,1.609375,1.7421875,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111121.0,155250.00000000012,183769.640625
5.13671875,1.38671875,1.38671875,1.73828125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,186750.00000000006,204319.796875
5.015625,1.0986328125,1.38671875,2.1875,-4.296875,2.080078125,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,47249.99999999997,43093.8515625
4.203125,1.38671875,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,39375.00000000003,44907.328125
5.13671875,1.38671875,1.38671875,1.7353515625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,164249.99999999994,205241.96875
