Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.61328125,0.69287109375,1.0986328125,-3.49609375,4.76171875,0.69287109375,7.609375,Australia,Karawara,Not found,Western Australia,6152.0,289800.00000000006,337088.78125
5.49609375,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.60546875,Australia,Murdoch,City Of Melville,Western Australia,6150.0,504000.00000000023,480452.71875
4.57421875,0.69287109375,1.38671875,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Midvale,Shire Of Mundaring,Western Australia,6056.0,182700.00000000012,221532.1875
5.46875,1.0986328125,1.609375,-3.490234375,4.76171875,1.9462890625,7.609375,Australia,Not found,City Of Swan,Western Australia,6071.0,554399.9999999998,543803.25
5.21875,1.0986328125,1.609375,-3.4921875,4.76171875,2.197265625,7.609375,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6066.0,286649.99999999994,286724.15625
5.03515625,1.0986328125,1.609375,-3.48828125,4.76171875,0.69287109375,7.609375,Australia,Kinross,City Of Joondalup,Western Australia,6028.0,305550.0000000002,298431.875
4.94140625,1.0986328125,1.609375,-3.505859375,4.76171875,2.484375,7.61328125,Australia,Not found,City Of Rockingham,Western Australia,6171.0,236249.9999999999,200347.421875
5.37109375,1.0986328125,1.609375,-3.501953125,4.76171875,1.609375,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6115.0,589050.0000000001,555178.0625
5.23046875,1.0986328125,1.609375,-3.505859375,4.76171875,1.7919921875,7.609375,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6124.0,459899.99999999965,389276.375
5.81640625,1.0986328125,1.609375,-3.5,4.76171875,1.9462890625,7.61328125,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,535500.0000000001,478497.4375
4.39453125,0.69287109375,1.38671875,-3.498046875,4.76171875,1.0986328125,7.61328125,Australia,Palmyra,City Of Melville,Western Australia,6157.0,311849.99999999977,288606.6875
5.2109375,1.0986328125,1.38671875,-3.490234375,4.76171875,2.3984375,7.609375,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,195300.00000000003,324933.09375
4.921875,1.0986328125,1.609375,-3.4921875,4.765625,2.197265625,7.609375,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115.0,352800.00000000006,318258.03125
5.59765625,1.0986328125,1.609375,-3.49609375,4.76171875,1.609375,7.609375,Australia,Karawara,Not found,Western Australia,6152.0,510300.00000000035,560296.5
4.48828125,0.69287109375,1.0986328125,-3.4921875,4.76171875,1.3857421875,7.61328125,Australia,Lockridge,City Of Swan,Western Australia,6063.0,182700.00000000012,144508.65625
4.625,0.69287109375,1.38671875,-3.50390625,4.76171875,1.609375,7.609375,Australia,Calista,City Of Kwinana,Western Australia,6167.0,161909.99999999997,180894.484375
4.8828125,0.69287109375,1.609375,-3.4921875,4.76171875,2.484375,7.609375,Australia,Mirrabooka,City Of Stirling,Western Australia,6061.0,207899.99999999997,210601.078125
4.5859375,1.0986328125,1.38671875,-3.48828125,4.76171875,1.0986328125,7.609375,Australia,Ashby,City Of Wanneroo,Western Australia,6031.0,246959.99999999985,251858.4375
4.7265625,0.69287109375,1.38671875,-3.490234375,4.76171875,2.080078125,7.609375,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,283500.0000000002,262241.28125
5.44140625,1.0986328125,1.609375,-3.49609375,4.76171875,2.197265625,7.61328125,Australia,Kewdale,Not found,Western Australia,6105.0,396900.00000000023,420372.25
5.0625,1.0986328125,1.609375,-3.49609375,4.76171875,2.3984375,7.609375,Australia,Waterford,Not found,Western Australia,6152.0,444149.9999999998,487911.25
4.59375,0.69287109375,1.38671875,-3.5,4.76171875,1.3857421875,7.609375,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,239400.0,226080.640625
5.33203125,1.0986328125,1.609375,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Myaree,City Of Melville,Western Australia,6154.0,441000.00000000006,437108.4375
4.6640625,0.69287109375,1.0986328125,-3.494140625,4.76171875,2.3984375,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,239400.0,285353.40625
5.34765625,1.0986328125,1.609375,-3.494140625,4.76171875,1.0986328125,7.609375,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,368549.99999999994,372397.09375
4.859375,1.0986328125,1.38671875,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Kallaroo,City Of Joondalup,Western Australia,6025.0,377999.99999999994,372295.53125
5.5625,1.0986328125,1.609375,-3.490234375,4.76171875,0.69287109375,7.609375,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,463049.99999999965,479831.34375
5.59765625,1.0986328125,1.609375,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Darlington,Shire Of Mundaring,Western Australia,6070.0,434700.0000000001,546067.5625
5.328125,1.0986328125,1.609375,-3.48828125,4.76171875,2.197265625,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6028.0,404774.9999999998,439120.25
