Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.31640625,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,381600.0,471765.96875
4.796875,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Brunswick,City of Moreland,Victoria,3057.0,842700.0000000005,632025.5
4.2109375,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Tullamarine,City of Hume,Victoria,3045.0,190799.99999999994,264845.09375
5.27734375,1.0986328125,1.38671875,-3.66015625,4.984375,2.080078125,7.609375,Australia,Brighton,City of Bayside,Victoria,3186.0,954000.0000000001,1132157.125
5.015625,0.693359375,1.0986328125,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,414035.9999999999,636587.1875
5.359375,1.0986328125,1.38671875,-3.65234375,4.98046875,2.3984375,7.609375,Australia,Sunbury,City of Hume,Victoria,3429.0,337079.9999999999,400051.53125
5.03125,1.0986328125,1.38671875,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,763199.9999999998,986469.25
4.6328125,1.0986328125,1.38671875,-3.65234375,4.984375,1.0986328125,7.609375,Australia,Mernda,City of Whittlesea,Victoria,3754.0,328811.99999999977,340368.25
4.40625,0.693359375,1.0986328125,-3.65625,4.984375,2.197265625,7.609375,Australia,Bellfield,City of Banyule,Victoria,3081.0,381600.0,395246.375
5.05078125,0.693359375,1.38671875,-3.658203125,4.98046875,2.080078125,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,433752.00000000035,354349.84375
5.1875,1.0986328125,1.609375,-3.66015625,4.984375,2.080078125,7.609375,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1221119.9999999995,897366.75
4.69140625,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,699599.9999999995,735420.25
5.19921875,1.0986328125,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3148.0,753659.9999999999,951688.4375
5.28515625,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1284720.0000000002,1115735.125
4.65234375,0.693359375,1.38671875,-3.654296875,4.984375,2.197265625,7.609375,Australia,Coolaroo,City of Hume,Victoria,3048.0,292559.99999999994,303907.5625
5.0703125,1.0986328125,1.609375,-3.666015625,4.984375,1.7919921875,7.609375,Australia,Seaford,City of Frankston,Victoria,3197.0,505620.0000000003,509679.125
4.53125,1.38671875,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Bundoora,City of Darebin,Victoria,3083.0,349799.99999999994,376722.15625
4.8828125,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,705959.9999999994,711818.25
4.734375,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Middle Park,City of Port Phillip,Victoria,3206.0,1036680.0000000003,866477.5
4.5625,0.693359375,1.0986328125,-3.66015625,4.984375,1.609375,7.609375,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,368880.0000000001,490727.03125
4.27734375,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Carlton,City of Melbourne,Victoria,3503.0,457919.99999999977,394412.34375
5.01171875,1.0986328125,1.38671875,-3.65625,4.984375,1.9462890625,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,839519.9999999998,647624.125
4.27734375,0.693359375,1.0986328125,-3.66015625,4.984375,2.564453125,7.609375,Australia,Elwood,City of Port Phillip,Victoria,3184.0,477000.00000000006,298964.0
4.92578125,1.0986328125,1.38671875,-3.662109375,4.984375,1.609375,7.609375,Australia,Ormond,City of Glen Eira,Victoria,3204.0,597840.0,541568.5
4.3046875,0.693359375,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Glenroy,City of Moreland,Victoria,3046.0,276659.9999999999,259286.9375
5.10546875,1.0986328125,1.38671875,-3.654296875,4.984375,2.564453125,7.609375,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,365700.0000000001,336261.6875
4.8359375,1.0986328125,1.609375,-3.65625,4.984375,1.0986328125,7.609375,Australia,Research,Shire of Nillumbik,Victoria,3095.0,591480.0000000003,523371.5625
4.71875,0.693359375,1.38671875,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Burwood,City of Whitehorse,Victoria,3128.0,737760.0,637081.5625
4.3828125,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Balwyn,City of Boroondara,Victoria,3103.0,292559.99999999994,450023.96875
4.74609375,0.693359375,1.38671875,-3.662109375,4.984375,1.7919921875,7.609375,Australia,Noble Park,City of Greater Dandenong,Victoria,3174.0,429935.99999999977,420229.96875
4.90625,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3125.0,1017599.9999999995,951669.4375
4.5234375,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,715500.0000000003,801093.1875
4.90625,1.0986328125,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Cheltenham,City of Kingston,Victoria,3192.0,737760.0,676502.0
