Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3984375,1.0986328125,1.38671875,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Brentwood,City Of Melville,Western Australia,6149.0,0.7207194674135473,0.710394024848938
4.76171875,1.0986328125,1.38671875,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,1.4742529008979854,1.270231008529663
5.2578125,1.0986328125,1.7919921875,-3.5,4.76171875,1.38671875,7.61328125,Australia,Canning Vale,City Of Canning,Western Australia,6155.0,1.0655974748954922,1.0406019687652588
5.29296875,0.693359375,1.38671875,-3.48828125,4.76171875,2.484375,7.60546875,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031.0,1.2407687258305082,1.0227994918823242
5.2109375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Maida Vale,City Of Kalamunda,Western Australia,6076.0,1.0345884319459637,0.8462033271789551
5.140625,1.0986328125,1.609375,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Redcliffe,Not found,Western Australia,6104.0,0.757105192046623,0.9274678230285645
5.421875,1.0986328125,1.7919921875,-3.49609375,4.76171875,2.302734375,7.609375,Australia,Beckenham,City Of Gosnells,Western Australia,6107.0,0.8221859806310945,0.799585223197937
4.90625,0.693359375,1.38671875,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Samson,City Of Melville,Western Australia,6163.0,0.9771350570773776,1.1185860633850098
4.91796875,1.0986328125,1.38671875,-3.494140625,4.76171875,2.080078125,7.609375,Australia,South Guildford,City Of Swan,Western Australia,6935.0,0.9286753905527865,0.9269304275512695
5.23828125,1.0986328125,1.38671875,-3.505859375,4.7578125,2.564453125,7.61328125,Australia,Shoalwater,City Of Rockingham,Western Australia,6169.0,0.8728768279871133,1.048992395401001
