Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.27734375,1.0986328125,1.0986328125,1.7666015625,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.0839743872542895,1.2619688510894775
3.78515625,0.693359375,0.69287109375,1.7275390625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.6627493775591913,0.9692976474761963
4.26171875,1.0986328125,1.38671875,1.4755859375,-4.3515625,2.080078125,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1107487547191135,1.0785582065582275
5.69921875,1.38671875,1.38671875,1.44921875,-4.3515625,2.197265625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.7769092361823893,0.8838021755218506
5.00390625,1.38671875,1.38671875,1.49609375,-4.3515625,1.609375,7.609375,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,1.2455498981455442,1.1292567253112793
4.875,1.38671875,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5583204306721976,0.6243407726287842
4.7109375,1.0986328125,1.0986328125,1.7373046875,-4.31640625,0.69384765625,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.4149425347953435,1.1426339149475098
5.32421875,1.609375,1.609375,2.09375,-4.3046875,2.3984375,7.609375,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,0.999430703108803,1.1858787536621094
4.65234375,1.38671875,1.38671875,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1393409140879922,1.1846504211425781
4.671875,1.38671875,1.38671875,1.748046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6917555021536033,0.716590404510498
3.806640625,1.0986328125,0.69287109375,1.7314453125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.2026537293003243,1.4349260330200195
4.5625,1.38671875,1.38671875,1.4755859375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8896157074409377,0.9111716747283936
4.9765625,1.0986328125,1.38671875,1.74609375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.691438496318578,0.7377721071243286
4.65234375,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.37809408738081,1.4195582866668701
4.1875,1.38671875,1.0986328125,1.7392578125,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.6606453835378185,1.5126497745513916
4.7109375,1.0986328125,1.38671875,2.443359375,-4.3359375,2.080078125,7.609375,Colombia,Serena del Mar,Not found,Bolívar,130007.0,1.0903662729912482,0.9208903312683105
4.453125,1.0986328125,1.38671875,1.74609375,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8757967539956042,0.8878653049468994
4.453125,1.0986328125,1.38671875,1.501953125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.2472784743700127,1.2916457653045654
4.59375,1.0986328125,1.38671875,1.798828125,-4.3359375,1.38671875,7.61328125,Colombia,Comuna Palogrande,Not found,Caldas,170003.0,1.3333626553432771,0.8715801239013672
4.17578125,1.0986328125,1.0986328125,1.498046875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 4,Not found,Valle del Cauca,760050.0,0.9281076671598394,1.0729873180389404
4.4765625,1.38671875,1.38671875,1.7333984375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.8201654566395566,1.0401051044464111
5.0625,1.38671875,1.38671875,1.734375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6040486338657995,1.0312964916229248
5.52734375,1.38671875,1.38671875,1.4990234375,-4.3515625,2.302734375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.8730949320590091,0.9619524478912354
4.5,1.0986328125,1.609375,1.482421875,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.6267292680510876,0.8137609958648682
5.21484375,1.7919921875,1.609375,1.5009765625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 4,Not found,Valle del Cauca,760002.0,2.070622720778688,0.7270731925964355
4.4296875,1.38671875,1.0986328125,1.744140625,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8969002902364618,0.9987615346908569
4.734375,1.38671875,1.0986328125,1.48046875,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,1.4898307652754257,0.8699641227722168
5.35546875,1.38671875,1.38671875,1.744140625,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7850002895707042,0.7545405626296997
4.5625,1.38671875,1.0986328125,1.740234375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9207389558453782,0.9862693548202515
4.84375,1.0986328125,1.38671875,1.7236328125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.783722318105615,0.8235962390899658
4.77734375,1.38671875,1.38671875,1.7705078125,-4.3203125,1.38671875,7.609375,Colombia,Tiquiza,Not found,Not found,250007.0,0.9091921252648711,1.0510826110839844
4.453125,1.0986328125,1.38671875,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.2839631353808953,1.2427654266357422
5.70703125,1.0986328125,1.609375,1.7265625,-4.3203125,2.080078125,7.609375,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.8355073334691632,0.39611610770225525
5.23046875,1.38671875,1.38671875,1.44921875,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0603217651919743,0.8220332860946655
4.69921875,1.38671875,1.38671875,1.767578125,-4.31640625,2.197265625,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.2677256751687467,0.8982462882995605
4.96875,1.609375,1.38671875,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.752270984165194,0.9398384094238281
4.76953125,1.38671875,1.38671875,1.490234375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 9,Not found,Valle del Cauca,760043.0,1.4455454547361577,0.8162832260131836
4.1875,1.0986328125,1.0986328125,1.7685546875,-4.31640625,1.609375,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6278965856239882,1.006443738937378
4.68359375,1.38671875,1.38671875,1.76953125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.8582231368926005,1.01271653175354
4.671875,1.38671875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7374043423972421,0.8418556451797485
4.40625,1.0986328125,1.0986328125,1.72265625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.798736155617217,0.8490337133407593
4.109375,1.0986328125,1.0986328125,1.7314453125,-4.31640625,1.609375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9820088512053509,0.7258023023605347
5.47265625,1.38671875,1.609375,1.4990234375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5920625669477908,0.5994398593902588
3.466796875,0.693359375,0.69287109375,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.6906627040761841,1.561664342880249
4.5625,1.38671875,1.38671875,1.474609375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,1.261370231646334,0.9148402214050293
4.1875,1.0986328125,1.0986328125,1.4482421875,-4.3515625,2.3984375,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.1213168633903088,1.048436164855957
5.23046875,1.609375,1.609375,1.7666015625,-4.31640625,2.080078125,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.410597168164489,0.9359997510910034
4.05859375,1.0986328125,0.69287109375,1.7451171875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0121598450782532,1.1391799449920654
4.7109375,1.0986328125,1.609375,1.4892578125,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,0.5429275823985917,0.7780418395996094
5.52734375,1.609375,1.609375,1.7666015625,-4.31640625,1.38671875,7.609375,Colombia,La balsa,Not found,Not found,250001.0,0.6387631719918296,0.8165551424026489
5.00390625,1.609375,1.38671875,1.7783203125,-4.31640625,1.38671875,7.609375,Colombia,Canelon,Not found,Not found,250007.0,1.3749729771325492,1.0958466529846191
