Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
160.0,4.0,6.0,-11.88216402,-77.03636556949999,2.0,2020.0,161690.0,130625.55784000001
112.0,2.0,1.0,-12.113203599999999,-77.0323026,1.0,2020.0,182732.01100000003,211571.58707664348
114.0,2.0,3.0,-12.1221384,-76.9921525,2.0,2020.0,173926.0,189832.71642244814
140.0,3.0,4.0,-16.4193545,-71.568775,3.0,2020.0,85652.0,118992.44906530305
84.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,91770.0,102965.82509312843
65.0,1.0,2.0,-12.0669,-77.0451178,1.0,2020.0,83030.0,58962.142798400484
130.0,3.0,3.0,-16.4166078699,-71.53754355390001,3.0,2020.0,69920.0,115641.67513444446
70.0,3.0,5.0,-12.2023595669,-77.0219355846,3.0,2020.0,113620.0,150303.332485
83.0,2.0,3.0,-11.9334397094,-77.0646271307,1.0,2020.0,65100.0,75945.34616118488
98.0,3.0,4.0,-13.529670199999998,-71.9001185,3.0,2020.0,109250.0,145482.1025494783
60.0,2.0,2.0,-12.0527222,-77.0668634,2.0,2020.0,65113.0,98427.83447190477
83.0,3.0,2.0,-12.089917100000001,-77.0403209,1.0,2020.0,152950.0,132062.13165028335
170.0,3.0,3.0,-16.4283012,-71.5319636,3.0,2020.0,91770.0,129457.18720059525
114.0,3.0,3.0,-13.5236662398,-71.9485160772,1.0,2020.0,170430.0,135274.296787674
79.0,3.0,3.0,-12.1163251,-77.00659940000001,2.0,2020.0,118864.0,117740.79045827512
157.0,3.0,3.0,-12.093093099999999,-76.9859457,2.0,2020.0,227240.0,242191.43298157238
106.0,1.0,1.0,-12.1149405,-77.04073740000001,3.0,2020.0,279680.0,209618.93639999995
96.0,3.0,6.0,-5.168006187,-80.6604200185,2.0,2020.0,100510.0,94308.80054545455
128.0,2.0,3.0,-12.1131663,-77.0287155,2.0,2020.0,166060.0,227708.36710792326
180.0,1.0,1.0,-18.0481686485,-70.244754319,2.0,2020.0,64676.0,146257.95679999999
80.0,2.0,3.0,-12.0817202607,-77.1052923854,3.0,2020.0,104006.0,98708.38370969518
108.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,134775.445,164616.6201408868
140.0,2.0,3.0,-13.5146349924,-71.9518456262,2.0,2020.0,65550.0,96313.63948690915
76.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,109250.0,109529.06176335519
66.0,1.0,3.0,-12.1462861,-76.9657563,1.0,2020.0,43700.0,53591.22060676452
245.0,3.0,3.0,-12.125723800000001,-76.985748,3.0,2020.0,348726.0,334152.50197860337
54.0,2.0,2.0,-12.130556,-77.00682509999999,2.0,2020.0,107502.0,106200.00080176591
173.0,5.0,4.0,-12.0971154943,-76.9761428479,1.0,2020.0,314500.16,300894.39079308463
100.0,2.0,2.0,-11.9845572,-77.0550072,3.0,2020.0,55062.0,68341.36321940733
100.0,2.0,3.0,-12.068381800000001,-76.96809470000001,2.0,2020.0,139840.0,114757.44894944514
105.0,3.0,3.0,-11.976245800000001,-77.0791108,2.0,2020.0,139840.0,93290.46409333328
213.0,3.0,4.0,-12.133643183699999,-76.9828542254,2.0,2020.0,260307.79,325175.6993757738
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,47196.0,49494.59919047587
90.0,3.0,3.0,-12.0943761475,-77.07782506939999,2.0,2020.0,152950.0,127151.29499385966
98.0,1.0,3.0,-12.101853576500002,-76.9713399841,3.0,2020.0,161690.0,143855.2201716865
73.0,2.0,3.0,-12.1721038,-76.99789100000001,3.0,2020.0,68172.0,80052.17801443084
217.0,2.0,3.0,-6.771597099999999,-79.85904790000001,2.0,2020.0,157320.0,121762.29499999997
141.0,1.0,1.0,-6.800169099999999,-79.8358675,3.0,2020.0,65550.0,84829.23563000004
93.0,2.0,3.0,-12.0820865,-77.0769582,1.0,2020.0,113620.0,124502.83187499817
156.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,132640.862,121886.8536637089
101.0,2.0,3.0,-12.8901391,-76.51204,2.0,2020.0,113620.0,146686.707974127
60.0,1.0,2.0,-14.040002973599998,-75.7661279135,3.0,2020.0,42826.0,42045.58916857118
76.0,3.0,4.0,-6.774812,-79.875508,1.0,2020.0,36890.0,53447.057999999946
132.0,4.0,2.0,-12.1235754,-77.02511659999999,2.0,2020.0,251712.0,269633.82297397795
68.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,101575.406,77794.81019963592
93.0,2.0,3.0,-12.086092593499998,-77.0702548622,2.0,2020.0,113620.0,131902.0854422753
164.0,5.0,5.0,-8.1105814,-79.0267213,1.0,2020.0,144210.0,148512.94672
240.0,4.0,4.0,-12.1821416,-77.0101186,2.0,2020.0,240350.0,190851.30528999996
65.0,2.0,2.0,-12.0684061441,-77.0482822222,1.0,2020.0,80637.2,90068.18373271075
82.0,2.0,3.0,-12.078942800000002,-77.0566736,1.0,2020.0,112080.5,108929.77994183292
175.0,3.0,3.0,-12.089949,-76.9843823,1.0,2020.0,244720.0,239008.7924124311
70.0,2.0,2.0,-12.117395599999998,-77.0162992,3.0,2020.0,96367.09599999999,111355.95348456502
72.0,2.0,3.0,-12.0579161,-77.0495319,3.0,2020.0,71159.291,84878.3203649125
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,238602.0,233020.10956790132
160.0,1.0,4.0,-11.9936545,-77.00372540000001,1.0,2020.0,78660.0,126148.57149999999
200.0,2.0,4.0,-12.068211300000002,-77.06584570000001,2.0,2020.0,174800.0,206400.71723666677
71.0,2.0,2.0,-12.0758668248,-76.9774334248,1.0,2020.0,76912.0,101278.24480028453
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,234232.0,233020.10956790132
125.0,3.0,2.0,-12.1327757,-76.9881993,3.0,2020.0,174800.0,195101.32255084405
130.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,223744.0,229870.5638962348
45.0,3.0,5.0,-12.027589599999999,-77.03738829999999,3.0,2020.0,69920.0,141077.47544
73.0,3.0,3.0,-9.281744,-77.6450215,3.0,2020.0,157320.0,64990.42466666676
176.0,4.0,3.0,-12.076609300000001,-76.957751,2.0,2020.0,302404.0,249729.28818348958
128.0,2.0,2.0,-12.0915056,-77.0270179,1.0,2020.0,305900.0,203785.31901529763
150.0,1.0,3.0,-11.9359901,-77.06019350000001,3.0,2020.0,157320.0,108437.02259999997
58.0,2.0,2.0,-12.116960800000001,-77.0240031,2.0,2020.0,76912.0,109963.52305626214
132.0,3.0,3.0,-12.093986411500001,-77.0770684523,2.0,2020.0,139840.0,210295.8270948571
171.0,2.0,2.0,-12.1416088,-76.9918155,2.0,2020.0,256082.0,243319.02379666665
134.0,3.0,3.0,-12.1311519887,-76.9768107508,3.0,2020.0,169556.0,181031.4430499459
144.0,3.0,3.0,-12.740829699999999,-76.632246,2.0,2020.0,314640.0,179568.68632099
126.0,2.0,1.0,-16.3789854583,-71.5220871839,3.0,2020.0,113620.0,117414.54771777781
146.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,157320.0,160810.3533700088
79.0,3.0,2.0,-11.996424000000001,-77.0732616,1.0,2020.0,61180.0,80398.95226095238
111.0,2.0,3.0,-12.061755904000002,-76.9371688457,1.0,2020.0,127604.0,124059.59721357141
160.0,2.0,2.0,-13.674114000000001,-71.6777177,3.0,2020.0,78660.0,115404.70219319701
80.0,2.0,2.0,-12.12906,-76.9917184,2.0,2020.0,104880.0,121917.70223715769
160.0,3.0,5.0,-12.1668442,-76.9632847,2.0,2020.0,183540.0,121689.61030549448
60.0,2.0,2.0,-12.080282963399998,-77.1035221274,2.0,2020.0,96140.0,82799.43890901952
57.0,2.0,2.0,-12.066937300000001,-77.047381,1.0,2020.0,69353.2,80450.84757657717
107.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,120612.0,125894.25614186507
120.0,3.0,2.0,-11.9671009,-77.07651990000001,2.0,2020.0,89148.0,102799.28998166665
55.0,3.0,4.0,-16.3822048,-71.5344594,3.0,2020.0,131100.0,122241.78379999998
124.0,2.0,3.0,-12.1200511,-77.04052209999999,3.0,2020.0,270940.0,246960.54296666663
90.0,2.0,3.0,-11.9434213909,-77.0771396207,1.0,2020.0,73853.0,73185.37173429455
57.0,2.0,2.0,-12.066032199999999,-77.0457859,2.0,2020.0,68333.3,73835.49165229147
78.0,2.0,3.0,-12.107453199999998,-77.0230269,2.0,2020.0,100510.0,108736.80659974966
213.0,4.0,5.0,-6.768354400000001,-79.8680343,2.0,2020.0,109250.0,150934.8418
166.0,4.0,3.0,-12.0598871982,-76.9412377532,3.0,2020.0,275310.0,232234.38903999986
150.0,3.0,6.0,-11.970824,-76.9857334,2.0,2020.0,122272.6,141502.69752
108.0,5.0,5.0,-12.2183852,-76.9288709,2.0,2020.0,109250.0,188820.58033333335
160.0,5.0,6.0,-12.164290199999998,-76.9650948,2.0,2020.0,218500.0,184223.82633999997
41.0,2.0,4.0,-16.434110399999998,-71.52194770000001,1.0,2020.0,78660.0,81531.85475000001
128.0,3.0,3.0,-12.388898800000002,-76.78171999999999,2.0,2020.0,166060.0,171658.49003945888
75.0,1.0,2.0,-8.0879358708,-79.0466696834,1.0,2020.0,56810.0,46325.959999999846
84.0,2.0,2.0,-12.126084,-77.02608559999999,2.0,2020.0,157320.0,141019.28426264736
95.0,2.0,3.0,-12.083007,-77.0193142,1.0,2020.0,126730.0,142999.27017026598
89.0,2.0,2.0,-12.116404300000001,-76.97519799999999,2.0,2020.0,166060.0,144745.45009347188
