Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
128.0,2.0,3.0,-34.7518711,-58.3747996,8.0,2019.0,218500.0,145036.52037880116
90.0,1.0,3.0,-34.5927671505,-58.413018021800006,6.0,2019.0,314640.0,280252.45513632696
198.0,1.0,2.0,-34.37879279999999,-58.7030066,4.0,2019.0,367080.0,257130.16132103186
105.0,2.0,3.0,-34.7197035485,-58.5336842821,3.0,2019.0,144210.0,121345.5562046394
36.0,1.0,1.0,-34.6352382719,-58.572063446,11.0,2019.0,71668.0,67450.30802305276
135.0,3.0,3.0,-34.391807233200005,-58.8849390124,2.0,2020.0,155572.0,156191.80634306197
95.0,1.0,3.0,-34.581541200000004,-58.42369029999999,1.0,2020.0,305026.0,251728.91836191027
64.0,1.0,2.0,-38.9381653,-68.0018239,5.0,2019.0,126730.0,88843.12461391896
70.0,1.0,1.0,-34.5757521,-58.5370965,10.0,2019.0,76038.0,98531.36131910674
95.0,2.0,3.0,-34.57189,-58.486224,1.0,2020.0,353970.0,281400.55483961815
46.0,1.0,1.0,-34.4329768,-58.5465786,10.0,2019.0,61092.6,64478.558453078396
41.0,1.0,1.0,-34.6218514,-58.3829714,2.0,2020.0,75022.412,72706.21369904457
41.0,1.0,2.0,-34.641647,-58.469758,8.0,2019.0,104880.0,84719.81560531085
220.0,2.0,3.0,-34.466859112600005,-58.8267696391,8.0,2019.0,139840.0,213843.71154619002
148.0,2.0,4.0,-32.85823,-60.701686200000005,5.0,2019.0,174800.0,182474.54355256486
50.0,1.0,1.0,-31.428385,-64.187574,8.0,2019.0,65549.12599999999,72111.60991571542
42.0,1.0,1.0,-34.451646000000004,-58.557986,4.0,2019.0,47196.0,46427.03440477523
115.0,1.0,4.0,-34.890127,-58.56780799999999,6.0,2019.0,148580.0,112748.5602094263
78.0,1.0,2.0,-34.6059562,-58.414808799999996,4.0,2019.0,152950.0,161823.95980422923
63.0,1.0,2.0,-34.600926,-58.4964932,1.0,2020.0,100510.0,155952.62863158144
46.0,1.0,1.0,-34.917263,-57.970728,3.0,2019.0,74290.0,72115.52423813251
41.0,1.0,1.0,-34.626645,-58.385839000000004,6.0,2019.0,48070.0,81100.52442746953
160.0,2.0,3.0,-34.642639,-58.521935,7.0,2019.0,235980.0,208238.0784127959
119.0,1.0,2.0,-33.0012353,-60.657617599999995,2.0,2020.0,65550.0,85652.75486677812
185.0,3.0,3.0,-31.4654989,-64.21698020000001,2.0,2020.0,218500.0,176652.39821182302
190.0,3.0,3.0,-36.958009060900004,-56.7719941653,10.0,2019.0,297160.0,206175.4709341238
42.0,1.0,1.0,-34.9137976484,-57.9413459724,4.0,2019.0,68521.6,63695.125501633695
126.0,1.0,3.0,-34.50773,-58.576918000000006,7.0,2019.0,166060.0,130552.01931408724
45.0,1.0,1.0,-31.3908023532,-64.1936448493,7.0,2019.0,36096.2,37050.48496309898
35.0,1.0,1.0,-34.559914,-58.447072999999996,3.0,2019.0,115368.0,108908.9931580195
124.0,1.0,4.0,-34.510040000000004,-58.761578,2.0,2020.0,61180.0,67989.02282993814
32.0,1.0,1.0,-34.568557500000004,-58.4535789,2.0,2020.0,100510.0,96424.65897862546
71.0,1.0,2.0,-34.920082,-57.956224,6.0,2019.0,139840.0,103756.26168829473
54.0,1.0,1.0,-34.605215039499996,-58.3864146694,3.0,2019.0,96140.0,107672.80057521458
120.0,2.0,2.0,-39.0415343,-67.57570009999999,3.0,2020.0,63802.0,135628.4672114265
41.0,1.0,1.0,-34.595459600000005,-58.4162204,3.0,2020.0,144210.0,124522.19309179149
72.0,2.0,3.0,-34.647538700000005,-58.668495400000005,4.0,2019.0,148580.0,140754.96162947992
225.0,2.0,3.0,-34.475684,-58.68298299999999,5.0,2019.0,305900.0,289176.5532568163
50.0,1.0,1.0,-34.555955,-58.46331899999999,5.0,2019.0,190532.0,150402.59663378698
121.0,1.0,3.0,-34.656523,-58.625566000000006,1.0,2020.0,110998.0,135683.1949578018
45.0,1.0,1.0,-32.9570844,-60.642941799999996,9.0,2019.0,83030.0,71244.21455293529
80.0,3.0,4.0,-37.106516,-56.846033,3.0,2019.0,166060.0,150512.87672962298
54.0,1.0,1.0,-34.5895017991,-58.422456707799995,4.0,2019.0,176548.0,166400.49242487433
43.0,1.0,1.0,-32.891754999999996,-68.84127,1.0,2020.0,48070.0,62500.14409142581
58.0,1.0,1.0,-31.613243,-60.683863,2.0,2020.0,34960.0,71476.37637092563
180.0,1.0,4.0,-34.6731224,-58.7100784,3.0,2020.0,192280.0,137404.82561049866
45.0,1.0,1.0,-34.903191,-57.975598,6.0,2019.0,68172.0,68068.36630804726
