Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.0,1.0,1.0,-34.906945,-56.143999,9.0,2019.0,150765.0,142707.22088162042
43.0,1.0,1.0,-34.868415999999996,-56.138045,1.0,2020.0,48070.0,63080.96923146832
103.0,1.0,1.0,-34.908739000000004,-56.140265,12.0,2019.0,104880.0,211634.74031428568
37.0,1.0,1.0,-34.903196,-56.158547,8.0,2019.0,124108.0,119661.97943556066
100.0,1.0,2.0,-34.90098,-56.152929,12.0,2019.0,222870.0,162919.09204365444
61.0,1.0,2.0,-34.883846999999996,-56.157070999999995,3.0,2019.0,112735.51199999999,125463.75130097216
56.0,1.0,2.0,-34.888527,-56.171476,7.0,2019.0,76212.8,84781.63865900633
200.0,2.0,3.0,-34.896949,-56.170499,10.0,2019.0,192280.0,196794.20372575597
85.0,2.0,3.0,-34.907176,-56.180613,11.0,2019.0,179170.0,150653.04268095238
70.0,1.0,2.0,-34.903362,-56.16005799999999,6.0,2019.0,157757.0,156594.35966335738
48.0,1.0,1.0,-34.887972999999995,-56.166101,6.0,2019.0,120612.0,108218.04419584497
98.0,2.0,3.0,-34.910832,-54.962819999999994,9.0,2019.0,113620.0,205212.2751610123
91.0,2.0,2.0,-34.921971,-56.160564,3.0,2019.0,257830.0,271533.330671976
200.0,2.0,3.0,-34.88388,-56.05584,4.0,2019.0,463220.0,411350.6011660317
93.0,2.0,2.0,-34.918085,-56.154815,2.0,2020.0,437000.0,248855.34427865397
85.0,1.0,3.0,-34.76184,-56.01385,11.0,2019.0,209760.0,115717.17340476192
62.0,1.0,2.0,-34.899623999999996,-56.19348000000001,10.0,2019.0,145958.0,118636.90795570891
61.0,1.0,1.0,-34.919472999999996,-56.154233999999995,6.0,2019.0,175674.0,165235.90690004767
65.0,1.0,4.0,-34.903003000000005,-56.158226,6.0,2019.0,87400.0,143821.02199613984
45.0,1.0,1.0,-34.913438,-56.151295,8.0,2019.0,152950.0,139676.01783172978
162.0,1.0,3.0,-34.856303999999994,-56.171524,3.0,2019.0,28842.0,115726.66634899107
100.0,3.0,2.0,-34.94892,-54.926963,1.0,2020.0,393300.0,217951.25535999998
64.0,1.0,2.0,-34.894562,-56.174834,1.0,2020.0,119738.0,119051.73020773471
90.0,2.0,3.0,-34.906065000000005,-56.1396,12.0,2019.0,305900.0,230930.72713605783
100.0,1.0,2.0,-34.88452,-56.08504,11.0,2019.0,157320.0,177672.74935142856
126.0,2.0,2.0,-34.892214,-56.10623399999999,1.0,2020.0,206613.6,252608.45974398457
82.0,1.0,2.0,-34.961337,-54.942783999999996,5.0,2019.0,198135.8,155284.74533333333
52.0,1.0,1.0,-34.902999,-56.190597,12.0,2019.0,98849.4,109326.96120463512
37.0,1.0,1.0,-34.884017,-56.14089499999999,5.0,2019.0,86438.6,92443.99811459456
48.0,1.0,1.0,-34.906542,-56.142509,7.0,2019.0,145521.0,141325.98839238513
