Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
126.0,1.0,3.0,-37.83831,145.13985,6.0,2017.0,803904.0,780294.3398941236
169.0,2.0,3.0,-37.902,145.0705,6.0,2016.0,699600.0,881812.771698369
166.0,2.0,4.0,-37.79185,145.03271,8.0,2017.0,709140.0,1042397.5487848298
184.0,1.0,3.0,-37.6653,145.0211,10.0,2017.0,495444.0,429643.2398992913
176.0,2.0,3.0,-37.8305,145.0475,5.0,2016.0,922200.0,1080827.9980294965
131.0,1.0,3.0,-37.9064,145.0229,5.0,2017.0,1039860.0,802767.4638022798
128.0,1.0,3.0,-37.7808,144.8678,9.0,2016.0,454740.0,454193.72492748906
230.0,3.0,4.0,-37.7982,145.0281,11.0,2016.0,1113000.0,1273961.268359739
103.0,1.0,3.0,-37.759859999999996,144.96671,3.0,2018.0,607380.0,643492.0391136063
161.0,2.0,4.0,-37.762,144.9518,11.0,2017.0,934920.0,953773.274463434
115.0,1.0,3.0,-37.789559999999994,144.84526,6.0,2017.0,511980.0,522455.6868395991
70.0,1.0,2.0,-37.756679999999996,145.00929,5.0,2017.0,473820.0,378584.50717493496
196.0,2.0,4.0,-37.5765,144.903,11.0,2017.0,400680.0,399047.0354608726
123.0,2.0,3.0,-37.7507,144.9921,8.0,2016.0,739350.0,587704.143816367
166.0,2.0,3.0,-38.1856,145.1448,11.0,2017.0,436296.0,461756.3592685715
222.0,2.0,5.0,-37.7539,145.0577,11.0,2016.0,891036.0,1010078.0239275527
140.0,2.0,3.0,-37.6703,145.06791,10.0,2017.0,424848.0,452345.3101503957
154.0,2.0,3.0,-37.91506,145.07121,9.0,2017.0,934920.0,655077.2070332243
212.0,2.0,4.0,-37.8509,145.0916,12.0,2016.0,1278360.0,1135113.6120546511
112.0,1.0,3.0,-37.7076,144.9753,5.0,2016.0,391140.0,340178.17396181606
131.0,1.0,3.0,-37.81223,145.17926,10.0,2017.0,467460.0,697041.7061098163
77.0,2.0,2.0,-37.818940000000005,145.01314,9.0,2017.0,376512.0,515998.4425150533
255.0,2.0,4.0,-37.73572,144.97256000000002,6.0,2017.0,648720.0,853085.0055
151.0,2.0,3.0,-37.71139,144.9066,9.0,2017.0,496080.0,503151.912004077
102.0,1.0,3.0,-37.8289,145.0089,2.0,2017.0,912660.0,758972.2996749933
45.0,1.0,1.0,-37.7111,144.9919,9.0,2016.0,139920.0,264628.59902976174
137.0,2.0,2.0,-37.8151,145.0003,4.0,2017.0,693240.0,810897.705080562
120.0,2.0,3.0,-37.606629999999996,144.93424,9.0,2017.0,328812.0,357868.23221381847
74.0,1.0,2.0,-37.7877,144.84757,6.0,2017.0,362520.0,358681.1040000004
50.0,1.0,3.0,-37.86045,144.89185,3.0,2018.0,820440.0,699588.8700000001
225.0,2.0,3.0,-37.90522,145.07109,2.0,2018.0,842700.0,975360.8004096759
130.0,1.0,3.0,-37.8536,144.98841000000002,2.0,2018.0,1113000.0,1011361.5499238435
51.0,1.0,2.0,-37.8727,144.9969,6.0,2016.0,343440.0,294613.7896835846
100.0,1.0,3.0,-37.629059999999996,145.03785,10.0,2017.0,298920.0,339398.48499999987
130.0,2.0,3.0,-37.7544,144.998,5.0,2017.0,856056.0,673253.2777675161
137.0,2.0,4.0,-37.663509999999995,144.93204,3.0,2018.0,349800.0,366206.10235846567
150.0,2.0,3.0,-37.8122,144.8965,5.0,2016.0,508800.0,669980.555562992
172.0,2.0,4.0,-37.8608,145.1842,11.0,2017.0,839520.0,847292.0673288223
82.0,1.0,2.0,-37.7324,144.9377,4.0,2017.0,330720.0,431533.74258874444
132.0,1.0,2.0,-37.8224,144.8818,6.0,2016.0,497034.0,605949.142714369
201.0,2.0,4.0,-37.69011,144.7373,2.0,2018.0,486540.0,401609.1787198341
253.0,2.0,5.0,-37.7923,145.0528,6.0,2016.0,1240200.0,1319519.5837004445
58.0,1.0,2.0,-37.754329999999996,144.93853000000001,9.0,2017.0,295740.0,285806.8980709559
98.0,1.0,3.0,-37.7374,145.0537,11.0,2017.0,448380.0,491376.77999999997
200.0,2.0,3.0,-37.79408,145.16352,5.0,2017.0,864960.0,765913.105690215
128.0,2.0,3.0,-37.60726,145.11961000000002,2.0,2018.0,372378.0,336773.3098876124
80.0,1.0,2.0,-37.7405,144.9644,9.0,2016.0,276024.0,415793.219925152
92.0,1.0,2.0,-37.8454,145.0971,5.0,2016.0,402588.0,546067.0064824125
199.0,2.0,4.0,-37.83628,145.24784,3.0,2018.0,979440.0,651934.6221190443
104.0,1.0,3.0,-37.7634,144.9593,7.0,2016.0,744120.0,630256.6325436552
160.0,2.0,4.0,-37.7513,144.8925,11.0,2016.0,810900.0,716731.0664944276
144.0,2.0,3.0,-37.7893,145.092,8.0,2016.0,731400.0,788783.1036480733
100.0,1.0,2.0,-37.85931,145.00616000000002,5.0,2017.0,470640.0,687816.5344554596
164.0,1.0,3.0,-37.7578,145.05033999999998,2.0,2018.0,901530.0,677816.7406960287
153.0,2.0,3.0,-37.79769,145.15028999999998,2.0,2018.0,795000.0,692308.0106112631
148.0,2.0,3.0,-37.9796,145.12431999999998,3.0,2018.0,553320.0,561447.260598293
155.0,1.0,3.0,-37.64273,145.03751,7.0,2017.0,381600.0,362874.2860714282
155.0,2.0,4.0,-37.7505,144.97648999999998,8.0,2017.0,690060.0,730509.371552707
159.0,1.0,4.0,-37.8411,144.889,5.0,2016.0,801360.0,785839.8584009008
74.0,1.0,2.0,-37.9122,145.0038,6.0,2016.0,508800.0,338831.2223426904
148.0,2.0,2.0,-37.9431,145.0118,11.0,2016.0,582258.0,959169.6431417633
92.0,1.0,2.0,-37.7663,145.0009,5.0,2016.0,566040.0,663427.9000449922
80.0,1.0,2.0,-37.8573,145.0186,2.0,2017.0,451560.0,495280.3553591556
73.0,1.0,2.0,-37.88374,144.98518,7.0,2017.0,400680.0,389416.49081638316
152.0,2.0,4.0,-37.90997,144.73585,3.0,2018.0,454740.0,407956.9212000001
71.0,1.0,2.0,-37.8066,144.8971,9.0,2016.0,225780.0,300798.3771298706
65.0,1.0,2.0,-37.80473,144.89095,7.0,2017.0,601020.0,276507.96037987026
237.0,1.0,4.0,-37.74863,145.07202,6.0,2017.0,782280.0,883242.7005385929
88.0,1.0,2.0,-37.963409999999996,145.01735,6.0,2017.0,559044.0,486796.4103256952
150.0,1.0,3.0,-37.786429999999996,144.92481999999998,10.0,2017.0,738396.0,758233.5234644259
119.0,2.0,2.0,-37.9797,145.0751,11.0,2017.0,496080.0,649527.6675645706
149.0,1.0,3.0,-37.711059999999996,144.89427,8.0,2017.0,636000.0,481194.85196842
54.0,1.0,2.0,-37.8415,144.9412,4.0,2017.0,330720.0,349531.4583529411
106.0,1.0,2.0,-37.8879,145.01198,6.0,2017.0,620100.0,623717.1061151341
58.0,1.0,1.0,-37.8571,144.987,3.0,2017.0,318000.0,313355.3025541124
171.0,2.0,4.0,-37.5688,144.9016,11.0,2017.0,337080.0,367266.468
110.0,1.0,2.0,-37.74542,145.00086000000002,3.0,2018.0,403860.0,588742.7059750103
