Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
73.0,3.0,2.0,3.54,-76.317,10.0,2019.0,47250.0,37970.72676166462
63.0,1.0,1.0,11.008,-74.814,5.0,2019.0,64125.0,77920.91547025568
85.0,2.0,3.0,6.151,-75.617,3.0,2019.0,81000.0,65233.94909948035
100.0,2.0,3.0,7.8660000000000005,-72.48,3.0,2019.0,31500.0,36425.78564979258
153.0,2.0,3.0,4.694,-74.04899999999999,8.0,2019.0,200250.0,189204.66355925723
47.0,1.0,2.0,5.827999999999999,-73.048,3.0,2019.0,28125.0,23555.423391040516
94.0,2.0,2.0,4.676,-74.055,10.0,2019.0,182925.0,171180.71080941032
72.0,1.0,2.0,10.985,-74.806,8.0,2019.0,48600.0,43188.269591717035
144.0,2.0,3.0,3.491,-76.498,9.0,2019.0,42750.0,68751.47133586301
286.0,5.0,4.0,4.727,-74.074,3.0,2019.0,270000.0,269602.20089285733
118.0,3.0,3.0,7.906000000000001,-72.486,11.0,2019.0,45000.0,57688.94358303633
85.0,2.0,3.0,4.7589999999999995,-74.046,3.0,2019.0,78750.0,73184.74488908393
234.0,3.0,4.0,10.998,-74.828,3.0,2019.0,151875.0,164326.25019391958
73.0,2.0,2.0,6.218999999999999,-75.605,3.0,2019.0,56250.0,58386.65973463102
70.0,2.0,3.0,4.735,-74.03699999999999,9.0,2019.0,64125.0,66686.58061233127
102.0,3.0,3.0,4.652,-74.11,3.0,2019.0,153000.0,128640.58577911748
131.0,3.0,3.0,3.347,-76.53699999999999,3.0,2019.0,121500.0,117923.7677703377
95.0,3.0,3.0,4.717,-74.03399999999999,10.0,2019.0,101362.5,94357.79167431661
60.0,2.0,2.0,3.3710000000000004,-76.51,8.0,2019.0,30825.0,35700.76376803939
90.0,5.0,5.0,7.869,-72.498,11.0,2019.0,85500.0,81687.35475000001
52.0,1.0,1.0,4.703,-74.07,3.0,2020.0,60750.0,65773.58754322528
92.0,2.0,2.0,7.8839999999999995,-72.5,3.0,2019.0,43875.0,38830.16176194109
60.0,2.0,3.0,5.086,-75.528,3.0,2019.0,31500.0,37260.06758909646
70.0,2.0,3.0,11.019,-74.814,12.0,2019.0,54000.0,49756.54323275706
102.0,3.0,4.0,7.106,-73.111,9.0,2019.0,67500.0,62292.98213849762
67.0,1.0,3.0,7.886,-72.485,8.0,2019.0,30375.0,27787.60528846155
133.0,2.0,4.0,4.801,-75.705,4.0,2019.0,37125.0,52829.33085558008
113.0,3.0,3.0,7.909,-72.533,3.0,2019.0,76500.0,53323.44863075728
120.0,4.0,3.0,3.458,-76.56,2.0,2020.0,105750.0,105751.18899298222
99.0,2.0,3.0,4.723,-74.032,6.0,2019.0,141750.0,111804.25923766891
130.0,3.0,3.0,4.871,-74.06,3.0,2019.0,108000.0,89185.09001325398
93.0,2.0,3.0,10.988,-74.813,12.0,2019.0,61875.0,63880.183600591656
55.0,2.0,2.0,4.726,-74.046,10.0,2019.0,56250.0,69344.2736224264
