Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.2890625,1.0986328125,0.69287109375,1.7412109375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0856230596403842,1.030771255493164
5.07421875,1.0986328125,1.38671875,1.4892578125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.2365663298552643,0.7426484823226929
5.6015625,1.7919921875,1.609375,1.7412109375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8960698270047616,0.8427156209945679
5.27734375,1.38671875,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5630924001651223,0.6964589357376099
4.44140625,1.0986328125,1.38671875,1.4775390625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.9055017022166687,0.9326725006103516
4.51171875,0.693359375,0.69287109375,1.7177734375,-4.3203125,1.38671875,7.609375,Colombia,Compartir,Not found,Not found,250052.0,1.2769769958796728,1.1040019989013672
5.2265625,1.609375,1.609375,1.7412109375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1971194819818294,1.2292635440826416
4.65234375,1.609375,1.38671875,1.5009765625,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.2292888809896763,1.0292918682098389
4.77734375,1.0986328125,1.38671875,1.4765625,-4.3515625,2.484375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,0.9024322049210187,1.0713319778442383
5.44140625,1.609375,1.609375,1.771484375,-4.31640625,2.302734375,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,1.1371677391717414,0.9646128416061401
4.8515625,1.609375,1.38671875,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8136092834335329,0.8277120590209961
5.0859375,1.38671875,1.38671875,1.7216796875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.8988719240641612,1.0732529163360596
4.68359375,1.38671875,1.38671875,1.7431640625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Engativá,Not found,Not found,111041.0,0.7585141010371061,0.6216015815734863
4.5625,1.0986328125,1.38671875,1.474609375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9963695923338503,1.1449673175811768
5.15234375,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8363986296697845,1.0258004665374756
4.60546875,1.38671875,1.38671875,1.7705078125,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,0.7685541377689635,0.989801287651062
4.796875,0.693359375,0.69287109375,2.09375,-4.3046875,1.0986328125,7.61328125,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,0.7551254201266511,1.099135160446167
5.05078125,1.0986328125,1.38671875,1.771484375,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250008.0,1.3039078768802077,1.251844882965088
4.234375,1.0986328125,1.38671875,2.091796875,-4.3046875,1.38671875,7.609375,Colombia,Comuna 10 - Provenza,Not found,Santander,680004.0,0.9271115364645437,1.101149559020996
4.09375,0.693359375,1.38671875,1.74609375,-4.31640625,0.69384765625,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6150987795541161,0.6587883234024048
5.27734375,1.38671875,1.38671875,1.7421875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.897130264669856,1.0271484851837158
4.60546875,1.38671875,1.609375,1.734375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,0.7971310651462711,0.6518088579177856
4.35546875,1.38671875,1.38671875,1.74609375,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7250914684054515,0.8365902900695801
4.453125,1.38671875,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4855713387109857,1.5242924690246582
4.2890625,1.0986328125,1.38671875,1.474609375,-4.3515625,2.080078125,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9625147723562368,1.0323090553283691
5.23828125,1.7919921875,1.609375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7862266314278716,1.0023293495178223
