Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.69140625,0.693359375,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Armadale,City of Stonnington,Victoria,3143.0,1.5326509494859506,1.1768317222595215
4.7265625,1.0986328125,1.38671875,-3.662109375,4.984375,2.302734375,7.609375,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,1.5047395374049861,1.0925815105438232
5.59375,1.3857421875,1.609375,-3.66015625,4.984375,2.484375,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3127.0,0.679035070736018,0.802775502204895
4.40625,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Carlton,City of Melbourne,Victoria,3010.0,0.9534381166697592,1.0563466548919678
5.52734375,1.0986328125,1.7919921875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,0.7821189126376575,0.7686948776245117
4.93359375,1.0986328125,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,0.8850792072897162,0.9026131629943848
4.25,0.693359375,0.693359375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Melbourne,City of Melbourne,Victoria,3000.0,0.6767588703571803,0.9099538326263428
4.94921875,1.0986328125,1.609375,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Brunswick,City of Moreland,Victoria,3057.0,0.9470429805643075,0.9689165353775024
4.71875,0.693359375,1.0986328125,-3.66015625,4.984375,1.3857421875,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.0312510715113339,0.9392778873443604
4.3828125,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Southbank,City of Melbourne,Victoria,3006.0,1.007754477898696,1.0146534442901611
5.19921875,1.0986328125,1.609375,-3.658203125,4.984375,2.080078125,7.609375,Australia,Heathmont,City of Maroondah,Victoria,3135.0,1.0963195383138866,0.8911206722259521
5.1171875,1.0986328125,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Viewbank,City of Banyule,Victoria,3085.0,0.8520427094588052,0.8726388216018677
5.44921875,1.0986328125,1.38671875,-3.658203125,4.984375,2.197265625,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,0.7817846851316654,0.8054351806640625
5.03125,0.693359375,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1.0860824568596863,0.9665868282318115
4.93359375,1.0986328125,1.0986328125,-3.658203125,4.984375,1.9462890625,7.609375,Australia,Fitzroy,City of Yarra,Victoria,3065.0,0.5527271945937824,0.6752569675445557
4.9609375,0.693359375,1.38671875,-3.65625,4.984375,2.080078125,7.609375,Australia,Bundoora,City of Banyule,Victoria,3083.0,0.9021815650087015,0.8724759817123413
4.74609375,0.693359375,1.0986328125,-3.65625,4.984375,2.3984375,7.609375,Australia,Preston,City of Darebin,Victoria,3072.0,1.234293043352114,0.9769614934921265
5.0703125,1.0986328125,1.609375,-3.654296875,4.984375,1.9462890625,7.609375,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.92682723615259,0.878912091255188
4.90625,1.0986328125,1.38671875,-3.66015625,4.984375,2.564453125,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.8150611851222445,0.9289207458496094
5.015625,0.693359375,1.609375,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.0127452370605416,1.1215810775756836
4.5,0.693359375,1.0986328125,-3.662109375,4.984375,2.080078125,7.609375,Australia,Oakleigh South,City of Monash,Victoria,3167.0,1.214735276643386,0.9536340236663818
4.48828125,0.693359375,0.693359375,-3.6640625,4.984375,2.080078125,7.609375,Australia,Parkdale,City of Kingston,Victoria,3195.0,0.7093516810340048,0.7547339200973511
4.984375,0.693359375,1.609375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.044642373299555,1.1773312091827393
