Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.9296875,0.693359375,1.0986328125,3.6875,-4.359375,2.197265625,7.60546875,United States,American University Park,Not found,District of Columbia,20016,1.0366308093611547,1.0982153415679932
6.203125,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.59765625,United States,Lamond Riggs,Not found,District of Columbia,20012,0.18762668576464128,0.16855525970458984
5.10546875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.6015625,United States,Trinidad,Not found,District of Columbia,20002,0.3955480928547538,0.37548500299453735
5.0390625,1.38671875,1.38671875,3.6875,-4.35546875,0.693359375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.5964012316773126,0.6363707780838013
4.16015625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.484375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,1.1339642078373458,1.179140567779541
3.681640625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.6411760511983595,1.6398234367370605
4.40625,0.693359375,0.693359375,3.6875,-4.359375,2.3984375,7.609375,United States,American University Park,Not found,District of Columbia,20016,1.4624565818705855,1.4895622730255127
5.359375,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.7819520823092745,0.8133739233016968
4.65625,1.38671875,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.5750896349828016,1.3348944187164307
3.94140625,1.0986328125,1.0986328125,3.6875,-4.35546875,0.693359375,7.609375,United States,Dupont Circle,Not found,District of Columbia,20005,1.8542810945767925,1.7671761512756348
6.0390625,1.0986328125,1.609375,3.6875,-4.359375,2.302734375,7.6015625,United States,Friendship Heights,Not found,District of Columbia,20016,0.34138256119780064,0.3712158203125
5.01953125,1.38671875,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Manor Park,Not found,District of Columbia,20011,1.8686407193440804,1.7444579601287842
6.28125,1.609375,1.609375,3.6875,-4.35546875,2.080078125,7.60546875,United States,Shepherd Park,Not found,District of Columbia,20012,1.0984753814973254,1.2007460594177246
3.568359375,0.693359375,0.693359375,3.685546875,-4.35546875,2.484375,7.60546875,United States,Foggy Bottom,Not found,District of Columbia,20037,1.171896550425768,1.6114418506622314
6.27734375,0.693359375,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,North Michigan Park,Not found,District of Columbia,20018,0.6059881054586289,0.6173837184906006
5.078125,0.693359375,0.693359375,3.6875,-4.359375,2.080078125,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.47945835944465787,0.9602630138397217
4.80859375,1.0986328125,1.38671875,3.6875,-4.359375,2.080078125,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.073243281710759,0.9683842658996582
5.1640625,1.38671875,1.609375,3.6875,-4.35546875,2.484375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20001,0.6252336630164133,0.7460368871688843
4.80859375,1.0986328125,1.38671875,3.685546875,-4.35546875,0.693359375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.7329273485249852,0.6916381120681763
5.3828125,1.38671875,1.7919921875,3.685546875,-4.35546875,2.484375,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.19244630984101613,0.307500958442688
5.5390625,1.0986328125,1.38671875,3.6875,-4.359375,1.609375,7.59765625,United States,Woodley Park,Not found,District of Columbia,20008,0.21632421930626303,0.24265256524085999
3.85546875,0.693359375,0.693359375,3.6875,-4.35546875,2.484375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,2.163152057664951,1.4344117641448975
4.35546875,1.0986328125,1.0986328125,3.6875,-4.359375,1.9462890625,7.6015625,United States,Georgetown,Not found,District of Columbia,20007,1.0211454818955805,0.7374359369277954
5.45703125,0.693359375,1.38671875,3.6875,-4.35546875,2.484375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20001,0.13753984666912178,0.1940063089132309
3.8671875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Dupont Circle,Not found,District of Columbia,20005,1.0011080239182175,0.98613440990448
3.7890625,0.693359375,0.693359375,3.6875,-4.35546875,2.302734375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,0.9282141591711122,0.9225647449493408
3.921875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.544153282766775,1.371293544769287
5.65234375,0.693359375,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Lamond Riggs,Not found,District of Columbia,20011,0.31623792535959777,0.37151771783828735
4.65234375,1.0986328125,1.38671875,3.685546875,-4.359375,0.693359375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.1305054128609235,1.1701273918151855
3.990234375,0.693359375,0.693359375,3.6875,-4.359375,2.080078125,7.609375,United States,Georgetown,Not found,District of Columbia,20007,1.229920755245288,1.1775767803192139
