Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.8046875,1.0986328125,1.38671875,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Applecross,City Of Melville,Western Australia,6153.0,0.9233294428167216,1.0453059673309326
5.37109375,1.0986328125,1.609375,-3.501953125,4.76171875,1.609375,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6115.0,1.1775269209034156,1.0641210079193115
4.59375,0.693359375,1.0986328125,-3.4921875,4.76171875,2.564453125,7.61328125,Australia,Malaga,City Of Swan,Western Australia,6066.0,1.1599911147320747,1.232614517211914
4.63671875,0.693359375,1.0986328125,-3.494140625,4.76171875,2.564453125,7.61328125,Australia,Bayswater,City Of Bayswater,Western Australia,6053.0,1.2495536057036025,1.4441657066345215
4.76953125,0.693359375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,0.8775269064672273,1.0773160457611084
5.17578125,1.0986328125,1.38671875,-3.498046875,4.76171875,2.564453125,7.609375,Australia,North Fremantle,Not found,Western Australia,6159.0,1.0291055045035837,0.9440674781799316
5.01171875,1.0986328125,1.609375,-3.501953125,4.76171875,1.0986328125,7.609375,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,1.1752082386777585,1.0993032455444336
5.203125,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.61328125,Australia,Balcatta,City Of Stirling,Western Australia,6021.0,0.8232865806117231,1.0364420413970947
5.140625,1.0986328125,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071.0,0.8840954049275247,0.9350067377090454
5.44140625,1.0986328125,1.609375,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Bateman,City Of Melville,Western Australia,6149.0,0.8838396506731601,0.982401967048645
5.2734375,1.0986328125,1.609375,-3.48828125,4.76171875,2.3984375,7.609375,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,0.9858469842633268,0.9142955541610718
5.0703125,1.0986328125,1.38671875,-3.484375,4.7578125,1.38671875,7.609375,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,1.0597218584707733,0.9779541492462158
5.70703125,1.0986328125,1.38671875,-3.490234375,4.76171875,2.484375,7.609375,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,1.0001758826343008,0.8014311790466309
5.37890625,1.0986328125,1.609375,-3.50390625,4.76171875,1.7919921875,7.609375,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,1.2069164600707771,1.1629400253295898
5.15234375,1.0986328125,1.609375,-3.494140625,4.76171875,1.7919921875,7.60546875,Australia,Ashfield,Town Of Bassendean,Western Australia,6984.0,0.7959951699709695,1.0063226222991943
5.48046875,1.0986328125,1.609375,-3.50390625,4.76171875,2.197265625,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.8017605939325545,0.7924280166625977
5.125,1.0986328125,1.7919921875,-3.490234375,4.76171875,1.7919921875,7.609375,Australia,Kingsley,City Of Joondalup,Western Australia,6026.0,0.9930526634094001,1.0185678005218506
4.5546875,1.0986328125,1.38671875,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Dayton,City Of Swan,Western Australia,6055.0,1.175319948488447,1.1530447006225586
4.9609375,0.693359375,1.38671875,-3.4921875,4.76171875,2.484375,7.61328125,Australia,Karrinyup,City Of Stirling,Western Australia,6018.0,1.0572280072677955,1.1774444580078125
5.47265625,1.0986328125,1.609375,-3.4921875,4.76171875,1.38671875,7.61328125,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,0.8812597726225377,0.9073295593261719
5.1875,1.0986328125,1.609375,-3.501953125,4.76171875,2.197265625,7.609375,Australia,Mount Richon,City Of Armadale,Western Australia,6112.0,1.1398975662952928,1.0011296272277832
5.24609375,1.0986328125,1.609375,-3.4921875,4.76171875,1.7919921875,7.60546875,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,1.0139237725341168,1.0143518447875977
4.53125,0.693359375,1.38671875,-3.5,4.76171875,2.080078125,7.609375,Australia,Camillo,City Of Armadale,Western Australia,6111.0,1.2286573114105126,1.3587427139282227
4.875,0.693359375,1.609375,-3.4921875,4.76171875,1.609375,7.609375,Australia,Ballajura,City Of Swan,Western Australia,6066.0,1.057392971962253,1.0557005405426025
5.2734375,1.0986328125,1.0986328125,-3.494140625,4.76171875,1.609375,7.59765625,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,0.2479171798363169,0.2763608694076538
5.0859375,1.0986328125,1.609375,-3.4921875,4.76171875,2.080078125,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,1.01025415367535,1.1099777221679688
5.26171875,1.0986328125,1.38671875,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Padbury,City Of Joondalup,Western Australia,6025.0,0.7161623937484809,0.8032492399215698
5.62890625,1.0986328125,1.7919921875,-3.501953125,4.76171875,2.302734375,7.609375,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6112.0,0.8270126717208106,0.8448842763900757
4.69921875,1.0986328125,1.0986328125,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,1.0675484397207446,1.1126766204833984
5.421875,1.0986328125,1.7919921875,-3.49609375,4.76171875,2.564453125,7.60546875,Australia,Karawara,Not found,Western Australia,6152.0,0.8010926851575777,0.682019829750061
5.203125,1.0986328125,1.609375,-3.494140625,4.76171875,1.7919921875,7.60546875,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071.0,1.4452075912143374,1.059645414352417
4.90625,1.0986328125,1.38671875,-3.49609375,4.76171875,0.69287109375,7.609375,Australia,Applecross,City Of Melville,Western Australia,6153.0,0.9861591144190791,0.9999290704727173
4.96875,1.0986328125,1.609375,-3.50390625,4.76171875,2.564453125,7.61328125,Australia,Bertram,City Of Kwinana,Western Australia,6170.0,1.128722083723821,0.9969351291656494
