Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
148.76337796696907,1.8152862986418308,2.9608509698217436,47.609412099197854,-0.9918957017191211,3.282149300517194,2014.7779997287585,United States,Magnolia,Not found,Washington,98199.0,1.3593531490934976,0.9731465578079224
214.26175775826428,1.8152862986418308,3.9294364208640387,47.496151903886634,-0.9918789205509202,5.891132298732627,2014.3138938915422,United States,East Renton Highlands,Not found,Washington,98059.0,0.7018602187291936,0.8648238182067871
148.76337796696907,1.1968932940675523,2.1825829700807806,47.609412099197854,-0.9918901118528335,10.089689085081757,2014.3138938915422,United States,Maple Leaf,Not found,Washington,98115.0,0.9815780997093497,1.012840747833252
148.76337796696907,1.8152862986418308,2.9608509698217436,47.609412099197854,-0.9918901118528335,1.6609273827600557,2014.7779997287585,United States,West Seattle,Not found,Washington,98136.0,0.9344334599828164,0.9851751327514648
214.26175775826428,2.607747797639145,2.9608509698217436,47.609412099197854,-0.9918901118528335,5.891132298732627,2014.3138938915422,United States,Queen Anne,Not found,Washington,98119.0,0.6758542005249133,0.8334892988204956
103.1943985483234,1.1968932940675523,2.1825829700807806,47.609412099197854,-0.9918901118528335,5.891132298732627,2014.3138938915422,United States,Greenwood,Not found,Washington,98103.0,1.1845708094944696,1.21232271194458
148.76337796696907,1.8152862986418308,2.9608509698217436,47.383155605448245,-0.9918845181309863,5.891132298732627,2014.3138938915422,United States,Forrest Villa,Not found,Washington,98092.0,1.1422206634807264,0.9666807651519775
148.76337796696907,1.8152862986418308,2.9608509698217436,47.609412099197854,-0.9918901118528335,3.282149300517194,2014.7779997287585,United States,West Seattle,Not found,Washington,98116.0,1.0410043025585165,0.9790650606155396
148.76337796696907,1.8152862986418308,3.9294364208640387,47.383155605448245,-0.9918845181309863,3.282149300517194,2014.7779997287585,United States,Forrest Villa,Not found,Washington,98002.0,0.812278921847825,0.9294623136520386
148.76337796696907,1.8152862986418308,2.1825829700807806,47.609412099197854,-0.9918733191099739,10.089689085081757,2014.3138938915422,United States,Trilogy,Not found,Washington,98053.0,0.9851197542988441,0.9967931509017944
148.76337796696907,1.1968932940675523,3.9294364208640387,47.609412099197854,-0.9918901118528335,5.891132298732627,2014.3138938915422,United States,Phinney Ridge,Not found,Washington,98103.0,1.318074494321829,0.931290864944458
148.76337796696907,1.8152862986418308,2.9608509698217436,47.609412099197854,-0.9918901118528335,5.891132298732627,2014.7779997287585,United States,Greenwood,Not found,Washington,98103.0,0.9721668510941182,0.9569588899612427
148.76337796696907,1.8152862986418308,2.9608509698217436,47.609412099197854,-0.9918901118528335,5.891132298732627,2014.3138938915422,United States,Mount Baker,Not found,Washington,98118.0,0.9802957272158983,0.9704165458679199
