Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
228.99056094634324,1.7172337180752155,4.322219712235166,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Cannington,City Of Canning,Western Australia,6106.0,0.5902258977597203,0.7621463537216187
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Wilson,City Of Canning,Western Australia,6102.0,1.87045752000064,1.1005089282989502
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2007.0547001419595,Australia,Menora,City Of Stirling,Western Australia,6006.0,1.2498697961083054,0.7706230878829956
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Wilson,City Of Canning,Western Australia,6107.0,0.8848702883079951,0.7805031538009644
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Hilbert,City Of Armadale,Western Australia,6112.0,0.8531214747646576,0.9987426996231079
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Como,Not found,Western Australia,6152.0,0.8717710006280066,1.0222561359405518
116.30111721863013,1.2303160001678242,2.3133694720448714,-0.9696578961805624,115.98749027213589,5.842722024468874,2013.5005533087938,Australia,Bickley,City Of Kalamunda,Western Australia,6076.0,1.6948839926063557,1.102330207824707
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,2.9888946598027673,2016.7312349388696,Australia,Jandakot,City Of Cockburn,Western Australia,6164.0,0.6723409034644974,1.010167121887207
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.76645125544955,5.842722024468874,2016.7312349388696,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036.0,0.9303011962888912,0.9843705892562866
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,0.7961461683970394,0.8219934701919556
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2013.5005533087938,Australia,Brentwood,City Of Melville,Western Australia,6149.0,1.3205008693973288,1.115537405014038
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.76645125544955,2.9888946598027673,2016.7312349388696,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,1.3902444768616782,1.1734933853149414
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Warwick,City Of Joondalup,Western Australia,6024.0,1.0293791918087782,0.9556162357330322
163.25026559718407,1.7172337180752155,4.322219712235166,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,0.9525902331070981,0.9476891756057739
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Bicton,City Of Melville,Western Australia,6156.0,1.1159298298365443,1.0261147022247314
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9694975746724941,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Edgewater,City Of Joondalup,Western Australia,6026.0,1.047134942835616,1.0090830326080322
163.25026559718407,1.7172337180752155,4.322219712235166,-0.9694975746724941,115.76645125544955,5.842722024468874,2016.7312349388696,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,0.7415047588032719,1.000558853149414
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Wilson,City Of Canning,Western Australia,6102.0,0.927290478748328,0.9328752756118774
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.87691850985263,1.3252852519956124,2019.9670976565249,Australia,Beeliar,City Of Cockburn,Western Australia,6165.0,0.8938771066831246,0.9843705892562866
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,1.0382144008910812,1.0430047512054443
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.98749027213589,2.9888946598027673,2016.7312349388696,Australia,Haynes,City Of Armadale,Western Australia,6112.0,0.8038880211977069,0.9843705892562866
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,1.3252852519956124,2016.7312349388696,Australia,Bull Creek,City Of Melville,Western Australia,6149.0,1.0413037403739618,0.9843705892562866
228.99056094634324,1.2303160001678242,3.5444900297074655,-0.9698173750347869,115.98749027213589,5.842722024468874,2013.5005533087938,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.44865493318080146,0.8488982915878296
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.87691850985263,1.3252852519956124,2016.7312349388696,Australia,Beeliar,City Of Cockburn,Western Australia,6166.0,1.0051222941622275,0.961899995803833
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.87691850985263,2.9888946598027673,2019.9670976565249,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,0.8701302304125649,1.0306687355041504
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,1.0265681228212173,1.0173566341400146
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,2.9888946598027673,2019.9670976565249,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,0.8685480217491048,0.9779294729232788
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.87691850985263,2.9888946598027673,2019.9670976565249,Australia,Wanneroo,City Of Wanneroo,Western Australia,6026.0,0.9242963201097372,1.0451557636260986
82.77187123997383,1.2303160001678242,2.3133694720448714,-0.9696578961805624,115.98749027213589,10.738300631500403,2016.7312349388696,Australia,Forrestfield,City Of Kalamunda,Western Australia,6115.0,1.1285519842250005,1.2522978782653809
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Swan View,Shire Of Mundaring,Western Australia,6056.0,1.131590495638012,0.964730978012085
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Kiara,City Of Swan,Western Australia,6054.0,1.0942194192740602,0.9500781297683716
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.98749027213589,10.738300631500403,2016.7312349388696,Australia,Viveash,City Of Swan,Western Australia,6935.0,0.6693489625563813,0.9348627328872681
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9699760156641771,115.76645125544955,1.3252852519956124,2016.7312349388696,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.257908764929264,1.010167121887207
116.30111721863013,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Roleystone,City Of Armadale,Western Australia,6111.0,1.199895613603854,1.2989041805267334
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.76645125544955,5.842722024468874,2016.7312349388696,Australia,Jindalee,City Of Wanneroo,Western Australia,6036.0,0.887722205030258,0.9843705892562866
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,1.3252852519956124,2016.7312349388696,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,0.726422050797251,1.0430047512054443
228.99056094634324,1.7172337180752155,4.322219712235166,-0.9696578961805624,115.87691850985263,5.842722024468874,2019.9670976565249,Australia,Gwelup,City Of Stirling,Western Australia,6022.0,0.8418990719368475,0.9270944595336914
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2019.9670976565249,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,0.9924145463098102,1.010167121887207
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.76645125544955,5.842722024468874,2019.9670976565249,Australia,North Coogee,City Of Cockburn,Western Australia,6163.0,0.8805452804916061,0.9537575244903564
228.99056094634324,1.7172337180752155,3.5444900297074655,-0.9694975746724941,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Joondalup,City Of Joondalup,Western Australia,6027.0,0.8948950135134628,0.8254489898681641
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9698173750347869,115.98749027213589,5.842722024468874,2013.5005533087938,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,0.7768735909554605,0.9832055568695068
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Langford,City Of Gosnells,Western Australia,6115.0,0.7930212336492859,0.9638427495956421
116.30111721863013,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,5.842722024468874,2019.9670976565249,Australia,Spearwood,City Of Cockburn,Western Australia,6166.0,1.0952474995683694,1.1868104934692383
163.25026559718407,1.2303160001678242,3.5444900297074655,-0.9696578961805624,115.98749027213589,5.842722024468874,2016.7312349388696,Australia,Bellevue,City Of Swan,Western Australia,6056.0,0.8984477185464772,0.8020853996276855
321.0430599128387,1.7172337180752155,3.5444900297074655,-0.9696578961805624,115.87691850985263,1.3252852519956124,2019.9670976565249,Australia,Kensington,Not found,Western Australia,6151.0,0.5847886447531097,0.7177556753158569
228.99056094634324,1.7172337180752155,4.322219712235166,-0.9698173750347869,115.87691850985263,10.738300631500403,2016.7312349388696,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.8179829564815884,0.8913590908050537
163.25026559718407,1.7172337180752155,3.5444900297074655,-0.9698173750347869,115.87691850985263,5.842722024468874,2016.7312349388696,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,0.8814651349864857,1.0098845958709717
