Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.30078125,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Takoma,Not found,District of Columbia,20012,0.7607363150980468,0.9296729564666748
5.99609375,1.38671875,1.609375,3.6875,-4.35546875,1.38671875,7.609375,United States,Manor Park,Not found,District of Columbia,20011,0.9955579236072485,0.8472957611083984
6.01171875,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20918,0.4122554315431147,0.4097866415977478
6.140625,0.693359375,1.38671875,3.6875,-4.35546875,2.564453125,7.6015625,United States,Takoma,Not found,District of Columbia,20012,0.24417972725524953,0.22330564260482788
4.203125,0.693359375,0.693359375,3.6875,-4.359375,2.564453125,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.6104009252821527,0.9810901880264282
5.1796875,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20009,0.3650005944061685,0.32956889271736145
5.69921875,1.38671875,1.7919921875,3.6875,-4.359375,1.7919921875,7.609375,United States,American University Park,Not found,District of Columbia,20016,1.5310092341457686,1.296100378036499
3.599609375,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,1.6460980996243064,1.525369644165039
4.44140625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.080916448965401,2.253844976425171
3.935546875,1.0986328125,1.0986328125,3.6875,-4.35546875,2.302734375,7.59765625,United States,Dupont Circle,Not found,District of Columbia,20009,0.33526288068588783,0.49363863468170166
5.171875,0.693359375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.8636972965009309,0.7492784261703491
5.72265625,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.60546875,United States,Woodley Park,Not found,District of Columbia,20008,0.5241229308607895,0.5390543937683105
5.578125,0.693359375,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.8304344477149368,0.7289258241653442
4.30078125,0.693359375,0.693359375,3.6875,-4.359375,1.7919921875,7.609375,United States,Glover Park,Not found,District of Columbia,20007,0.8683050359738187,0.8655149936676025
5.0703125,1.0986328125,1.609375,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.8148279324724357,0.5933232307434082
5.23046875,0.693359375,1.0986328125,3.6875,-4.35546875,1.38671875,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.6632036621136597,0.8331114053726196
3.755859375,0.693359375,1.0986328125,3.685546875,-4.359375,2.080078125,7.59765625,United States,Georgetown,Not found,District of Columbia,20566,0.3987300281673489,0.5620459318161011
5.1015625,0.693359375,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.7418146051268508,0.7535644769668579
5.0859375,1.38671875,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Mayfair,Not found,District of Columbia,20019,0.5660675319548605,0.564021110534668
4.26171875,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,1.3715600340854697,0.8659400939941406
5.56640625,1.38671875,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,0.765925465431653,0.861668586730957
5.21875,0.693359375,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Lamond Riggs,Not found,District of Columbia,20011,0.85953656349599,0.9237942695617676
4.51953125,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,0.7673408797862107,0.8255676031112671
5.94140625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20011,0.4097433867691684,0.4349273443222046
4.8515625,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20009,0.424521710048087,0.35484859347343445
5.453125,1.609375,1.609375,3.685546875,-4.35546875,2.484375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.47465771142570456,0.41184866428375244
