Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.33203125,1.0986328125,1.38671875,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9600417010623457,0.981598973274231
4.109375,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,0.8255045619207924,0.924595832824707
4.25,0.693359375,1.0986328125,-3.5703125,-4.0859375,1.609375,7.609375,Argentina,Olivos,Not found,Buenos Aires,1636.0,0.7788218743835824,0.981598973274231
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,0.69384765625,7.61328125,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.4035834498892772,1.0451571941375732
3.87109375,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.0272661575899082,1.0253827571868896
3.892578125,0.693359375,1.0986328125,-3.5703125,-4.0859375,0.69384765625,7.61328125,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.6720291907436422,0.9285740852355957
4.61328125,1.38671875,1.38671875,-3.525390625,-4.12109375,1.0986328125,7.61328125,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.45543567946046287,1.079721212387085
4.8359375,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.7524589561184898,0.9447853565216064
4.7109375,1.0986328125,1.38671875,-3.5703125,-4.0859375,2.197265625,7.609375,Argentina,Santa Rita,Not found,Buenos Aires,1609.0,1.2559741563051534,0.9867953062057495
4.078125,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1114.0,0.8281550172344323,0.9793765544891357
4.17578125,0.693359375,1.0986328125,-3.525390625,-4.125,0.69384765625,7.61328125,Argentina,Tierra de Sueños 3,Municipio de Roldán,Santa Fe,2134.0,0.8636186035163178,1.1250145435333252
3.87109375,0.693359375,0.693359375,-3.572265625,-4.08203125,1.0986328125,7.61328125,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1141.0,1.24645878730208,1.1363866329193115
4.6640625,1.38671875,1.0986328125,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195.0,1.095335213092191,1.056593418121338
