Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.03125,1.38671875,1.38671875,1.771484375,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250008.0,1.4860714773267074,1.187246322631836
5.08203125,1.0986328125,1.38671875,1.49609375,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,0.6656772233422297,0.7481024265289307
5.2265625,1.38671875,1.7919921875,1.48046875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,0.6962235745191101,0.7214207649230957
5.0234375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0291336856761255,0.9698429107666016
4.796875,1.38671875,1.609375,1.4794921875,-4.3515625,2.484375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.070504234620595,0.9385324716567993
4.7265625,1.38671875,1.38671875,1.7451171875,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1964009228689947,0.9350980520248413
4.92578125,1.0986328125,1.7919921875,1.73046875,-4.3203125,2.302734375,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.106425348218513,0.8256056308746338
4.734375,1.38671875,1.38671875,1.501953125,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1589755735296579,1.0458152294158936
3.73828125,0.693359375,1.38671875,1.7138671875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111841.0,0.7615876447755745,0.6938954591751099
5.6328125,0.693359375,1.0986328125,1.4931640625,-4.3515625,2.080078125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,0.6146981728526049,0.40122830867767334
5.6796875,1.7919921875,1.38671875,1.7451171875,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7444272408962636,0.8542766571044922
3.892578125,1.0986328125,1.38671875,1.7470703125,-4.3203125,1.7919921875,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111131.0,1.160940486206043,0.9895235300064087
4.95703125,1.0986328125,1.38671875,1.7314453125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0791606666740798,0.9268656969070435
4.16015625,0.693359375,1.38671875,1.7109375,-4.33984375,1.9462890625,7.609375,Colombia,Comuna Alfonso López,Not found,Quindío,630002.0,1.3981939994174195,0.9830503463745117
3.931640625,1.0986328125,1.0986328125,1.4833984375,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.1358613352605893,1.0196895599365234
4.453125,1.0986328125,1.0986328125,1.73046875,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1323657972170813,0.9606214761734009
5.2109375,1.0986328125,1.609375,1.4833984375,-4.3515625,2.080078125,7.609375,Colombia,Comuna 10,Not found,Valle del Cauca,760024.0,0.409273673308173,0.6889631748199463
4.859375,1.0986328125,1.38671875,1.732421875,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8846607790758447,0.9460287094116211
4.46484375,1.0986328125,1.0986328125,1.44921875,-4.3515625,2.302734375,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.8724336060919808,1.0788633823394775
4.8984375,1.38671875,1.38671875,1.728515625,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8959677097123462,0.9536447525024414
5.2890625,1.38671875,1.38671875,1.728515625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,1.7117695382805516,0.8312691450119019
5.09375,0.693359375,1.609375,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0339267234670326,0.8717046976089478
4.12890625,1.0986328125,1.38671875,1.4951171875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,1.0073299722707132,1.1110808849334717
5.65625,1.0986328125,1.38671875,1.75,-4.33984375,1.38671875,7.609375,Colombia,El Rocio,Pereira,Risaralda,660004.0,0.7259684178599306,0.6197168827056885
4.31640625,1.0986328125,1.0986328125,1.7431640625,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0562818958663196,0.9715574979782104
5.6171875,1.7919921875,1.38671875,1.7353515625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Engativá,Not found,Not found,111071.0,1.26946312008817,1.260115146636963
5.21484375,1.609375,1.38671875,1.767578125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.8761632683863223,0.9415489435195923
4.984375,1.38671875,1.0986328125,1.4931640625,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,0.8244448712955108,0.9632607698440552
4.37109375,1.0986328125,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8732704172052321,0.8108329772949219
4.4296875,1.0986328125,1.38671875,1.4755859375,-4.3515625,2.302734375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0589642397007788,1.0978326797485352
4.8828125,1.38671875,1.38671875,1.740234375,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8239843506103679,1.0443954467773438
3.951171875,0.693359375,0.69287109375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5326443194923072,1.2623467445373535
5.0859375,1.38671875,1.38671875,1.4775390625,-4.3515625,2.197265625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,0.6719085094709196,0.9808601140975952
