Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
196.21122048,1.0,3.0,38.89216647,-76.92834954,3.0,2018.0,231610.0,220659.9375
375.04957248000005,2.0,4.0,38.94208632,-77.03970796,3.0,2002.0,208886.0,423522.25
169.17643584,1.0,2.0,38.88290932,-76.99437813,4.0,2009.0,463220.0,559523.0
76.18049280000002,1.0,3.0,38.92698332,-77.02218183,10.0,2017.0,327750.0,398893.9375
320.98000319999994,2.0,3.0,38.95448461,-77.08050558,8.0,2017.0,729790.0,750778.3125
476.12807999999995,3.0,4.0,38.98452558,-77.03093059,8.0,2017.0,629280.0,577657.75
108.88236288,1.0,2.0,38.89182772,-76.98258947,4.0,2003.0,182666.0,222679.75
304.44326208,2.0,3.0,38.84090044,-76.99607882,12.0,2003.0,169514.048,189324.1875
254.0898144,2.0,3.0,38.88196796,-76.94030746,12.0,2013.0,227240.0,240128.078125
43.1999136,1.0,1.0,38.923479240000006,-77.046001685,8.0,2008.0,332032.6,327821.34375
371.61216,2.0,4.0,38.88660099,-76.92877364,10.0,2013.0,279680.0,193024.921875
167.22547200000002,1.0,3.0,38.90484420000001,-77.01297736,7.0,2015.0,394960.6,415010.96875
86.58563328000002,2.0,4.0,38.89715863,-77.00074642,2.0,2014.0,839040.0,711218.375
270.34784640000004,1.0,3.0,38.95471337,-76.9948509,8.0,2017.0,375820.0,387574.28125
137.21779008,3.0,4.0,38.91178098,-77.01594958,12.0,2011.0,532266.0,484233.59375
160.35064704,1.0,2.0,38.90803603,-76.93146777,5.0,2018.0,136344.0,243715.34375
267.83946432,1.0,3.0,38.82403918,-76.99946716,9.0,2003.0,146832.0,137435.078125
62.15213376000001,2.0,2.0,38.97565024,-77.01879661,9.0,2005.0,333248.334,342880.3125
250.46659584,1.0,3.0,38.89382219,-76.98101356,5.0,2011.0,262200.0,491447.875
48.68119296,1.0,1.0,38.95142839,-77.06600872,5.0,2000.0,182666.0,204896.71875
467.02358208,2.0,3.0,38.96793858,-77.06411701,6.0,2016.0,839040.0,832051.0625
393.81598656,3.0,3.0,38.95614702,-77.08773867,7.0,2017.0,773490.0,823360.25
263.56592448000004,1.0,3.0,38.95973566,-76.99791015,8.0,2014.0,321195.0,291581.53125
144.27842112000005,1.0,3.0,38.86541342,-76.97943376,11.0,2016.0,65550.0,185547.578125
34.46702784,1.0,1.0,38.90044012,-77.05386949999998,12.0,2008.0,362710.0,375828.875
157.935168,1.0,3.0,38.94324165,-77.0213522,1.0,2016.0,563730.0,459170.28125
99.68496192,1.0,2.0,38.85933516500001,-76.98475210000002,3.0,2006.0,194465.0,184940.09375
163.97386559999998,2.0,3.0,38.87958479,-76.94246945,1.0,2017.0,298645.8,285756.96875
162.39451392,2.0,3.0,38.95363966,-77.01327778,7.0,1993.0,117990.0,105771.9375
65.31083712,2.0,2.0,38.90178958,-76.98928662,2.0,2017.0,568012.6,485571.90625
250.838208,4.0,4.0,38.90984322,-77.05689972,7.0,1992.0,480700.0,631788.3125
139.35456000000002,1.0,3.0,38.91464744,-77.01122719,11.0,2005.0,462346.0,371097.8125
79.61790528,1.0,1.0,38.928060825,-77.0792663,6.0,1999.0,133722.0,136404.4375
177.07319424000005,2.0,2.0,38.93466835,-77.08468826,4.0,2000.0,254334.0,234260.8125
314.38388736,1.0,2.0,38.94724204,-77.0677195,5.0,2004.0,511318.842,497506.34375
104.70172608,2.0,2.0,38.88858118,-76.93118521,8.0,2014.0,109250.0,238751.515625
185.89898304,3.0,4.0,38.91082622,-77.06434885,6.0,2001.0,782230.0,771969.1875
264.03043968000003,2.0,2.0,38.93396957,-77.07455087,4.0,2017.0,791407.0,811291.125
185.80608,2.0,3.0,38.92636996,-77.0569753,7.0,2008.0,766935.0,810825.125
83.61273600000001,2.0,2.0,38.90594448,-77.05858182,7.0,2010.0,769120.0,831405.0625
89.27982144,1.0,3.0,38.91718262,-77.02311775,8.0,2008.0,174800.0,247522.1875
400.69081152,2.0,4.0,38.90128355,-76.93774214,5.0,2014.0,216752.0,256009.234375
164.80999296000005,1.0,2.0,38.88082098,-77.01427073,10.0,2014.0,384586.22,470916.40625
190.91574720000003,2.0,3.0,38.90368871,-76.98285438,8.0,2002.0,129352.0,77183.78125
315.870336,3.0,5.0,38.95788832,-77.08903602,4.0,2015.0,799710.0,938530.5625
139.8190752,3.0,4.0,38.88484776,-76.97879908,8.0,2015.0,832922.0,606598.8125
245.54273472000003,2.0,4.0,38.938474600000006,-77.0304873,10.0,2015.0,668610.0,595689.5
250.838208,1.0,3.0,38.94580839,-77.02888238,8.0,2010.0,264822.0,354366.0625
200.6705664,1.0,2.0,38.88709322,-76.93447049999997,6.0,2002.0,74290.0,79511.34375
90.580464,2.0,3.0,38.9177609,-77.01781319,12.0,1999.0,105107.24,127063.765625
86.30692416000002,2.0,2.0,38.94562156,-77.0259605,10.0,2016.0,610926.0,487499.65625
401.3411328,2.0,4.0,38.9055684,-76.9319735,6.0,2017.0,305900.0,270953.15625
369.28958400000016,4.0,4.0,38.95016715,-77.08405342,12.0,2005.0,671232.0,765795.9375
153.7545312,1.0,2.0,38.9498907,-76.99784549,1.0,2010.0,209760.0,191939.28125
91.69530048,3.0,4.0,38.90418947,-77.00079826,8.0,2011.0,332120.0,464583.09375
524.9021759999999,1.0,2.0,38.85425579,-76.99092449,11.0,2000.0,21850.0,52034.65234375
245.63563776,1.0,2.0,38.87960163,-76.96069053,10.0,1993.0,45885.0,73279.65625
80.73274176000002,2.0,2.0,38.91345719,-77.03335577,7.0,2010.0,1092500.0,692596.6875
198.81250559999998,1.0,4.0,38.86781568,-76.98149603,7.0,1994.0,71668.0,71051.53125
301.93487999999996,2.0,3.0,38.95546322,-77.08057187,9.0,2001.0,380190.0,406130.15625
