Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
137.71349999999998,4.0804,4.0804,-12.339332589086942,-78.52275542992363,1.0,2020.0,263346.720775,263350.4375
138.1941,0.9801,0.0,-17.6540084970579,-68.84957034984104,2.0,2020.0,127634.5026,128649.734375
245.52,1.98,1.98,-12.177118669022999,-76.083879834666,2.0,2020.0,125462.7,125518.8203125
127.26,4.04,4.04,-12.252433321,-77.772431171,2.0,2020.0,255994.6,273008.5625
79.9840008,1.9996000200000001,2.9994000299999994,-11.957800481121925,-77.06074373912158,2.0,2020.0,104859.0250488,104783.7265625
137.214,2.9402999999999997,5.880599999999999,-11.917198116056971,-75.44062261597554,2.0,2020.0,44663.157,44717.765625
61.38,1.98,2.9699999999999998,-12.051995076,-76.229943273,2.0,2020.0,57972.42,58584.421875
211.0,4.0,4.0,-16.4502584,-71.5374375,3.0,2020.0,139840.0,139870.765625
175.74,4.04,4.04,-12.235021829999999,-77.747925238,2.0,2020.0,198874.85799999998,198845.578125
119.168082,1.009899,1.009899,-12.073366277626498,-77.81530197857131,2.0,2020.0,25596.900054,25596.3984375
99.99,2.9997,1.9998,-12.065730606270002,-77.0396762619,1.0,2020.0,110159.88290999999,109139.0078125
128.5326,5.1005,4.0804,-16.7023502848,-72.99473036058,1.0,2020.0,249638.872,249636.640625
54.45,0.99,0.0,-11.963440837755,-76.203466200774,3.0,2020.0,127625.85,127691.890625
79.19208,1.979802,2.9697029999999995,-11.839406416952402,-76.29776607833821,2.0,2020.0,103820.81688,103510.359375
79.992,1.9998,2.9997,-12.06371800755,-77.02150947876001,3.0,2020.0,59426.0568,59626.1953125
166.98329999999999,3.9996,2.9997000000000003,-8.1174151773,-79.0276444452,1.0,2020.0,154547.9476596,154609.03125
123.75,2.9699999999999998,3.96,-12.006642681,-76.217647176,2.0,2020.0,200524.005,200356.8125
48.51,0.99,1.98,-11.952618579,-76.25981375100001,3.0,2020.0,60651.23526,63370.3515625
96.89980905,2.0399959799999996,3.0599939700000003,-16.71651358057009,-72.97910719394655,2.0,2020.0,102519.99797489999,104555.4296875
62.37,0.99,2.9699999999999998,-11.796922962,-76.308568281,3.0,2020.0,32868.99,33023.84375
111.1909,3.0603000000000002,3.0603000000000002,-12.370894901940002,-78.54033916242001,3.0,2020.0,200602.665,200562.609375
121.75782299999999,1.979802,0.0,-11.8882910939958,-76.29244496450279,2.0,2020.0,121124.28636,128438.8203125
140.58,2.9699999999999998,2.9699999999999998,-12.004032744,-76.25578148100001,2.0,2020.0,207662.4,208660.921875
71.272872,1.979802,2.9697030000000004,-11.945530275729178,-76.2679625590452,1.0,2020.0,88092.9728217,88475.46875
143.12880549,1.92119202,2.8817880299999996,-11.678151790411373,-73.94337359602613,1.0,2020.0,80597.84762304,212546.296875
100.0,2.0,3.0,-12.0063637,-77.05238100000001,2.0,2020.0,52440.0,55114.8125
