Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
72.0,3.0,3.0,4.832,-75.683,8.0,2019.0,38250.0,46972.12890625
263.0,4.0,5.0,4.705,-74.074,5.0,2019.0,270000.0,189723.25
120.0,3.0,2.0,3.427,-76.546,1.0,2020.0,56250.0,110931.046875
44.0,1.0,3.0,3.4139999999999997,-76.532,5.0,2019.0,17550.0,27247.162109375
190.0,4.0,4.0,11.004000000000001,-74.832,3.0,2019.0,123750.0,129205.3046875
70.0,2.0,3.0,4.76,-74.048,9.0,2019.0,60750.0,60531.0234375
230.0,3.0,3.0,4.769,-74.064,3.0,2019.0,270000.0,210851.578125
46.0,1.0,2.0,4.664,-74.141,9.0,2019.0,38250.0,27830.599609375
165.0,3.0,3.0,4.649,-74.055,3.0,2019.0,267750.0,273713.15625
160.0,4.0,3.0,10.995999999999999,-74.82,3.0,2019.0,108000.0,111456.890625
90.0,3.0,3.0,3.392,-76.517,6.0,2019.0,37800.0,65060.8515625
73.0,2.0,3.0,10.987,-74.815,3.0,2019.0,53713.6875,52466.46484375
101.0,2.0,2.0,4.705,-74.029,10.0,2019.0,139500.0,116688.15625
80.0,2.0,2.0,4.64,-74.061,3.0,2019.0,94500.0,115731.9140625
171.0,4.0,4.0,3.259,-76.54,6.0,2019.0,63000.0,70726.6875
52.0,1.0,3.0,6.997999999999999,-73.053,3.0,2019.0,33750.0,24577.943359375
200.0,5.0,3.0,3.572,-76.646,12.0,2019.0,45000.0,194811.375
40.0,2.0,1.0,4.836,-75.691,2.0,2020.0,23625.0,40979.1015625
220.0,3.0,3.0,4.401,-74.385,6.0,2019.0,82125.0,126130.140625
213.0,5.0,3.0,6.175,-75.567,3.0,2019.0,213750.0,204546.625
150.0,3.0,3.0,3.52,-76.301,6.0,2019.0,30375.0,49451.6484375
234.0,3.0,3.0,3.2289999999999996,-76.582,2.0,2020.0,105750.0,115825.9296875
61.0,2.0,3.0,6.172000000000001,-75.33800000000001,3.0,2019.0,28125.0,33147.13671875
70.0,2.0,2.0,4.703,-74.053,1.0,2020.0,94500.0,91672.375
64.0,2.0,3.0,4.747,-74.057,3.0,2019.0,47250.0,51803.28125
169.0,4.0,4.0,4.731,-74.07,4.0,2019.0,128250.0,169831.03125
82.0,1.0,1.0,4.657,-74.058,3.0,2019.0,129685.5,157922.671875
