Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,1.0,2.0,-37.81524,145.0843,9.0,2017.0,553320.0,555104.1875
99.0,0.99,2.9699999999999998,-37.4345334,143.6423571,10.0,2017.0,897237.0,894400.4375
198.99,1.98,2.9699999999999998,-37.6200891,143.7178941,8.0,2017.0,585565.2,581719.5
120.0,1.0,3.0,-37.88392,145.16808,9.0,2017.0,731400.0,725609.0625
193.81900000000002,2.0402,4.0804,-38.723995697999996,147.958109275,8.0,2017.0,778540.32,944692.8125
107.0,1.0,3.0,-37.73369,144.95598999999999,10.0,2017.0,636000.0,615594.625
173.417,2.0402,3.0603000000000002,-38.47470366,147.82309904000002,4.0,2017.0,489831.618,570829.9375
80.0,1.0,2.0,-37.79765,144.97735,9.0,2017.0,674160.0,662533.125
60.0,1.0,2.0,-37.7773,145.0314,5.0,2016.0,248040.0,248826.0625
115.14,1.01,3.0300000000000002,-38.249851400000004,146.4322947,9.0,2017.0,618271.5,842602.1875
97.02,0.99,1.98,-37.484964,143.525151,5.0,2017.0,678122.28,684135.625
76.0,1.0,2.0,-37.88349,144.98699,6.0,2017.0,442338.0,366853.09375
183.61800000000002,2.0402,4.0804,-38.587669534,148.164291887,7.0,2017.0,824279.5638,771443.375
110.0,1.0,3.0,-37.769,144.91861,10.0,2017.0,798816.0,799864.9375
155.0,2.0,4.0,-37.79466,145.06564,7.0,2017.0,1116180.0,1050830.375
83.83,1.01,2.02,-38.086090000000006,146.472119,10.0,2016.0,282638.4,272524.28125
153.0,2.0,2.0,-37.8042,144.9845,2.0,2017.0,782280.0,677478.3125
204.73308899999998,0.9702989999999999,2.910897,-36.68533627572,140.5823527944,6.0,2017.0,669564.5279399999,669650.5625
125.98740000000001,1.9998,2.9997000000000003,-37.87691193,145.04019453,4.0,2016.0,1217818.206,1212490.5
52.9947,0.9999,0.9999,-37.83181644,144.96220233,5.0,2016.0,343405.65599999996,278855.0
119.988,0.9999,2.9997,-37.75996362600001,144.80952759900003,3.0,2018.0,441975.798,366349.53125
289.97099999999995,1.9998,3.9996,-37.697139909,144.886399911,10.0,2017.0,623217.672,623569.9375
207.78119999999998,1.9602,2.9402999999999997,-37.00612575,142.11136367999998,2.0,2017.0,1192456.3068000001,1191837.75
135.98639999999997,0.9999,3.9996,-38.026007019,145.23373517400003,8.0,2017.0,397460.25,396140.59375
107.9892,0.9999,2.9997000000000003,-37.85211441,145.00129842,5.0,2016.0,1208279.16,871966.9375
181.8,2.02,3.0300000000000002,-38.257083,146.53776900000003,6.0,2016.0,761196.6,893944.125
70.7,1.01,2.02,-38.211532,146.313549,8.0,2016.0,187569.12,273489.625
82.17,0.99,1.98,-37.431009,143.50248,5.0,2016.0,390376.8,390734.25
221.76,1.98,3.96,-37.360224,143.466246,4.0,2016.0,900385.2,899713.1875
36.060535,1.030301,1.030301,-39.0526321341,149.39292378930003,7.0,2017.0,190028.71644000002,186508.3125
145.53,0.99,3.96,-37.352997,143.414964,6.0,2016.0,378539.568,378603.53125
114.0,1.0,3.0,-37.8814,145.0583,5.0,2016.0,1049400.0,1046805.1875
104.9895,0.9999,2.9997,-37.79282034,144.96760179,9.0,2016.0,794920.5,599191.625
149.0,2.0,3.0,-37.72882,144.93301,8.0,2017.0,572400.0,568124.625
181.3185,1.9602,3.9204,-37.031784768,142.208050545,8.0,2017.0,910081.656,840908.6875
185.84,3.0300000000000002,3.0300000000000002,-38.206078000000005,146.448384,2.0,2017.0,1016213.52,1015916.75
117.16,1.01,3.0300000000000002,-38.300038300000004,146.5215383,3.0,2018.0,736144.56,734955.875
97.9902,0.9999,2.9997,-37.781331488999996,145.27346120099998,12.0,2017.0,581881.806,582871.4375
67.0,1.0,2.0,-37.8625,145.0103,11.0,2016.0,362520.0,363109.375
111.1,1.01,2.02,-38.1771819,146.34503070000002,7.0,2017.0,276214.8,711966.875
105.9894,0.9999,2.9997,-37.82941668,144.93050549999998,7.0,2016.0,891582.8328000001,889961.8125
134.9865,0.9999,1.9998,-37.906109009999994,145.05809274,11.0,2016.0,472182.777,471910.59375
209.07,2.02,4.04,-38.2120168,146.6561309,6.0,2017.0,626301.0,628722.5625
158.4,1.98,2.9699999999999998,-37.4689161,143.849376,10.0,2017.0,453655.62,478430.6875
272.25,1.98,3.96,-37.5106743,143.5678101,2.0,2018.0,1010572.2,1010316.75
133.65,1.98,2.9699999999999998,-37.281489300000004,143.6107068,12.0,2017.0,415562.4,418394.0
69.69,1.01,2.02,-38.2641833,146.46059490000002,6.0,2017.0,353298.0,386116.625
288.09,2.9699999999999998,3.96,-37.569213000000005,143.5712355,10.0,2017.0,1054647.0,1054860.375
97.02019700999999,0.96059601,1.92119202,-36.311393714409,139.15702916745298,5.0,2016.0,519298.20300599997,415008.9375
67.0,1.0,1.0,-37.7913,144.9323,3.0,2017.0,283020.0,289842.9375
119.78999999999999,1.98,2.9699999999999998,-37.5651045,143.7483564,3.0,2018.0,434451.6,436896.53125
140.0,2.0,4.0,-37.7506,144.9847,11.0,2016.0,604200.0,607274.875
117.16,1.01,2.02,-38.100229999999996,146.4096,10.0,2016.0,491405.4,492160.125
78.21,0.99,1.98,-37.4943987,143.5745817,9.0,2017.0,327412.8,546425.875
72.72,1.01,2.02,-38.3632946,146.5137613,7.0,2017.0,411110.4,410375.625
165.313467,0.989901,2.969703,-37.446370988400005,143.3728062855,6.0,2016.0,430001.115588,429654.875
121.2,1.01,3.0300000000000002,-38.231126,146.34395,4.0,2017.0,738714.0,762804.5
259.97400000000005,1.9998,3.9996,-37.635276096,145.04439411,8.0,2017.0,515108.484,501743.15625
161.0,2.0,3.0,-37.67391,145.0618,7.0,2017.0,448380.0,414134.9375
157.98420000000002,1.9998,3.9996,-37.794670155000006,145.134295119,10.0,2017.0,702709.7220000001,703538.8125
201.939804,1.979802,2.9697029999999995,-37.392649061129994,143.41223404233,8.0,2017.0,755492.4432,756875.8125
89.1,0.99,1.98,-37.396854,143.523864,11.0,2017.0,566676.0,756429.875
130.0,1.0,3.0,-37.96015,145.16618,5.0,2017.0,464280.0,437552.25
79.0,1.0,2.0,-37.8479,144.9988,11.0,2016.0,829980.0,823105.9375
103.0,1.0,3.0,-37.69964,145.00945,6.0,2017.0,496080.0,463800.6875
162.61,2.02,4.04,-38.3822624,146.8649181,6.0,2017.0,433593.0,412986.125
138.58614,1.979802,3.959604,-37.29581694531001,143.43080458509,9.0,2017.0,497995.435476,497143.78125
86.13,0.99,2.9699999999999998,-37.359531,143.587224,12.0,2016.0,352598.4,399389.4375
168.0,1.0,3.0,-37.9128,145.16152,7.0,2017.0,636636.0,638631.25
104.0,1.0,3.0,-37.6955,144.9253,11.0,2016.0,451560.0,382270.21875
79.0,2.0,2.0,-37.8006,144.9053,5.0,2016.0,251220.0,350075.625
97.0,1.0,2.0,-37.8035,144.985,3.0,2017.0,578760.0,579347.8125
50.0,1.0,1.0,-37.8413,144.8741,5.0,2016.0,213060.0,318389.84375
132.31,1.01,3.0300000000000002,-38.143963,146.461918,9.0,2016.0,642360.0,647324.875
251.464851,3.029697,5.049495,-38.293532063819995,146.45063477187,6.0,2017.0,1284591.528,1332792.0
131.3,2.02,2.02,-38.183858,146.333446,11.0,2016.0,468922.8,469483.4375
75.0,1.0,2.0,-37.856,145.04505,8.0,2017.0,370788.0,336560.28125
103.0,1.0,2.0,-37.775,144.9536,7.0,2016.0,601020.0,633712.3125
147.51,1.98,2.9699999999999998,-37.2022101,143.46289979999997,10.0,2017.0,297819.72,299466.40625
107.0,2.0,2.0,-37.8564,145.0228,10.0,2016.0,912660.0,591354.0625
103.0,1.0,3.0,-37.49175,144.59565,7.0,2017.0,270936.0,273541.4375
225.0,2.0,3.0,-37.918,145.0035,3.0,2017.0,1097100.0,1176350.5
121.0,1.0,2.0,-37.84026,144.86667,7.0,2017.0,451560.0,450868.3125
120.0,1.0,3.0,-37.69983,145.02202,8.0,2017.0,493218.0,445435.71875
206.0602,2.0402,5.1005,-38.68872064,147.91898844,9.0,2016.0,1013724.375,1014770.25
130.0,2.0,4.0,-37.7943,144.8875,11.0,2016.0,779100.0,778762.9375
126.25,1.01,3.0300000000000002,-38.3272275,146.47402789999998,7.0,2017.0,770832.0,870817.1875
76.0,2.0,2.0,-37.8687,144.8268,7.0,2016.0,368880.0,336826.125
106.0904,1.0201,3.0603000000000002,-38.556750303,147.72300682800002,7.0,2017.0,291952.62,303708.59375
113.12,1.01,3.0300000000000002,-38.084676,146.42505300000002,5.0,2016.0,395051.4,391465.46875
115.0,1.0,2.0,-37.93574,145.06169,9.0,2017.0,648720.0,647215.0
117.148284,1.009899,4.039596,-38.04666225327001,146.33059817673,10.0,2017.0,458599.1754959999,333697.625
86.0,1.0,2.0,-37.78822,144.88361,5.0,2017.0,289380.0,295258.34375
74.99249999999999,1.9998,1.9998,-37.857863834999996,145.006977852,8.0,2017.0,522103.78440000006,522233.125
127.24727399999999,2.019798,3.0296969999999996,-38.1113664822,146.30457307950002,4.0,2016.0,529894.0053000001,416412.9375
141.38585999999998,2.019798,3.029697,-37.948833337139995,146.14271656677002,6.0,2017.0,263341.26323999994,299421.5
130.3533,0.9801,2.9402999999999997,-36.965392793999996,142.04575578600003,9.0,2017.0,529842.0599999999,461331.4375
145.53,1.98,2.9699999999999998,-37.395962999999995,143.45496,11.0,2016.0,903533.4,809958.375
170.98608978,1.92119202,2.8817880299999996,-36.31383362827441,139.47639852289765,3.0,2018.0,549845.156124,768388.5
286.0,2.0,4.0,-37.70486,144.9007,1.0,2018.0,801360.0,800272.6875
112.11,1.01,4.04,-38.2486293,146.1268808,10.0,2017.0,337239.0,336880.71875
237.35,2.02,4.04,-38.05681009999999,146.6116,9.0,2017.0,610242.0,608598.125
138.6,1.98,2.9699999999999998,-37.404576000000006,143.475057,5.0,2017.0,787050.0,616826.375
152.46,1.98,2.9699999999999998,-37.3261482,143.66809709999998,1.0,2018.0,519453.0,495450.59375
135.0,2.0,3.0,-37.8528,145.0487,11.0,2017.0,1173420.0,1124501.875
67.0,1.0,1.0,-37.7441,144.9999,9.0,2016.0,190800.0,191734.03125
255.53,2.02,4.04,-38.193049,146.525447,11.0,2016.0,1405483.68,1405541.125
79.79,1.01,2.02,-38.1627793,146.4386779,7.0,2017.0,867186.0,840512.0
160.0,2.0,3.0,-37.9289,145.0478,3.0,2017.0,785460.0,756208.4375
110.078991,2.019798,3.029697,-38.2687087464,146.50695683909998,5.0,2016.0,626238.3699,628978.5625
139.38,2.02,3.0300000000000002,-38.2332773,146.603621,5.0,2017.0,501040.8,503956.78125
119.78999999999999,1.98,2.9699999999999998,-37.295586899999996,143.5555044,8.0,2017.0,421858.8,389695.71875
