Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
104.0,1.0,3.0,-31.82667,116.02178,8.0,2013.0,286650.0,282932.71875
80.0,1.0,3.0,-31.88737,116.03628,2.0,2012.0,138600.0,192670.796875
222.0,2.0,3.0,-32.02854481,115.75329450000001,2.0,2020.0,724500.0,681015.5625
207.0,2.0,3.0,-31.875490000000003,115.79535,11.0,2015.0,469350.0,469323.8125
130.0,2.0,3.0,-31.958865000000003,115.948012,9.0,2017.0,252000.0,253229.5625
300.0,2.0,4.0,-32.01292,115.86946999999999,5.0,2016.0,639450.0,654356.375
144.43,2.02,4.04,-32.0964062,116.90953010000001,5.0,2016.0,404050.5,377650.5625
118.0,1.0,3.0,-31.98473,115.88293999999999,3.0,2016.0,472500.0,586407.625
175.0,2.0,4.0,-31.767390000000002,115.78022,3.0,2016.0,346500.0,359426.4375
194.04,1.98,3.96,-32.020362,114.5952225,6.0,2020.0,205821.0,248105.125
148.0,2.0,3.0,-32.13646,115.82165,5.0,2019.0,226800.0,284419.78125
332.0,2.0,5.0,-31.96629,116.0507,1.0,2017.0,693000.0,693965.3125
169.0,2.0,4.0,-32.33362,115.76153000000001,3.0,2018.0,160650.0,180580.28125
228.0,2.0,4.0,-32.18030717,115.9835611,4.0,2015.0,478800.0,304279.5
239.0,3.0,4.0,-32.01939,115.86881000000001,9.0,2019.0,587475.0,698729.9375
132.0,2.0,3.0,-31.88277,115.93415,6.0,2016.0,294525.0,278159.03125
162.0,2.0,3.0,-31.98191,115.7932,10.0,2018.0,603540.0,650616.8125
100.0,2.0,3.0,-31.819467699999997,115.85352340000001,10.0,2017.0,242550.0,219821.09375
247.5,1.98,3.96,-31.747864500000002,114.8189427,8.0,2019.0,282536.1,285604.46875
232.3,2.02,4.04,-32.044187179999994,116.96073407000002,4.0,2019.0,334057.5,318812.46875
101.0,1.0,4.0,-32.03792,115.92825,2.0,2015.0,318150.0,315073.40625
202.0,2.02,4.04,-32.3658894409,117.00501883300001,3.0,2016.0,457499.7,565070.5625
282.8,3.0300000000000002,3.0300000000000002,-32.4358066,116.9267809,2.0,2019.0,579033.0,554941.375
158.0,2.0,4.0,-32.11670571,115.9893466,7.0,2013.0,129150.0,206878.890625
