Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
117.9868608,1.0,2.0,47.6059,-122.295,3.0,2015.0,445740.0,370326.28125
165.36741120000005,2.5,3.0,47.5487,-122.37200000000001,12.0,2014.0,387182.0,384043.5625
265.70269440000004,2.5,4.0,47.6923,-122.2,11.0,2014.0,655937.0,656982.0
152.36098560000005,2.5,3.0,47.7255,-122.32700000000001,3.0,2015.0,340860.0,347146.3125
118.90399961087999,1.4998500000000001,2.9997000000000003,47.54614491,-122.36476230000001,4.0,2015.0,406369.359,404955.9375
194.16735359999998,2.25,3.0,47.7015,-122.13,6.0,2014.0,491275.4,507810.0
193.14542016,2.2275,3.96,47.083905,-120.90771,7.0,2014.0,540787.5,591948.75
231.3285696,2.5,4.0,47.5185,-121.884,3.0,2015.0,520467.0,488250.15625
236.37320467199999,2.475,3.96,47.072817,-121.03839,3.0,2015.0,650675.52,651852.125
189.54078220800002,2.525,4.04,47.827034999999995,-123.23717,11.0,2014.0,304545.3,283736.4375
91.017108288,1.01,3.0300000000000002,48.003785,-123.57754,7.0,2014.0,151831.28,238968.765625
153.29001599999998,2.5,3.0,47.7107,-122.33200000000001,7.0,2014.0,323380.0,340526.875
186.7351104,1.75,4.0,47.5013,-122.147,5.0,2015.0,314640.0,319782.9375
296.509342464,3.0300000000000002,2.02,48.225379000000004,-123.25434,5.0,2014.0,520728.326,520846.875
113.34170879999999,1.0,3.0,47.3245,-122.209,8.0,2014.0,186599.0,188166.140625
78.967584,1.0,2.0,47.6875,-122.309,11.0,2014.0,427386.0,335200.71875
74.32243199999999,1.0,2.0,47.4563,-122.184,5.0,2015.0,157320.0,155244.15625
114.2707392,1.0,3.0,47.3266,-122.334,6.0,2014.0,179170.0,178553.953125
135.62487455616002,2.249775,1.9998,47.641335389999995,-122.34976380000002,3.0,2015.0,572412.753,574310.6875
172.48211180928,1.5301500000000001,3.0603000000000002,48.54513086,-124.65111950000001,7.0,2014.0,780121.475,598279.25
237.8317824,1.75,4.0,47.7572,-122.147,10.0,2014.0,391552.0,391907.21875
108.68568714432,0.9999,2.9997,47.70742878,-122.27777100000002,6.0,2014.0,362673.72900000005,349139.65625
248.9801472,2.5,3.0,47.7043,-122.12799999999999,8.0,2014.0,610926.0,610707.75
283.3542720000001,1.75,2.0,47.6744,-122.05,3.0,2015.0,777860.0,677797.75
164.43838080000003,1.5,4.0,47.5773,-122.39299999999999,7.0,2014.0,524400.0,440746.03125
181.160928,2.0,3.0,47.39,-122.15299999999999,8.0,2014.0,315514.0,290726.9375
143.99971200000005,1.0,2.0,47.6368,-122.306,10.0,2014.0,528770.0,465529.1875
171.87062400000005,2.5,3.0,47.3755,-122.13600000000001,5.0,2014.0,221996.0,265938.40625
279.63815040000003,2.75,5.0,47.6067,-122.053,7.0,2014.0,672975.63,678489.625
235.51849670400003,2.525,4.04,48.104987,-123.30989,2.0,2015.0,662055.0,660634.375
145.43970912000006,2.2725,3.0300000000000002,48.214369999999995,-123.18667000000002,4.0,2015.0,308959.0,403443.6875
117.9868608,1.75,3.0,47.7601,-122.197,9.0,2014.0,297160.0,345735.28125
241.54790400000002,2.75,3.0,47.5773,-122.406,6.0,2014.0,703570.0,684505.75
163.50935040000005,2.0,3.0,47.6388,-122.397,5.0,2014.0,603060.0,641266.3125
111.660163776,2.02,3.0300000000000002,48.002876,-123.49674,7.0,2014.0,216271.3,244686.171875
153.29001599999998,2.5,3.0,47.6553,-121.913,8.0,2014.0,292789.126,258466.53125
269.418816,2.5,4.0,47.5981,-122.03,4.0,2015.0,699200.0,611253.4375
217.690403328,2.525,4.04,47.839862,-123.23919,3.0,2015.0,300131.6,350744.21875
129.68335353600003,1.98,2.9699999999999998,47.198448,-121.13739,10.0,2014.0,448161.41699999996,449168.125
146.378029824,1.7675,2.02,48.163163000000004,-123.60582000000001,2.0,2015.0,484633.0874,483768.8125
197.98566854400002,2.525,3.0300000000000002,47.861375,-123.37453,7.0,2014.0,313372.7,304423.34375
234.53372448,2.475,2.9699999999999998,47.222207999999995,-121.16313,8.0,2014.0,699130.08,591060.6875
165.55321728,2.475,2.9699999999999998,47.058858,-120.62259,5.0,2014.0,354164.76216,354258.90625
193.14542016,2.2275,2.9699999999999998,47.034009,-121.02156,7.0,2014.0,385040.7,297801.53125
171.071657856,1.4849999999999999,2.9699999999999998,47.009159999999994,-120.88989000000001,10.0,2014.0,302841.0,312680.1875
147.15841536,0.99,2.9699999999999998,47.092914,-121.15421999999998,9.0,2014.0,315387.27,469048.1875
339.38409542400007,2.9699999999999998,3.96,47.117763,-120.76218000000001,5.0,2014.0,748449.9,746038.5625
122.325432768,0.99,1.98,47.209734,-121.14828000000001,4.0,2015.0,389799.63,391057.46875
366.976298304,2.475,4.95,47.147364,-121.07601,6.0,2014.0,527808.6,528525.75
163.50935040000005,1.75,4.0,47.675,-122.331,7.0,2014.0,707940.0,575784.0625
169.34400518331225,2.4500049749999997,3.92000796,46.734922900314,-119.91206349441,4.0,2015.0,612413.0435709,528525.8125
123.5610432,1.0,4.0,47.6038,-122.12200000000001,12.0,2014.0,400685.3,399922.125
261.791476416,2.7775,4.04,47.958436000000006,-122.98669,7.0,2014.0,472588.10010000004,470565.75
160.034776704,0.99,2.9699999999999998,47.22795,-121.07601,4.0,2015.0,497524.5,375629.125
108.6965568,1.0,3.0,47.4954,-122.164,6.0,2014.0,205390.0,222318.40625
83.69634873600002,0.99,2.9699999999999998,46.801359,-121.07799,7.0,2014.0,164399.4,157433.859375
280.557890496,2.525,4.04,47.787039,-123.24424,9.0,2014.0,388405.6,400350.90625
111.288551616,0.99,1.98,47.044998,-121.14926999999999,12.0,2014.0,246599.1,296090.25
145.85777280000005,1.5,3.0,47.2021,-121.99600000000001,8.0,2014.0,147706.0,216110.890625
254.284910784,3.0300000000000002,5.05,48.152154,-123.53007000000001,8.0,2014.0,816534.5,816725.125
100.40031532799999,1.01,2.02,47.98207,-123.46442,5.0,2014.0,282432.663,239557.9375
184.8770496,1.75,4.0,47.5434,-122.166,8.0,2014.0,458325.6,457626.84375
190.451232,2.0,4.0,47.4324,-122.171,9.0,2014.0,262200.0,251776.84375
