Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
178.0,3.0,3.0,4.7010000000000005,-74.035,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9096231735670636,1.0039807558059692
122.0,2.0,3.0,3.4010000000000002,-76.508,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.8649330867372139,0.7030439376831055
230.0,5.0,3.0,3.43,-76.54899999999998,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.014221315496617,1.230868935585022
180.0,3.0,4.0,4.859,-74.07600000000002,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,0.902606537302442,0.9373303651809692
65.0,2.0,2.0,4.68,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1541420625481789,1.0327500104904175
130.0,3.0,3.0,4.6819999999999995,-74.05,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9254912765716529,1.244565486907959
143.0,3.0,3.0,4.715,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1843160650622373,1.0005767345428467
155.0,3.0,3.0,3.449,-76.494,7.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,1.5820885516596015,0.8883163928985596
113.0,3.0,3.0,4.7989999999999995,-75.687,11.0,2019.0,Colombia,Universidad,Pereira,Risaralda,660003.0,1.1412445282590498,0.898456335067749
90.0,2.0,2.0,4.65,-74.051,12.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.865001650651937,0.9532040953636169
95.0,3.0,3.0,3.4010000000000002,-76.5,6.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.9520767210400609,0.8777211308479309
229.0,4.0,3.0,4.8919999999999995,-74.048,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250007.0,1.0279201834434517,1.0122021436691284
109.0,2.0,3.0,4.647,-74.061,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.5843630834262461,0.4838958978652954
158.0,3.0,3.0,4.731,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8245238427648487,0.656592607498169
137.0,3.0,3.0,3.4210000000000003,-76.507,6.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760020.0,0.9479390706188114,1.0255404710769653
119.0,3.0,3.0,4.706,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0165498037448977,0.9748607873916626
49.0,2.0,1.0,4.684,-74.053,2.0000000000000004,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.025484331663428,1.0431561470031738
126.0,5.0,3.0,3.452,-76.544,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,1.4601077378537848,1.7138925790786743
73.0,2.0,3.0,3.392,-76.538,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.7872489685025285,0.997538685798645
140.0,1.0,2.0,5.066,-75.486,3.0,2019.0,Colombia,Comuna Nuevo Horizonte,Not found,Caldas,170002.0,0.7589737223580441,0.5497992634773254
37.0,1.0,1.0,3.3680000000000003,-76.54,8.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,2.14371285285748,3.356477737426758
109.0,3.0,3.0,3.41,-76.54,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,0.9630450105862374,1.0016591548919678
88.0,3.0,3.0,4.685,-74.06,8.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.0216394980513914,0.9782179594039917
106.0,4.0,4.0,3.4210000000000003,-76.53399999999998,7.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.6327793770324392,1.662671446800232
260.0,5.0,4.0,4.698,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8947442799233936,0.86786949634552
159.0,2.0,2.0,4.65,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9178216485305116,0.8834789991378784
112.0,4.0,4.0,4.7,-74.035,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0549929804576734,1.1657344102859497
