Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
230.0,3.0,4.0,-34.483615,-58.559571999999996,4.0,2019.0,Argentina,Lomas de San Isidro,Not found,Buenos Aires,1609.0,0.7000135426361651,0.7234922051429749
66.0,1.0,3.0,-34.598576,-58.397018,3.0,2020.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1113.0,0.5357835025052657,0.8693240284919739
65.0,1.0,2.0,-34.6095151384,-58.419531766300004,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,0.9436734143563491,0.9804319739341736
115.0,3.0,3.0,-34.555955299999994,-58.4633192,8.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9892603615294604,0.9952382445335388
128.0,1.0,2.0,-31.405107,-64.24119549999999,3.0,2020.0,Argentina,Las Palmas,Municipio de Córdoba,Córdoba,5000.0,0.5160311782435859,0.7923378348350525
120.0,1.0,3.0,-34.5949064,-58.416504599999996,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1176.0,0.7652149029041051,0.80777508020401
100.0,2.0,3.0,-34.5876724177,-58.493345150299994,9.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.6650075823371356,0.7832930088043213
46.0,1.0,1.0,-34.579544,-58.45341,3.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.035108614011664,1.0117992162704468
70.0,1.0,2.0,-34.5521413424,-58.5705030843,7.0,2019.0,Argentina,Villa General Antonio José de Sucre,Not found,Buenos Aires,1653.0,1.186461888702171,0.9689317345619202
67.0,2.0,1.0,-38.0155533,-57.54379960000001,8.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7602.0,1.200461078324953,1.5663176774978638
85.0,1.0,2.0,-34.565759,-58.454774,6.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.050398567044684,0.9239736795425415
40.0,1.0,1.0,-34.59732979,-58.42413734,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,0.7582584037867951,0.893589973449707
72.0,1.0,2.0,-34.570043,-58.47957099999999,6.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.9353741499425394,0.9775270223617554
120.0,3.0,3.0,-32.9448915,-60.6465725,4.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,0.7131940224876302,1.0123592615127563
83.0,2.0,2.0,-31.416282399999996,-64.1686425,8.0,2019.0,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004.0,0.8988344039168967,1.3614455461502075
115.0,2.0,3.0,-34.524862,-58.54248000000001,1.0,2020.0,Argentina,Villa Adelina,Not found,Buenos Aires,1607.0,1.3565441360342076,0.9704654216766357
100.0,1.0,2.0,-27.389690352600002,-55.9420304151,11.0,2019.0,Argentina,Delegación Municipal Santa Rita,Not found,Misiones,3300.0,1.764486153686634,1.5590577125549316
40.0,1.0,1.0,-34.6071685789,-58.39672679220001,8.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1040.0,1.2799858491323983,1.1796025037765503
55.0,1.0,2.0,-31.6355602,-60.71440820000001,6.0,2019.0,Argentina,República del Oeste,Not found,Santa Fe,3000.0,1.115731923477907,1.130608081817627
32.0,1.0,1.0,-34.574388299999995,-58.44872779999999,11.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8890378622702383,0.8919703364372253
115.0,1.0,1.0,-34.564848600000005,-58.4641551,3.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8064350288923703,0.7640259861946106
100.0,2.0,3.0,-38.00467570000001,-57.559845499999994,6.0,2019.0,Argentina,San José,Not found,Buenos Aires,7600.0,0.7317543992060254,1.147679328918457
96.0,2.0,2.0,-34.5508912,-58.466857999999995,1.0,2020.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.0683388763228874,1.01127290725708
75.0,1.0,2.0,-31.384361,-64.20079,4.0,2019.0,Argentina,San Martín,Municipio de Córdoba,Córdoba,5008.0,0.8218183771587635,1.0667943954467773
80.0,1.0,2.0,-34.53252,-58.749938,12.0,2019.0,Argentina,Piñero,Not found,Buenos Aires,1665.0,0.8616118645863237,0.9809962511062622
40.0,1.0,1.0,-34.59243529999999,-58.4425179,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.2146395239426435,1.0727958679199219
81.0,1.0,2.0,-32.967283,-60.6521216,10.0,2019.0,Argentina,España y Hospitales,Municipio de Rosario,Santa Fe,2001.0,0.6945981499249474,0.9052934050559998
42.0,1.0,1.0,-34.563292,-58.485358,5.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8384648922181857,0.9931049346923828
40.0,1.0,1.0,-34.573238,-58.486655000000006,2.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7788956706530866,1.0965709686279297
45.0,1.0,1.0,-34.5962803,-58.415085499999996,3.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,0.8038621202224943,0.887168288230896
47.0,1.0,1.0,-34.632095299999996,-58.3699897,2.0,2020.0,Argentina,La Boca,Not found,Ciudad Autónoma de Buenos Aires,1265.0,1.5033047198709486,1.0284026861190796
171.0,2.0,4.0,-37.9784259,-57.5523174,10.0,2019.0,Argentina,Villa Primera,Not found,Buenos Aires,7600.0,1.0472759303080523,0.8011849522590637
116.0,1.0,3.0,-34.5057001,-58.510049800000004,3.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1636.0,0.4913413862686393,0.7626109719276428
50.0,1.0,2.0,-34.6046469,-58.3951644,7.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1045.0,1.0239886793059187,0.9942050576210022
39.0,1.0,1.0,-34.593354999999995,-58.504148,11.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,0.7535506012153146,1.0642333030700684
67.0,1.0,1.0,-34.5807389,-58.39825079999999,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.1836431333930526,1.1987953186035156
29.999999999999993,1.0,1.0,-34.553311,-58.455814000000004,8.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9590816593612834,1.1473745107650757
43.0,1.0,1.0,-34.6087669,-58.431621400000004,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.1693357934555,1.0421820878982544
77.0,1.0,2.0,-34.619206,-58.5215,2.0,2020.0,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.1079906210917398,0.9771199822425842
54.0,1.0,2.0,-34.6440217,-58.4553081,10.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.6226581950748951,0.7854408025741577
48.0,1.0,1.0,-34.5790933,-58.43275260000001,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.3043435844956337,1.104219675064087
39.0,1.0,1.0,-34.445322600000004,-58.9751816,6.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,1.000215542104726,1.214726209640503
83.0,1.0,2.0,-34.5567989,-58.4727835,9.0,2019.0,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.5828272085449117,0.9889270067214966
65.0,1.0,2.0,-34.630074,-58.447901,7.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.1439980731206028,1.005934238433838
55.0,1.0,1.0,-34.627309999999994,-58.434718999999994,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.281178794442857,1.0338586568832397
70.0,2.0,2.0,-38.0020415,-57.5461946,5.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.0223209097250068,0.9849546551704407
134.0,3.0,3.0,-34.6312082,-58.4398637,8.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.6944675701551732,0.9707090258598328
70.0,1.0,2.0,-34.567093,-58.452114,8.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8342250015889153,0.8898842930793762
35.0,1.0,1.0,-34.56061,-58.46376,2.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9455039267319733,1.0028482675552368
45.0,1.0,1.0,-32.935586,-60.6741218,2.0,2020.0,Argentina,Luis Agote,Municipio de Rosario,Santa Fe,2002.0,0.8678870817547799,1.0427707433700562
35.0,1.0,1.0,-34.5674424,-58.4567196,3.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9051821752873545,0.9826228618621826
68.0,1.0,3.0,-34.69621,-58.47766899999999,4.0,2019.0,Argentina,Barrio Sarmiento,Not found,Buenos Aires,1772.0,0.9468430439432586,1.0087498426437378
80.0,2.0,2.0,-34.515593,-58.495001,12.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1636.0,1.1602675878600868,1.0610253810882568
76.0,2.0,2.0,-34.56955720000001,-58.43610200000001,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9885551377230066,1.198840618133545
75.0,2.0,2.0,-31.452427,-64.1689002,6.0,2019.0,Argentina,Jardín Espinosa,Municipio de Córdoba,Córdoba,5014.0,1.8512049478000534,1.3813984394073486
50.0,1.0,2.0,-34.605869299999995,-58.42586110000001,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,1.073428508830347,1.0162383317947388
147.0,3.0,3.0,-34.658731200000005,-58.4874308,9.0,2019.0,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1439.0,1.1011936247936476,0.9596171379089355
130.0,2.0,3.0,-34.626338,-58.829912,6.0,2019.0,Argentina,Cortejarena,Not found,Buenos Aires,1738.0,0.6536342525148254,0.8992631435394287
65.0,2.0,1.0,-34.542750299999994,-58.46014520000001,8.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.7670125265907909,1.2089946269989014
53.0,1.0,2.0,-34.605869299999995,-58.42586110000001,5.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,0.904168218354403,1.0158125162124634
45.0,1.0,1.0,-31.4102407,-64.20347489999999,4.0,2019.0,Argentina,Alberdi,Municipio de Córdoba,Córdoba,5000.0,1.2336044909026993,1.1598814725875854
34.0,1.0,1.0,-34.618283899999994,-58.429091099999994,7.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.0622839250405598,1.01456880569458
87.0,2.0,3.0,-34.580737,-58.467014,10.0,2019.0,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.8338697438537206,0.8858680725097656
53.0,1.0,1.0,-34.6332063,-58.420536,8.0,2019.0,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1253.0,0.8395616281641766,0.9989200234413147
48.0,1.0,2.0,-34.5609058228,-58.4615958826,3.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8100351852713542,0.9199160933494568
87.0,1.0,3.0,-32.9698169,-60.658652000000004,6.0,2019.0,Argentina,Parque,Municipio de Rosario,Santa Fe,2001.0,0.5725925414436631,0.9930544495582581
90.0,3.0,3.0,-34.598154,-58.38404129999999,3.0,2019.0,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1012.0,0.8894624354096188,1.0437028408050537
38.0,1.0,1.0,-34.5894999,-58.418129,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0910719668202074,0.946808934211731
60.0,2.0,2.0,-34.535032,-58.479161,9.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1603.0,1.1208886840092331,1.2016319036483765
142.0,3.0,3.0,-31.353076300000005,-64.2387593,3.0,2019.0,Argentina,Padre Claret,Municipio de Córdoba,Córdoba,5000.0,1.1491251631925143,1.0617729425430298
80.0,1.0,2.0,-31.426407799999996,-64.1664935,7.0,2019.0,Argentina,Crisol Norte,Municipio de Córdoba,Córdoba,5014.0,1.0868566147525518,1.1528542041778564
35.0,1.0,1.0,-34.6093389,-58.414781700000006,4.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,0.8762681704737527,1.0059667825698853
95.0,1.0,1.0,-34.6138759,-58.39027289999999,3.0,2020.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1078.0,0.574075464290111,0.8825610280036926
62.0,1.0,2.0,-34.528923,-58.53428140000001,1.0,2020.0,Argentina,Carapachay,Not found,Buenos Aires,1606.0,0.9215508002176488,1.0796951055526733
35.0,1.0,1.0,-34.628778000000004,-58.4480004,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.2140387714749254,1.0948302745819092
39.0,1.0,1.0,-37.99831870000001,-57.55430790000001,11.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.0225108615848593,0.9309381246566772
42.0,1.0,2.0,-34.5875410353,-58.402420626499996,2.0,2020.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9121076292649168,0.9964715242385864
48.0,1.0,2.0,-34.5944571,-58.4444403,7.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0511303572580573,0.8651209473609924
63.0,2.0,2.0,-34.609328000000005,-58.502826,3.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.2230975205556354,1.1841387748718262
170.0,2.0,3.0,-31.429830300000006,-64.2236271,12.0,2019.0,Argentina,Los Naranjos,Municipio de Córdoba,Córdoba,5000.0,0.8981424152101898,0.7526462078094482
50.0,1.0,2.0,-34.607638200000004,-58.4608529,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8285814615316367,0.8966227173805237
60.0,1.0,2.0,-34.6126868313,-58.412599945699995,2.0,2020.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1208.0,1.446940525106189,0.982274055480957
49.0,1.0,1.0,-34.59445,-58.443084,7.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9599351455279458,0.9779260158538818
64.0,1.0,1.0,-34.533857,-58.46859,11.0,2019.0,Argentina,Vicente López,Not found,Buenos Aires,1429.0,1.1524246014007802,1.1686347723007202
36.0,1.0,1.0,-34.613906,-58.480396999999996,2.0,2020.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.2195730328897618,1.2057926654815674
49.0,1.0,1.0,-32.9367922,-60.64723879999999,5.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.1858478483467791,1.1513335704803467
80.0,2.0,3.0,-34.5774435,-58.45640160000001,3.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.804813222686742,0.9434316158294678
36.0,1.0,1.0,-34.6328632,-58.4449135,2.0,2020.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.7864886276189971,0.929466962814331
73.0,1.0,2.0,-34.59924,-58.4347,4.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9880945337025512,1.0289671421051025
70.0,2.0,2.0,-34.597931,-58.4872214,2.0,2020.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.0346037730012647,1.083553671836853
