Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,3.0,4.0,-16.4193545,-71.568775,3.0,2020.0,Perú,Sachaca,Not found,Arequipa,4013.0,0.6052519364822969,0.7869021892547607
253.0,4.0,3.0,-12.100451,-76.9924051,2.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,0.8693683948296619,0.9366602301597595
166.0,4.0,4.0,-12.118450300000001,-76.982004,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,1.1660177363489912,0.9809740781784058
92.0,3.0,3.0,-12.0920398,-77.0648302,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,1.1888484644656774,0.8755396008491516
228.0,5.0,4.0,-12.09841123,-76.97426111,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,0.9200407778080908,0.8377944827079773
86.0,1.0,1.0,-12.0918273,-77.0422314,1.0,2020.0,Perú,San Isidro,Not found,Lima,14.0,0.7171372395153988,0.8933656215667725
175.0,4.0,3.0,-12.1327056,-77.0255918,1.0,2020.0,Perú,Miraflores,Not found,Lima,15047.0,0.9839625319205916,0.9937673211097717
78.0,2.0,2.0,-12.1184484,-77.0240562,2.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,0.5330273296633004,0.9416753649711609
258.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,0.892027202397684,0.8984155058860779
130.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,1.0894344057685323,1.0566436052322388
120.0,1.0,2.0,-12.00933974,-77.01589104,1.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,0.7727337285156634,0.7950392365455627
160.0,4.0,5.0,-16.403299800000003,-71.56193729,1.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4014.0,0.7863781441277077,0.599021852016449
75.0,2.0,3.0,-12.0778084,-77.03523220000001,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,1.1810055477372885,0.9856626987457275
101.0,3.0,3.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,1.0044242160486867,1.1120377779006958
67.0,2.0,3.0,-12.05705126,-77.05340206,2.0,2020.0,Perú,Breña,Not found,Lima,5.0,0.7371815581460844,0.7906395196914673
90.0,1.0,2.0,-12.1190163,-76.9738713,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,1.0954898579906598,1.137203335762024
57.99999999999999,2.0,2.0,-12.1154852,-77.0031685,1.0,2020.0,Perú,Surquillo,Not found,Lima,41.0,0.9977496660100084,1.1125166416168213
59.0,1.0,1.0,-12.150324099999999,-77.0220613,2.0,2020.0,Perú,Barranco,Not found,Lima,15042.0,1.100180028813239,0.8094414472579956
145.0,4.0,0.0,-12.1018482,-76.97435440000001,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,0.8978228285006671,0.9485542178153992
100.0,2.0,3.0,-12.169743400000002,-77.0251417,3.0,2020.0,Perú,Chorrillos,Not found,Lima,9.0,0.5693915289993304,1.1779406070709229
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,0.7705817773218219,0.8312907218933105
128.0,3.0,3.0,-12.10414902,-77.01539497,2.0,2020.0,Perú,Surquillo,Not found,Lima,15000.0,1.3387584641775672,1.0685644149780273
74.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,0.9243963330638112,0.9099118113517761
187.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,0.5839840445954798,0.8292370438575745
110.0,2.0,3.0,-12.113895699999999,-77.00444659,2.0,2020.0,Perú,Surquillo,Not found,Lima,41.0,0.4903327573118911,0.8811484575271606
