Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.0,3.0,3.0,10.448,-75.518,1.0,2020.0,81000.0,97505.17228716628
180.0,3.0,4.0,4.798,-75.755,3.0,2019.0,67500.0,78530.54088796013
85.0,2.0,3.0,11.015,-74.822,8.0,2019.0,41625.0,51128.5382202588
75.0,2.0,3.0,3.3689999999999998,-76.514,7.0,2019.0,49500.0,41573.92635991219
114.0,2.0,3.0,4.731,-74.26,3.0,2019.0,85500.0,113363.69910913717
146.0,3.0,3.0,11.017000000000001,-74.836,3.0,2019.0,122739.75,101841.88401753441
86.0,3.0,3.0,4.638999999999999,-74.152,10.0,2019.0,53977.5,100459.1639290174
104.0,3.0,3.0,6.167999999999999,-75.572,7.0,2019.0,104625.0,86144.34076840563
65.0,2.0,1.0,10.405,-75.553,3.0,2019.0,78750.0,117959.25522414653
225.0,2.0,5.0,3.392,-76.55,12.0,2019.0,59625.0,72052.60816226347
110.0,3.0,3.0,3.432,-76.545,4.0,2019.0,49500.0,73455.71762311022
220.0,3.0,3.0,4.697,-74.081,3.0,2019.0,222862.5,196979.7290011641
128.0,4.0,3.0,7.89,-72.495,3.0,2019.0,33750.0,85071.25580011983
49.0,2.0,3.0,4.52,-75.689,3.0,2019.0,23625.0,25773.171343920912
61.0,1.0,3.0,6.172000000000001,-75.33800000000001,3.0,2019.0,34875.0,37033.188379655774
110.0,2.0,3.0,7.891,-72.492,3.0,2019.0,48375.0,50002.793920637916
90.0,3.0,3.0,3.259,-76.554,4.0,2019.0,52875.0,58489.20354112599
105.0,3.0,4.0,4.83,-75.67699999999999,12.0,2019.0,37800.0,61855.74259889283
130.0,4.0,3.0,7.917000000000001,-72.486,12.0,2019.0,85500.0,94092.74545638764
44.0,1.0,2.0,4.607,-74.22,3.0,2020.0,14602.5,44041.1089614585
90.0,2.0,3.0,7.9079999999999995,-72.502,3.0,2019.0,40500.0,35583.09926854831
59.0,2.0,3.0,3.375,-76.516,6.0,2019.0,34875.0,31237.87109050063
247.0,5.0,4.0,3.437,-76.53699999999999,8.0,2019.0,148500.0,147180.10871327363
53.0,1.0,2.0,6.185,-75.595,6.0,2019.0,30375.0,33270.26694435189
98.0,2.0,3.0,11.044,-74.921,4.0,2019.0,97200.0,60191.195738056704
119.0,3.0,3.0,3.447,-76.55,4.0,2019.0,90000.0,78273.95076009976
250.0,3.0,4.0,3.3989999999999996,-76.544,6.0,2019.0,112500.0,100656.16788749864
103.0,2.0,3.0,3.4210000000000003,-76.548,1.0,2020.0,48375.0,60862.85495230946
169.0,3.0,3.0,4.7,-74.03399999999999,12.0,2019.0,211500.0,176559.01362767798
185.0,5.0,3.0,3.4530000000000003,-76.544,9.0,2019.0,220500.0,151391.71760846666
60.0,2.0,3.0,6.316,-75.553,9.0,2019.0,37800.0,44752.648982660896
82.0,2.0,3.0,6.242999999999999,-75.605,12.0,2019.0,89550.0,62109.12633154553
300.0,5.0,3.0,7.904,-72.498,3.0,2019.0,65250.0,161695.41744538254
102.0,2.0,2.0,4.702,-74.048,2.0,2020.0,121500.0,130351.6862413511
92.0,2.0,3.0,6.143,-75.619,8.0,2019.0,96750.0,60772.4589123581
70.0,2.0,3.0,3.389,-76.553,5.0,2019.0,29250.0,37134.04523304164
56.0,2.0,3.0,4.712,-74.218,4.0,2019.0,30375.0,45022.31163138328
162.0,4.0,3.0,4.68,-74.051,3.0,2019.0,258750.0,191809.0854266996
83.0,2.0,3.0,6.157,-75.643,7.0,2019.0,68625.0,51084.12695176533
63.0,1.0,1.0,3.53,-76.298,4.0,2019.0,90197.55,43015.46524431864
55.0,2.0,1.0,4.702,-74.046,3.0,2019.0,86625.0,95349.63073879146
45.0,1.0,2.0,7.8870000000000005,-72.47800000000001,11.0,2019.0,20250.0,25300.527924948998
150.0,1.0,4.0,3.403,-76.516,6.0,2019.0,33750.0,69475.77186846556
68.0,2.0,2.0,3.489,-76.513,3.0,2019.0,51750.0,42984.58057207309
73.0,2.0,1.0,4.699,-74.048,3.0,2020.0,115875.0,126213.6829547451
72.0,2.0,2.0,11.022,-74.815,8.0,2019.0,58500.0,55240.423997059406
70.0,2.0,3.0,5.224,-73.768,11.0,2019.0,81000.0,35536.61909885116
49.0,1.0,3.0,4.591,-74.22399999999999,5.0,2019.0,18450.0,19876.636311683586
77.0,2.0,3.0,6.151,-75.623,3.0,2019.0,67500.0,42249.621110760556
118.0,2.0,3.0,4.729,-74.262,10.0,2019.0,76477.5,131351.44034674318
65.0,2.0,3.0,7.9079999999999995,-72.473,6.0,2019.0,28800.0,27014.574861539804
82.0,2.0,3.0,4.695,-74.083,3.0,2019.0,87750.0,76510.3583315714
123.0,3.0,3.0,6.212000000000001,-75.559,10.0,2019.0,101250.0,112836.94136822634
38.0,1.0,2.0,6.347,-75.568,4.0,2019.0,27000.0,30660.595749410808
55.0,1.0,2.0,6.247999999999999,-75.557,11.0,2019.0,38250.0,42464.30086745011
30.0,1.0,1.0,4.649,-74.062,4.0,2019.0,47250.0,51170.66288384926
71.0,2.0,2.0,4.72,-74.046,11.0,2019.0,94500.0,83547.3792863012
85.0,2.0,3.0,4.731,-74.03699999999999,10.0,2019.0,90000.0,78766.95460368806
133.0,3.0,4.0,4.802,-75.74600000000001,3.0,2019.0,49500.0,70244.37523064968
77.0,2.0,3.0,6.143,-75.617,7.0,2019.0,67500.0,46365.508744031926
125.0,2.0,3.0,10.999,-74.81,3.0,2019.0,82223.82675,75560.84571938023
120.0,2.0,4.0,6.252999999999999,-75.565,3.0,2019.0,33750.0,71475.93535349984
108.0,3.0,2.0,7.903,-72.514,3.0,2019.0,78750.0,74960.35078647487
99.0,2.0,2.0,6.221,-75.568,3.0,2020.0,108000.0,96786.99760420398
160.0,3.0,3.0,4.756,-74.055,3.0,2019.0,135000.0,168828.64700793254
176.0,2.0,4.0,3.417,-76.53399999999999,10.0,2019.0,60750.0,73311.43317088229
85.0,2.0,3.0,6.3389999999999995,-75.559,4.0,2019.0,57375.0,56759.245437424426
150.0,5.0,4.0,3.2489999999999997,-76.58,5.0,2019.0,99000.0,104257.16808802211
170.0,4.0,3.0,7.853,-72.461,3.0,2019.0,83250.0,109986.59418275833
208.0,4.0,3.0,6.21,-75.567,2.0,2020.0,225000.0,207480.9851330641
156.0,2.0,3.0,7.843,-72.47,3.0,2019.0,24750.0,73870.80227164444
43.0,1.0,2.0,6.2410000000000005,-75.607,2.0,2020.0,47250.0,31984.802477482517
55.0,2.0,1.0,4.672,-74.055,9.0,2019.0,109125.0,96818.27370267024
141.0,2.0,3.0,4.671,-74.058,11.0,2019.0,288450.0,148450.13335850404
71.0,1.0,1.0,4.677,-74.054,11.0,2019.0,177750.0,99695.62361727587
43.0,3.0,3.0,4.831,-75.675,3.0,2019.0,38250.0,26986.441694906913
53.0,2.0,2.0,4.849,-74.063,8.0,2019.0,51750.0,62746.857079867885
110.0,3.0,4.0,6.182,-75.597,4.0,2019.0,49500.0,70024.63066041013
