Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
59.0,1.0,2.0,-34.5763702727,-58.4226787315,12.0,2019.0,235980.0,154267.09971713237
51.0,1.0,2.0,-34.5982314,-58.436457999999995,8.0,2019.0,117990.0,114868.09591116876
53.0,1.0,2.0,-34.713002,-58.396035999999995,3.0,2019.0,86526.0,68163.66296195642
50.0,2.0,1.0,-34.5780655,-58.426531700000005,6.0,2019.0,165186.0,177821.38168451155
60.0,1.0,2.0,-34.5775794,-58.4621843,4.0,2019.0,159068.0,155815.11334413337
43.0,1.0,1.0,-34.5659686,-58.4708118,5.0,2019.0,131100.0,134298.74128372254
57.0,1.0,2.0,-34.441981,-58.58687,2.0,2020.0,96140.0,101564.07564020593
77.0,2.0,3.0,-34.603638000000004,-58.417767000000005,8.0,2019.0,170430.0,194321.37546270408
40.0,1.0,1.0,-32.9533,-60.629089,3.0,2020.0,74290.0,60299.82867494198
48.0,1.0,1.0,-34.563105,-58.46439300000001,12.0,2019.0,148580.0,145552.91806066444
140.0,2.0,3.0,-38.0470016,-57.592172700000006,6.0,2019.0,104880.0,178666.05299902172
75.0,1.0,3.0,-34.633439,-58.471391000000004,11.0,2019.0,119650.6,122222.48911507198
57.0,1.0,2.0,-35.960431799999995,-62.7365246,7.0,2019.0,54625.0,-33513.138445750956
93.0,1.0,3.0,-34.576479,-58.5878655,4.0,2019.0,86526.0,178328.98385207698
85.0,3.0,1.0,-34.451655,-58.572708,7.0,2019.0,166060.0,300833.3405130679
75.0,2.0,3.0,-34.618329100000004,-58.5057331,9.0,2019.0,122360.0,159746.34506920673
120.0,2.0,3.0,-34.874453100000004,-58.1690942,5.0,2019.0,170430.0,159622.1826281955
130.0,3.0,3.0,-27.3862608984,-55.915251240299995,5.0,2019.0,96140.0,163459.44832964736
70.0,1.0,2.0,-34.5964570035,-58.4317502707,9.0,2019.0,152600.4,162884.53777469232
171.0,3.0,4.0,-38.274165,-57.839521999999995,2.0,2020.0,161690.0,190859.66948193096
40.0,1.0,1.0,-38.0165676,-57.566299300000004,8.0,2019.0,78572.6,69164.37357160899
209.0,2.0,4.0,-31.2984489,-64.4666988,7.0,2019.0,120612.0,150356.7371845036
41.0,1.0,1.0,-34.568918,-58.489316,9.0,2019.0,108376.0,117714.7579488202
98.0,1.0,2.0,-34.5190298,-58.4976591,2.0,2020.0,201020.0,207794.869412414
93.0,2.0,3.0,-34.578485,-58.485864899999996,5.0,2019.0,270940.0,238844.72245877841
108.0,2.0,2.0,-34.586013,-58.47576899999999,9.0,2019.0,257830.0,243121.7501400342
40.0,1.0,1.0,-31.413896,-64.487188,7.0,2019.0,56810.0,59885.8138848665
129.0,2.0,3.0,-34.543202,-58.69859,8.0,2019.0,131100.0,255789.76743849553
75.0,1.0,2.0,-38.952202,-68.05324399999999,11.0,2019.0,142462.0,111846.50076604793
72.0,1.0,2.0,-34.6088855,-58.59301,3.0,2019.0,144210.0,130997.3322631876
100.0,2.0,3.0,-34.5961169506,-58.404830869899996,9.0,2019.0,211508.0,244246.50040416897
151.0,2.0,3.0,-34.3615361508,-58.7513216185,3.0,2019.0,208012.0,200602.21466321257
55.0,1.0,1.0,-34.628190000000004,-58.444573,6.0,2019.0,135470.0,117264.35153246828
101.0,1.0,2.0,-34.71755,-58.273362,3.0,2020.0,115368.0,121773.43250208505
48.0,1.0,1.0,-34.590135,-58.508759999999995,12.0,2019.0,120612.0,113879.4239815372
41.0,1.0,1.0,-34.622253,-58.407833,3.0,2019.0,133722.0,92998.8541809846
60.0,1.0,2.0,-34.9158373,-57.9551423,2.0,2020.0,87400.0,88372.7119515171
117.0,2.0,3.0,-34.754298999999996,-58.44258000000001,11.0,2019.0,52440.0,166699.3981419467
87.0,1.0,2.0,-34.8026094037,-58.8501927633,4.0,2019.0,74290.0,105831.51556675848
80.0,1.0,2.0,-34.916146999999995,-57.938019,2.0,2020.0,122360.0,111378.21573827771
45.0,1.0,2.0,-34.708175,-58.394052,2.0,2020.0,61180.0,58600.74188027355
235.0,2.0,4.0,-34.4888329253,-58.51615879479999,8.0,2019.0,330372.0,316057.88387237594
89.0,2.0,3.0,-34.624147,-58.444093,6.0,2019.0,187910.0,197558.48383731386
125.0,2.0,3.0,-34.499519,-58.643496,2.0,2020.0,109250.0,251900.26516697416
74.0,1.0,3.0,-34.635585,-58.396291000000005,8.0,2019.0,121923.0,132876.98141145322
60.0,1.0,1.0,-37.9929326,-57.565620900000006,5.0,2019.0,49818.0,107428.79979071357
36.0,1.0,1.0,-34.574986924,-58.4332318581,2.0,2020.0,83030.0,114506.26351404644
146.0,2.0,3.0,-34.622559,-58.477939,10.0,2019.0,244720.0,235956.6274752782
150.0,2.0,3.0,-34.556628,-59.037831000000004,8.0,2019.0,209760.0,189695.74800755532
60.0,2.0,2.0,-38.0070507,-57.54314,5.0,2019.0,104006.0,115166.79447927256
55.0,1.0,2.0,-34.5997362341,-58.406390225299994,3.0,2019.0,144210.0,134505.64818764027
110.0,2.0,3.0,-34.580718,-58.450784999999996,5.0,2019.0,200146.0,256831.9077146948
156.0,2.0,3.0,-32.9449288,-60.645979700000005,11.0,2019.0,183540.0,154745.42250911257
60.0,1.0,1.0,-34.4234275927,-58.6595242339,2.0,2020.0,100510.0,125405.27320725299
49.0,1.0,2.0,-34.683917,-58.46529,11.0,2019.0,48070.0,63061.753851993984
120.0,2.0,4.0,-40.132862,-71.293215,7.0,2019.0,144210.0,166594.92584175515
166.0,3.0,4.0,-34.7206336,-58.2546051,5.0,2019.0,209760.0,207889.96966630744
56.0,1.0,1.0,-34.5581614233,-58.44627942899999,11.0,2019.0,231610.0,173444.5492859109
50.0,1.0,1.0,-34.5793262582,-58.4558185022,11.0,2019.0,130051.2,139658.71256755202
42.0,1.0,1.0,-31.412225199999998,-64.1719564,2.0,2020.0,62928.0,67541.8446605023
80.0,1.0,2.0,-31.9795804467,-64.5689977528,6.0,2019.0,61180.0,91348.83470870924
