Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
151.7580448704,5.0,4.0,33.613117218018,73.130905151367,6.0,2019.0,66300.0,72429.8518935128
134.05258350719998,4.0,4.0,24.9052,67.187483,6.0,2019.0,94350.0,83033.72258461706
184.63828878720003,3.0,3.0,24.920382999999998,67.129166,6.0,2019.0,81600.0,81114.03237719883
126.4642632,6.0,6.0,31.453378000000004,74.289808,6.0,2019.0,63750.00000000001,59822.7764222088
126.4642632,3.0,7.0,31.584531,74.372978,9.0,2018.0,38250.0,67004.74230522082
126.4642632,3.0,3.0,31.572260999999997,74.417101,6.0,2019.0,58650.00000000001,49578.93368131327
126.4642632,0.0,0.0,31.34583,73.068523,7.0,2019.0,30600.000000000004,47425.02568427954
237.7537438464,5.0,5.0,24.824092999999998,67.06140500000001,7.0,2019.0,96900.0,149091.97572682178
113.81830139520002,8.0,8.0,33.613076543351,73.065555095454,7.0,2019.0,61200.00000000001,59622.162351111256
252.92945543040005,4.0,3.0,31.533849,74.409633,2.0,2019.0,89250.0,112668.69653064663
40.468564224000005,1.0,1.0,33.555451,73.13821800000002,6.0,2019.0,12240.0,19219.76315668739
126.4642632,6.0,5.0,31.590553999999997,74.208219,4.0,2019.0,38250.0,58327.679870248016
252.92945543040005,6.0,5.0,31.320721000000002,74.210751,5.0,2019.0,71400.0,111738.33020386884
252.92945543040005,6.0,4.0,31.446824,74.404736,6.0,2019.0,112200.0,110259.94852536531
126.4642632,0.0,0.0,31.422218,74.364395,10.0,2018.0,35700.0,43623.32417996578
141.64090381440002,2.0,2.0,33.69746,72.967233,5.0,2019.0,45900.0,43090.84443436089
422.3920326336,0.0,0.0,31.434888,73.10266999999997,2.0,2019.0,107100.0,160515.46638070862
126.4642632,3.0,3.0,31.447081,74.396753,6.0,2019.0,71400.0,49431.65158817707
242.8123143744,4.0,5.0,24.964623,67.16855799999999,1.0,2019.0,102000.0,129996.40316947241
242.8123143744,3.0,3.0,25.013015,67.314401,6.0,2019.0,71400.0,117576.33958959763
192.22660909440003,3.0,3.0,24.935635,67.05102,7.0,2019.0,86700.0,86435.07657122964
313.6323017664,4.0,4.0,24.935592,67.181485,7.0,2019.0,255000.00000000003,143181.34611044946
252.92945543040005,7.0,5.0,31.375843,74.189715,5.0,2019.0,112200.0,109165.41245394092
278.22230807040006,3.0,2.0,31.602644,74.340019,8.0,2018.0,140250.0,92848.72098690351
189.69685931520002,4.0,4.0,33.668442999999996,73.154002,4.0,2019.0,81600.0,90400.77108846935
126.4642632,2.0,5.0,31.419690999999997,73.056715,2.0,2019.0,45900.0,37333.25925659177
126.4642632,0.0,4.0,33.566554760527,73.02179932594301,7.0,2019.0,30600.000000000004,56915.68388931929
404.6875003008001,7.0,7.0,24.93591,67.152597,9.0,2018.0,191250.0,177741.40893823645
