Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
116.1288,1.0,3.0,47.4894,-122.135,5.0,2015.0,270940.0,254329.20091125148
212.7479616,2.75,4.0,47.4442,-122.12899999999999,3.0,2015.0,303715.0,332133.2455591439
166.2964416,2.5,4.0,47.4829,-122.12799999999999,8.0,2014.0,346978.0,317510.0906435249
142.14165119999998,3.0,3.0,47.6998,-122.367,10.0,2014.0,415106.3,440009.434259552
108.6965568,1.0,2.0,47.6574,-122.345,5.0,2015.0,491625.0,496726.0654387291
176.51577600000005,1.75,3.0,47.5549,-122.292,5.0,2014.0,336490.0,405802.7713387896
266.07430656,3.25,4.0,47.3746,-122.189,11.0,2014.0,332120.0,392455.61524636706
228.5414784,2.5,4.0,47.4912,-122.145,9.0,2014.0,432630.0,438811.4715612778
344.6702784000001,2.75,4.0,47.5352,-121.868,7.0,2014.0,605245.0,606476.3753085342
275.9220288,2.5,3.0,47.7735,-122.133,6.0,2014.0,349600.0,518240.88917840575
167.22547200000002,1.0,2.0,47.4617,-122.012,1.0,2015.0,340860.0,367186.01381195633
189.5222016,2.25,3.0,47.2328,-121.945,12.0,2014.0,458850.0,237022.75773798526
146.78680319999998,2.25,3.0,47.5583,-121.852,1.0,2015.0,305900.0,385451.9428990445
79.8966144,1.0,1.0,47.6146,-122.29899999999999,8.0,2014.0,288420.0,411669.9862983156
99.40625279999999,1.75,3.0,47.2853,-122.22,6.0,2014.0,159942.0,187950.31485815014
316.0561420800001,2.5,4.0,47.3009,-122.385,5.0,2015.0,435252.0,435463.9016885352
234.11566080000003,3.0,4.0,47.5352,-121.88,3.0,2015.0,437000.0,502993.8224699764
377.18634239999994,3.0,4.0,47.3059,-122.10799999999999,5.0,2014.0,353096.0,444092.4103793105
357.6767040000001,3.0,3.0,47.5535,-122.191,10.0,2014.0,716680.0,807895.9533834624
304.7219712000001,2.5,4.0,47.6802,-122.03399999999999,3.0,2015.0,613548.0,769651.659223563
172.7996544,2.5,3.0,47.6179,-122.301,1.0,2015.0,638020.0,624652.570430206
176.51577600000005,2.5,3.0,47.62,-122.04299999999999,5.0,2014.0,489440.0,478442.4102022586
235.9737216,2.0,3.0,47.6838,-122.4,6.0,2014.0,738530.0,663216.492916462
168.15450239999998,1.75,3.0,47.4993,-122.36399999999999,5.0,2015.0,314640.0,357684.43687554455
134.709408,1.0,2.0,47.63,-122.34899999999999,8.0,2014.0,718865.0,502571.02537581744
170.01256320000005,1.75,4.0,47.3348,-122.324,5.0,2015.0,247516.8,229375.7446977884
286.1413632,3.5,4.0,47.7721,-121.92399999999999,8.0,2014.0,556738.0,522240.81584417424
164.43838080000003,1.5,4.0,47.5621,-122.39399999999999,6.0,2014.0,384560.0,405596.8341122326
299.1477888,3.0,4.0,47.4813,-122.12899999999999,10.0,2014.0,511246.3,574616.3067424966
250.838208,1.75,3.0,47.3397,-122.04799999999999,2.0,2015.0,546250.0,320440.6935449741
94.7611008,2.0,3.0,47.5445,-122.376,5.0,2014.0,208012.0,285901.4829278806
257.34142080000004,3.0,2.0,47.6082,-122.057,9.0,2014.0,441370.0,686764.1754903297
196.9544448,1.75,4.0,47.6019,-122.13,6.0,2014.0,395922.0,512324.8973219221
228.5414784,2.5,4.0,47.3081,-122.384,12.0,2014.0,228551.0,329367.88753871835
241.54790400000002,2.5,4.0,47.3053,-122.34,5.0,2014.0,351785.0,347469.0205866782
192.3092928,2.5,3.0,47.5936,-122.01299999999999,7.0,2014.0,571115.3,471565.20109089505
215.5350528,2.5,4.0,47.3662,-122.01899999999999,3.0,2015.0,297160.0,295125.8596765944
65.032128,1.0,2.0,47.438,-122.336,5.0,2014.0,167808.0,184344.60775485556
92.90304,1.5,2.0,47.6823,-122.32700000000001,2.0,2015.0,371406.3,413826.69175865164
