Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.13271296,1.0,3.0,38.89657194,-76.98719579,5.0,2010.0,375820.0,363779.36937775125
148.45905792000005,2.0,3.0,38.88950418,-76.9874926,10.0,2015.0,874000.0,551507.2878583147
235.69501248,3.0,3.0,38.89907741,-76.99540573,6.0,1997.0,191406.0,322179.5843358978
102.28624704,2.0,2.0,38.91965457,-77.03895421,4.0,2006.0,511290.0,371054.9351288238
67.16889792,1.0,2.0,38.923275085,-77.03023712000002,6.0,2003.0,231610.0,182233.01193153785
263.28721536,1.0,3.0,38.86066899,-76.97296366,1.0,2014.0,166934.0,207604.10546390843
69.30566784,2.0,2.0,38.91635988,-77.00275562,8.0,2012.0,259578.0,382535.4596902959
83.42692992,2.0,2.0,38.90189422,-76.99724813,12.0,2016.0,705755.0,566013.0254101839
141.49132992,1.0,3.0,38.91611239,-77.00429661,4.0,2007.0,268318.0,256948.2057596894
278.70912000000004,2.0,3.0,38.85241414,-76.96737703,12.0,1998.0,121813.75,193815.16196458662
296.54650368,2.0,4.0,38.9537915,-77.07092998,5.0,2012.0,764750.0,683001.2032922532
247.49369856,2.0,3.0,38.83486454,-76.99052775,1.0,2009.0,242972.0,216118.57782333897
193.51703232000003,3.0,4.0,38.92479675,-76.99820674,11.0,2017.0,646760.0,697029.1788885175
107.86042944,1.0,1.0,38.86303776,-76.94956535,5.0,2000.0,22636.6,145844.05986528224
182.27576448,1.0,3.0,38.88595633,-76.92402214,12.0,2015.0,209760.0,179642.55290029422
285.9555571200001,1.0,3.0,38.86813129,-76.94834899,6.0,2014.0,235980.0,198310.78037581444
133.78037759999998,1.0,2.0,38.89042844,-76.95963161,9.0,2017.0,327750.0,244287.2229915994
97.548192,2.0,2.0,38.928060825,-77.0792663,12.0,2013.0,690460.0,631346.844531633
212.37634944,3.0,3.0,38.95203748,-77.01526916,3.0,2018.0,528770.0,590642.781386303
297.28972799999997,2.0,4.0,38.9302175,-76.98397617,8.0,2006.0,303031.532,282555.7820922603
63.638582400000004,1.0,2.0,38.929271735,-77.08291263000002,3.0,1994.0,86963.0,195296.61346956415
98.9417376,1.0,1.0,38.86303776,-76.94956535,7.0,2006.0,127604.0,155863.32307524316
464.51520000000016,3.0,3.0,38.92319285,-76.97958996,3.0,2018.0,620540.0,536520.1718758794
165.8319264,3.0,4.0,38.92456807,-77.04069862,12.0,2012.0,371450.0,766331.3306544723
181.62544319999998,1.0,2.0,38.89247386,-76.92592752,7.0,2003.0,87312.6,52053.75073824194
196.67573568,2.0,3.0,38.88919352,-77.00076743,6.0,1996.0,305900.0,266778.96090080775
223.80342336,1.0,2.0,38.9024775,-76.92784345,6.0,2004.0,106628.0,28392.286737190967
178.83835200000001,2.0,2.0,38.86340296,-76.98241965,6.0,2018.0,157320.0,271620.88872045826
392.97985919999996,1.0,2.0,38.9127809,-76.97438761,6.0,2017.0,284050.0,427976.57030456065
154.68356160000005,1.0,3.0,38.92928783,-76.99051405,10.0,2016.0,437000.0,380545.2062378584
35.7676704,1.0,1.0,38.895399700000006,-76.98728104,6.0,2010.0,262200.0,257243.27106131535
142.79197248,2.0,2.0,38.9202441,-77.0751272,7.0,2017.0,659433.0,676294.5155794052
125.79071616,1.0,2.0,38.88107272,-76.99325042,3.0,2014.0,589950.0,396735.1564050328
57.78569088,3.0,3.0,38.87855228,-76.99994895,11.0,2009.0,682965.45,541959.8789599538
218.69375616,2.0,3.0,38.88549759,-76.94221204,1.0,2005.0,189658.0,158918.15136712216
74.7869472,2.0,2.0,38.87295308,-77.018229725,4.0,2004.0,432630.0,429360.7406224401
120.40233984,2.0,4.0,38.90613561,-76.98936168,10.0,2013.0,336490.0,519178.7716274059
135.26682624,1.0,2.0,38.89112109,-76.95833734,12.0,1994.0,67298.0,-35483.52069157228
134.2448928,1.0,3.0,38.95215588,-77.02236179,9.0,2004.0,310270.0,187048.9499642714
137.40359616,3.0,4.0,38.9247096,-77.00870346,7.0,2015.0,655500.0,654687.1760789561
65.31083712,1.0,2.0,38.929271735,-77.08291263000002,12.0,2006.0,240350.0,414521.3307411916
120.03072768,2.0,3.0,38.90169759,-76.98851177,4.0,2005.0,374946.0,311986.8921778572
233.65114559999998,2.0,3.0,38.9247597,-77.02444859999999,12.0,2015.0,566352.0,698928.2421368111
91.97400959999999,1.0,3.0,38.88524022,-76.93164878,12.0,2009.0,200146.0,108930.25503036688
331.1993376000001,2.0,3.0,38.92366601,-76.96070407,6.0,2007.0,481071.45,296441.60901116976
35.3031552,1.0,2.0,38.93355864500001,-77.03047534,11.0,2015.0,383686.0,403133.2040101101
139.35456000000002,2.0,5.0,38.91500377,-77.01075691,1.0,2006.0,524400.0,355645.8002687454
77.66694144,3.0,2.0,38.923207315,-77.02826028000001,5.0,2014.0,559272.6,622378.7214413745
512.08155648,1.0,2.0,38.87622238,-76.93732838,1.0,1994.0,91770.0,188214.32416371035
