Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,3.0,3.0,-34.916647999999995,-54.85200699999999,9.0,2019.0,13110.0,240398.95466381096
200.0,2.0,2.0,-34.815389,-55.92307099999999,8.0,2019.0,113620.0,278274.21299986134
152.0,2.0,4.0,-34.915109,-56.150651,3.0,2019.0,340860.0,334269.3112984258
43.0,1.0,1.0,-34.908229,-56.18346,5.0,2019.0,104880.0,115758.82227664543
80.0,1.0,2.0,-34.831595,-55.973711,8.0,2019.0,56810.0,131371.11683462322
68.0,1.0,2.0,-34.883706,-56.156968000000006,4.0,2019.0,132071.014,98304.13009711068
45.0,1.0,1.0,-34.908648,-56.181988,11.0,2019.0,103132.0,112520.38391691566
70.0,1.0,2.0,-34.878178999999996,-54.973875,4.0,2019.0,52352.6,121464.75523095441
57.0,1.0,3.0,-34.882158000000004,-56.150353,8.0,2019.0,87400.0,90237.01732959677
44.0,1.0,1.0,-34.88691,-56.11165,9.0,2019.0,84778.0,123275.97140183141
150.0,3.0,3.0,-34.885963000000004,-56.065939,6.0,2019.0,348726.0,351303.3439212473
45.0,1.0,1.0,-34.896007,-56.167527,3.0,2019.0,103132.0,99015.24309196135
65.0,2.0,4.0,-34.902853,-56.167906,12.0,2019.0,170430.0,173113.04075392545
102.0,1.0,3.0,-34.911502,-56.17039200000001,11.0,2019.0,146832.0,188651.5387069807
100.0,2.0,2.0,-34.918223,-56.149664,11.0,2019.0,190532.0,251027.4292741398
44.0,1.0,1.0,-34.896632000000004,-56.113572,10.0,2019.0,138966.0,144733.97981631017
230.0,2.0,3.0,-34.829692,-55.950132999999994,12.0,2019.0,138966.0,309530.75396471936
51.0,1.0,1.0,-34.907965000000004,-56.14335500000001,6.0,2019.0,144210.0,134165.34586114573
50.0,1.0,2.0,-34.892078000000005,-56.127106000000005,6.0,2019.0,121486.0,109513.26049363168
127.0,3.0,2.0,-34.921248,-56.15166,7.0,2019.0,371450.0,316399.8983927098
97.0,3.0,3.0,-34.909729,-56.14143000000001,3.0,2019.0,323380.0,287410.1349527816
120.0,1.0,3.0,-34.902334,-56.184876,12.0,2019.0,109250.0,159453.64099366294
66.0,1.0,2.0,-34.897635,-56.179393999999995,4.0,2019.0,126293.0,118730.1670812798
131.0,2.0,3.0,-34.87528,-56.17734,11.0,2019.0,151202.0,159304.01809183546
66.0,1.0,3.0,-34.845156,-56.01645500000001,12.0,2019.0,56810.0,132675.2389026387
