Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
50.07473856,1.0,1.0,38.93466835,-77.08468826,4.0,2014.0,215878.0,315557.71633913944
161.27967744,2.0,3.0,38.91219594,-77.01762455,9.0,2002.0,319447.0,295331.18424479454
169.08353280000003,2.0,4.0,38.93032086,-77.0407402,10.0,2010.0,669484.0,644655.4852013978
209.03184,3.0,4.0,38.9328018,-76.98154502,5.0,2010.0,367080.0,336580.95367419027
76.55210496000002,3.0,3.0,38.92945413,-76.99798392,12.0,2016.0,672106.0,481151.39567582204
31.5870336,2.0,2.0,38.90777853,-77.0235255,11.0,2014.0,471086.0,632385.3297949696
102.193344,2.0,3.0,38.90310629,-76.99051707,11.0,2004.0,179170.0,203558.42566156338
157.935168,3.0,4.0,38.93052822,-77.01939561,6.0,2018.0,740278.0,689393.9384518788
239.87564928,2.0,3.0,38.98418391,-77.02764842,8.0,2011.0,349512.6,407202.8824450065
279.82395648,4.0,4.0,38.88544474,-76.99290354,8.0,2000.0,323380.0,391377.2458289199
132.29392896000002,2.0,3.0,38.92005252,-77.00184342,10.0,2009.0,307648.0,292643.9484323487
226.49761152,1.0,2.0,38.90097935,-76.92545986,11.0,2011.0,98690.332,141748.5291200672
167.22547200000002,2.0,4.0,38.90152574,-76.99413122,4.0,2000.0,125856.0,181140.90277881626
128.94941952000002,2.0,3.0,38.93207198,-77.03459483,9.0,2008.0,386963.5,426556.56588852435
90.30175488,1.0,3.0,38.93824616,-77.01718991,6.0,2003.0,174800.0,150548.62554908526
139.35456000000002,3.0,4.0,38.91501059,-77.01099179,2.0,2001.0,218500.0,238113.13477343656
158.49258624,2.0,3.0,38.93513071,-77.02306544,12.0,2003.0,266570.0,225759.53558947466
332.5928832,2.0,3.0,38.94498546,-77.08813283,11.0,1995.0,211945.0,475882.4617341067
473.805504,2.0,3.0,38.94690545,-77.09215923,6.0,2001.0,433504.0,626310.9478619562
212.19054336,2.0,3.0,38.96594812,-77.03528722,9.0,2011.0,349512.6,407046.2460771237
241.17629184,2.0,3.0,38.9247645,-77.05028407,7.0,1994.0,371450.0,308721.3925499376
168.89772672,1.0,3.0,38.950708899999995,-76.98747332,9.0,1998.0,53969.5,129878.9028116489
140.46939648,2.0,3.0,38.95183074,-77.01033077,6.0,2012.0,292484.1,358961.19822679757
71.99985600000002,1.0,1.0,38.85361235000001,-76.97079622000003,11.0,2006.0,148492.6,96937.54202996113
181.62544319999998,2.0,3.0,38.88752681,-76.93276527,6.0,2013.0,169555.12600000002,189074.01527790647
170.29127232000005,1.0,3.0,38.8683936,-76.96598223,3.0,2000.0,90896.0,52415.793572064606
72.55727424,1.0,1.0,38.928060825,-77.0792663,4.0,1993.0,143773.0,171987.4674943707
457.26876288000005,4.0,4.0,38.93925155,-76.99465651,3.0,2008.0,393300.0,384431.6534034002
184.78414656,2.0,3.0,38.89731063,-76.93798734,10.0,2016.0,284050.0,250051.77525463846
274.43558016000003,1.0,5.0,38.95985996,-77.01964542,4.0,2004.0,92154.56,248875.3265427253
303.42132864,1.0,2.0,38.96354201,-77.0166829,4.0,2014.0,328624.0,313592.1014481697
93.18174912,4.0,4.0,38.89181982,-76.99866484,1.0,2018.0,1022580.0,831834.7123798381
209.03184,2.0,3.0,38.94546415,-77.0267522,6.0,2001.0,156883.0,193237.57160637033
32.516064,1.0,1.0,38.87782888,-76.98698161,3.0,2013.0,208012.0,365202.6443592536
