Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
269.418816,2.5,5.0,47.4935,-122.33200000000001,3.0,2015.0,307648.0,499246.6391191268
182.0899584,1.5,3.0,47.6768,-122.31,8.0,2014.0,559360.0,543749.176679623
231.3285696,3.0,4.0,47.5139,-122.189,12.0,2014.0,392775.6,488376.09460371267
126.3481344,2.0,3.0,47.6838,-122.353,8.0,2014.0,465116.58,413257.57553228317
168.15450239999998,3.0,5.0,47.5622,-122.291,7.0,2014.0,316388.0,414648.23229899816
193.2383232,2.0,3.0,47.5791,-122.39200000000001,11.0,2014.0,576840.0,495098.9960249123
363.25088639999996,3.0,3.0,47.6953,-121.914,6.0,2014.0,703570.0,793222.9766405416
171.87062400000005,1.75,3.0,47.6144,-122.06700000000001,2.0,2015.0,499928.0,478795.9402426918
133.78037759999998,1.5,2.0,47.2909,-122.219,3.0,2015.0,288420.0,207753.2323881251
137.49649920000002,2.25,3.0,47.3317,-121.927,3.0,2015.0,284050.0,212253.7049278559
210.8899008,1.75,4.0,47.5999,-122.176,8.0,2014.0,537510.0,574516.7107139584
236.902752,2.5,4.0,47.7742,-122.166,5.0,2014.0,513038.0,434466.9854511968
222.0382656,1.5,3.0,47.5383,-122.26799999999999,3.0,2015.0,367080.0,472621.0073577768
236.902752,2.5,3.0,47.739,-122.20299999999999,10.0,2014.0,478515.0,508731.1873378502
208.1028096,2.25,4.0,47.4777,-122.14200000000001,8.0,2014.0,362710.0,355845.8415001435
262.91560319999996,2.75,5.0,47.731,-122.179,6.0,2014.0,394174.0,535211.8784732332
142.14165119999998,1.5,3.0,47.3639,-122.055,10.0,2014.0,231610.0,189806.6021412003
91.0449792,1.0,2.0,47.6569,-122.348,3.0,2015.0,480700.0,428906.2279256544
290.7865152,3.5,4.0,47.5932,-122.15899999999999,11.0,2014.0,852150.0,770436.2673051386
205.3157184,1.75,3.0,47.5924,-122.175,6.0,2014.0,546250.0,576421.2352794418
99.40625279999999,2.0,2.0,47.5213,-122.35700000000001,3.0,2015.0,227196.3,244446.24261580428
161.65128959999998,1.5,3.0,47.7211,-122.33,9.0,2014.0,380190.0,385620.43603274046
133.78037759999998,1.0,2.0,47.7431,-122.336,4.0,2015.0,345230.0,341184.1115084996
223.8963264,2.5,3.0,47.5203,-121.874,9.0,2014.0,419520.0,468765.081059024
162.58032,2.0,4.0,47.4791,-122.34700000000001,2.0,2015.0,209760.0,261588.78892248106
205.3157184,2.25,4.0,47.7725,-122.198,3.0,2015.0,406410.0,397478.8121705616
198.81250559999998,2.5,3.0,47.5602,-122.184,1.0,2015.0,480700.0,540619.0906433917
170.9415936,2.0,3.0,47.6828,-122.20700000000001,7.0,2014.0,679972.0,498364.6593007127
151.4319552,1.75,3.0,47.6851,-122.322,4.0,2015.0,495558.0,492280.9765145589
135.6384384,1.5,2.0,47.6838,-122.31200000000001,1.0,2015.0,506920.0,480757.24420408206
139.35456000000002,2.5,3.0,47.75,-122.176,8.0,2014.0,353970.0,324043.4003192125
298.86907968,3.5,4.0,47.4483,-122.20299999999999,7.0,2014.0,400292.0,454857.2659905608
126.3481344,2.0,2.0,47.6727,-122.396,4.0,2015.0,468901.0,429908.2233213462
164.43838080000003,2.5,2.0,47.3497,-122.025,10.0,2014.0,306337.0,253881.68615338497
147.7158336,2.0,4.0,47.637,-122.367,9.0,2014.0,684516.8,498250.84619746904
190.451232,2.5,4.0,47.3527,-122.315,7.0,2014.0,223744.0,266058.4972641491
189.5222016,1.5,5.0,47.5015,-122.166,10.0,2014.0,250838.0,340681.18487085705
237.8317824,1.75,3.0,47.6207,-122.295,10.0,2014.0,652878.0,701950.1143732711
78.0385536,1.0,2.0,47.5513,-122.39399999999999,4.0,2015.0,393824.4,260829.84855794586
318.6574272000001,2.5,4.0,47.6426,-122.18,10.0,2014.0,839040.0,802952.8742391109
176.51577600000005,1.75,4.0,47.7311,-122.23200000000001,9.0,2014.0,297160.0,370366.56149109476
201.5995968,2.5,4.0,47.5505,-122.152,4.0,2015.0,734160.0,499081.7913374358
91.0449792,1.75,3.0,47.6643,-122.20299999999999,8.0,2014.0,574655.0,376848.43608713686
244.3349952,2.5,3.0,47.7695,-122.259,9.0,2014.0,532266.0,479771.5220577046
220.18020479999998,2.5,3.0,47.4091,-122.331,4.0,2015.0,304152.0,357758.5978941953
175.5867456,1.75,4.0,47.2901,-122.279,4.0,2015.0,275266.3,229917.18729006607
96.6191616,0.75,1.0,47.5078,-122.251,1.0,2015.0,237728.0,195734.12402850884
236.902752,2.5,5.0,47.5191,-121.869,12.0,2014.0,406410.0,442419.1521688885
147.7158336,1.75,3.0,47.3655,-122.04799999999999,4.0,2015.0,239476.0,206449.11751391218
132.85134720000002,1.0,3.0,47.3018,-122.369,8.0,2014.0,186992.3,183113.56546150442
137.49649920000002,3.5,3.0,47.5421,-122.322,10.0,2014.0,189352.1,335472.8942034071
190.451232,2.75,4.0,47.5808,-122.39399999999999,5.0,2014.0,419520.0,501398.4290219262
206.24474880000002,2.5,4.0,47.3541,-122.024,1.0,2015.0,290605.0,286649.5992761543
224.8253568,2.5,3.0,47.568999999999996,-122.05799999999999,6.0,2014.0,646662.1120000001,546150.55265045
118.9158912,1.0,3.0,47.6163,-122.294,3.0,2015.0,314640.0,463014.6989926338
170.9415936,2.25,3.0,47.7326,-122.234,10.0,2014.0,420831.0,385383.97888471716
187.6641408,3.0,5.0,47.5482,-122.294,10.0,2014.0,271814.0,416937.55339679326
238.7608128,2.5,3.0,47.4188,-122.213,6.0,2014.0,349556.3,354970.18149989255
187.6641408,2.75,4.0,47.6373,-122.104,6.0,2014.0,485070.0,548994.5825357953
142.14165119999998,2.0,3.0,47.6653,-122.194,8.0,2014.0,520030.0,472000.56376852904
151.4319552,1.75,3.0,47.4635,-121.74600000000001,3.0,2015.0,269192.0,359591.24178107
192.3092928,2.25,4.0,47.4388,-122.162,10.0,2014.0,319010.0,258731.7437348324
66.89018879999999,1.0,2.0,47.5201,-122.35,10.0,2014.0,209760.0,193140.55468635898
96.6191616,1.0,2.0,47.5387,-122.277,8.0,2014.0,261326.0,219320.41318843755
236.902752,2.75,4.0,47.5302,-122.147,10.0,2014.0,585482.1120000001,540884.7255922839
92.90304,1.0,3.0,47.483999999999995,-122.346,1.0,2015.0,196650.0,187226.66790793958
152.36098560000005,1.75,3.0,47.7751,-122.32,12.0,2014.0,384560.0,319676.3993043199
178.37383680000005,3.0,4.0,47.5718,-122.385,4.0,2015.0,583395.0,486111.6282457401
212.7479616,2.25,4.0,47.61600000000001,-122.103,1.0,2015.0,785726.0,595725.5480957879
135.6384384,1.75,3.0,47.4861,-122.03,6.0,2014.0,345230.0,339436.00262174883
305.09358336,2.5,4.0,47.3393,-122.181,9.0,2014.0,402440.292,398703.0589118696
167.22547200000002,2.25,3.0,47.7584,-122.145,9.0,2014.0,371450.0,346393.04452934733
136.5674688,2.5,3.0,47.723,-122.162,12.0,2014.0,349556.3,339265.31949360983
177.4448064,1.75,4.0,47.7344,-122.17299999999999,9.0,2014.0,345230.0,362636.68071426236
254.55432960000002,4.0,4.0,47.3735,-122.156,1.0,2015.0,362710.0,401370.25730236847
196.9544448,2.25,3.0,47.3524,-122.285,7.0,2014.0,290168.0,284467.5780098879
248.9801472,2.25,5.0,47.7422,-122.257,11.0,2014.0,524356.3,475225.3205579932
275.9220288,2.5,4.0,47.562,-122.11399999999999,4.0,2015.0,738530.0,668023.5075220749
128.2061952,2.0,2.0,47.7732,-122.17200000000001,7.0,2014.0,292790.0,307737.76225132856
117.0578304,2.25,3.0,47.5482,-121.99799999999999,10.0,2014.0,392863.0,351036.10204323876
95.69013120000001,1.0,4.0,47.553000000000004,-122.37,9.0,2014.0,270940.0,256940.3210642633
132.85134720000002,1.0,3.0,47.562,-122.289,5.0,2015.0,393300.0,313895.525555196
353.96058239999996,2.5,5.0,47.4521,-122.14,1.0,2015.0,450110.0,564338.0525074495
252.6962688,2.5,4.0,47.3315,-122.169,12.0,2014.0,357029.0,344972.73450044147
287.0703936000001,2.5,3.0,47.588,-122.079,7.0,2014.0,656374.0,719584.8021658766
90.1159488,1.0,3.0,47.3173,-122.32700000000001,6.0,2014.0,192192.6,166541.31318215816
120.77395200000001,2.0,3.0,47.3131,-121.99799999999999,4.0,2015.0,233358.0,189254.28542795978
172.7996544,2.75,4.0,47.5398,-122.17299999999999,4.0,2015.0,463176.3,418089.49623548606
130.064256,1.75,2.0,47.5628,-122.391,10.0,2014.0,345230.0,359886.79204852995
136.5674688,1.5,3.0,47.3658,-122.148,5.0,2014.0,230736.0,186526.2625651484
98.4772224,1.0,3.0,47.3636,-122.09299999999999,5.0,2014.0,152906.3,165943.34653682238
166.2964416,2.5,3.0,47.5638,-122.094,7.0,2014.0,463220.0,434309.536071589
199.741536,2.5,3.0,47.6952,-122.18799999999999,10.0,2014.0,497306.0,536541.4820141078
106.83849599999999,1.75,3.0,47.4434,-121.774,6.0,2014.0,270251.288,334402.7935157077
227.61244800000003,3.5,5.0,47.7721,-122.241,1.0,2015.0,489396.3,459964.1728884142
87.32885759999999,1.0,3.0,47.7002,-122.191,7.0,2014.0,310270.0,321256.46749366354
233.1866304,2.25,4.0,47.5483,-122.226,11.0,2014.0,698326.0,565007.1659669597
374.39925120000004,2.75,4.0,47.7168,-122.365,12.0,2014.0,729790.0,759732.9900836223
161.65128959999998,1.75,2.0,47.6971,-122.28200000000001,6.0,2014.0,395048.0,465246.94199895015
115.1997696,1.75,2.0,47.6689,-122.32600000000001,6.0,2014.0,422142.0,443727.3241717843
209.03184,2.5,4.0,47.449,-121.756,10.0,2014.0,416461.0,415291.4697468011
231.3285696,3.5,3.0,47.5338,-122.06700000000001,7.0,2014.0,480700.0,561394.5563442897
130.064256,2.0,4.0,47.6168,-122.29799999999999,10.0,2014.0,712310.0,479328.0766592394
200.6705664,2.5,4.0,47.2668,-122.23100000000001,5.0,2014.0,192280.0,274694.3780284306
274.99299840000003,1.75,3.0,47.5739,-122.406,6.0,2014.0,818064.0,626394.2855475773
189.5222016,2.5,3.0,47.3517,-121.999,7.0,2014.0,303234.3,270176.3597317703
281.49621119999995,2.5,4.0,47.6296,-122.029,11.0,2014.0,487574.01,711072.0965518754
142.14165119999998,2.25,2.0,47.6533,-122.346,10.0,2014.0,454480.0,511737.943864163
111.483648,1.5,3.0,47.4658,-122.191,3.0,2015.0,161690.0,185938.6191267459
174.65771519999998,2.5,4.0,47.3642,-122.052,6.0,2014.0,283962.6,230782.8117018054
241.54790400000002,2.5,3.0,47.6984,-122.20100000000001,5.0,2015.0,653752.0,664075.3952903742
91.0449792,1.0,2.0,47.7518,-122.279,5.0,2015.0,397670.0,293866.4571263024
219.2511744,1.75,3.0,47.6738,-122.281,3.0,2015.0,658122.0,660878.6194219798
147.7158336,2.5,3.0,47.6855,-122.321,12.0,2014.0,502550.0,452574.87063757575
151.4319552,1.75,3.0,47.5983,-122.149,4.0,2015.0,436991.26,461148.5516210784
