Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
96.0,2.0,3.0,-34.637807200000005,-58.5992445,6.0,2019.0,139840.0,158267.37092588685
150.0,1.0,2.0,-34.61844,-58.575524,8.0,2019.0,13110.0,169624.1497327965
89.0,2.0,2.0,-34.9665175171,-54.9450168471,4.0,2019.0,226366.0,194057.44835057683
90.0,1.0,3.0,-34.609382200000006,-58.372177799999996,5.0,2019.0,74290.0,184775.34313883726
40.0,1.0,1.0,-34.593476,-58.429843000000005,9.0,2019.0,144210.0,103547.28470222952
49.0,1.0,2.0,-34.664835499999995,-58.593126,9.0,2019.0,59432.0,18602.198413031976
190.0,2.0,3.0,-34.950325799999995,-54.9390177,6.0,2019.0,253460.0,265598.08294150815
48.0,1.0,1.0,-38.0012156,-57.5438709,11.0,2019.0,56810.0,80717.74008494476
101.0,3.0,3.0,-34.59398710000001,-58.506859999999996,4.0,2019.0,302841.0,260334.49458500557
80.0,1.0,2.0,-34.6475676,-58.7242436,10.0,2019.0,34960.0,62026.70281467006
50.0,1.0,1.0,-34.638962400000004,-58.564108,1.0,2020.0,69920.0,66506.00514080841
160.0,1.0,1.0,-34.623029700000004,-58.371924899999996,4.0,2019.0,305900.0,187259.4724853394
69.0,1.0,3.0,-34.575474,-58.446006999999994,11.0,2019.0,146832.0,158514.1608424352
67.0,1.0,2.0,-38.0023244,-57.547573,2.0,2020.0,109250.0,88826.37701205097
76.0,1.0,2.0,-37.9632399,-57.602590299999996,3.0,2019.0,52440.0,87256.32721227026
80.0,2.0,3.0,-34.579047144200004,-58.4350554043,3.0,2019.0,209760.0,224403.08547319367
230.0,2.0,3.0,-34.887577,-58.0282455,1.0,2020.0,367080.0,204070.01026113937
42.0,1.0,1.0,-31.4046053433,-64.164475019,2.0,2020.0,37582.0,56230.405518651285
46.0,1.0,1.0,-34.619659399999996,-58.37724179999999,6.0,2019.0,91770.0,108425.31034649801
37.0,1.0,1.0,-31.411441999999997,-64.182498,10.0,2019.0,35397.0,54924.89790203767
100.0,2.0,2.0,-31.322059999999997,-64.285747,11.0,2019.0,122360.0,102025.29991623838
115.0,2.0,3.0,-34.5919397002,-58.414645020500004,9.0,2019.0,393300.0,248221.30376729678
57.0,1.0,1.0,-34.581721,-58.474014000000004,9.0,2019.0,110998.0,148041.38586063473
70.0,1.0,2.0,-34.5983805,-58.4442365,5.0,2019.0,182666.0,163211.74180179223
65.0,2.0,2.0,-34.6006877,-58.5143934,6.0,2019.0,231610.0,167712.1704807701
53.0,1.0,2.0,-37.106747399999996,-56.8499275,6.0,2019.0,96140.0,112240.15360813349
45.0,1.0,1.0,-34.623509000000006,-58.500261,5.0,2019.0,86526.0,81419.75278052635
32.0,1.0,1.0,-34.4971972,-58.51997579999999,3.0,2020.0,96140.0,109335.28265478983
44.0,1.0,1.0,-34.557824,-58.459261,12.0,2019.0,139840.0,124015.16176086325
51.0,1.0,2.0,-31.400160999999997,-64.178321,5.0,2019.0,83030.0,56713.44097226611
175.0,3.0,4.0,-34.447835999999995,-58.769538,6.0,2019.0,256956.0,252814.17465077728
85.0,2.0,2.0,-34.6396767,-58.369328,4.0,2019.0,279680.0,190548.18875762564
80.0,2.0,3.0,-34.5784121,-58.46169329999999,11.0,2019.0,183540.0,218984.55654137407
52.0,1.0,2.0,-34.632363299999994,-58.4306438,1.0,2020.0,134596.0,105313.906168001
120.0,2.0,2.0,-38.1564078,-57.640489771400006,10.0,2019.0,117990.0,138919.08514834486
110.0,3.0,2.0,-34.3737089806,-58.864940462,9.0,2019.0,157320.0,234766.03921553696
51.0,1.0,1.0,-34.62312,-58.511770999999996,9.0,2019.0,89148.0,92858.95149446398
133.0,3.0,3.0,-34.5958260715,-58.37985257020001,9.0,2019.0,305900.0,281780.2581371737
200.0,3.0,4.0,-34.727569,-58.37511,12.0,2019.0,161690.0,217449.6768637902
120.0,2.0,3.0,-31.390305199999997,-64.26925329999999,2.0,2020.0,135470.0,119204.02616489708
201.0,2.0,4.0,-34.565307000000004,-58.450138100000004,7.0,2019.0,384560.0,288345.2071187396
62.0,1.0,1.0,-34.494594,-58.548857999999996,11.0,2019.0,78572.6,164510.83566182834
59.0,1.0,1.0,-34.6100857,-58.420071400000005,3.0,2019.0,69186.81696,142384.1464008972
162.0,2.0,3.0,-37.9703121,-57.57298660000001,4.0,2019.0,192280.0,182083.4455204332
40.0,2.0,1.0,-34.621228,-58.403667000000006,7.0,2019.0,91446.62,109057.71259374975
98.0,2.0,3.0,-34.5922724,-58.389785700000004,11.0,2019.0,375820.0,240833.21026860754
150.0,3.0,3.0,-34.6032414,-58.4343186,11.0,2019.0,262200.0,276527.65257010073
60.0,1.0,1.0,-37.3257858,-57.0222331,5.0,2019.0,275310.0,113812.84712594765
37.0,1.0,1.0,-34.5880071,-58.42012239999999,2.0,2020.0,146613.5,109482.67871638192
52.0,1.0,1.0,-34.9516727428,-54.936157127799994,6.0,2019.0,192280.0,145303.72398819984
48.0,1.0,1.0,-31.4007898,-64.1972423,10.0,2019.0,35834.0,55886.6359213628
45.0,1.0,1.0,-34.6565088,-58.3690125,3.0,2020.0,46322.0,88744.28719003485
62.0,2.0,3.0,-34.623328,-58.501914,12.0,2019.0,109250.0,127614.51436944911
42.0,1.0,1.0,-34.605250945,-58.427087384,1.0,2020.0,86963.0,108619.99585727118
120.0,3.0,3.0,-34.4212811139,-58.5819650651,1.0,2020.0,157320.0,284238.07804029016
