Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
176.0,1.0,3.0,-37.8646,144.9786,3.0,2017.0,954000.0,1035587.8052132376
125.0,2.0,3.0,-37.83909,145.26075,7.0,2017.0,407040.0,629724.0192378289
200.0,2.0,3.0,-37.59585,144.93835,2.0,2018.0,394320.0,471206.8754932614
136.0,2.0,3.0,-37.72078,144.74952,10.0,2017.0,387960.0,350010.58627977764
200.0,2.0,3.0,-37.89584,145.04741,6.0,2017.0,985800.0,1020555.7265161963
141.0,1.0,2.0,-37.7698,144.8362,11.0,2016.0,756840.0,377318.47608313174
204.0,3.0,4.0,-37.782,144.903,4.0,2016.0,1043040.0,900745.7366941961
51.0,1.0,1.0,-37.83014,144.96967,6.0,2017.0,268392.0,314188.93351280264
74.0,1.0,2.0,-37.7552,144.9211,5.0,2017.0,286200.0,409723.8674890817
186.0,2.0,3.0,-37.7132,145.0075,5.0,2016.0,397500.0,699601.5381652319
85.0,1.0,2.0,-37.7659,144.9903,4.0,2017.0,667800.0,497181.6947829409
117.0,1.0,3.0,-37.60329,144.93948,7.0,2017.0,327858.0,330646.8639094187
224.0,2.0,4.0,-37.635220000000004,144.92848,3.0,2018.0,381600.0,627351.6939120772
135.0,2.0,3.0,-37.7851,144.9809,11.0,2016.0,826800.0,864497.9855797644
44.0,1.0,1.0,-37.7993,144.8794,2.0,2017.0,183168.0,244017.84289394924
225.5,2.0,3.0,-37.59715,144.89656000000002,7.0,2017.0,419760.0,471432.5029475163
82.0,1.0,2.0,-37.7483,145.00175,1.0,2018.0,459828.0,464032.50603508425
53.0,1.0,1.0,-37.8356,144.9767,5.0,2016.0,343440.0,250747.57557070605
62.0,2.0,2.0,-37.738929999999996,144.87661,7.0,2017.0,330720.0,296423.0834828673
107.0,1.0,3.0,-37.73724,145.00984,7.0,2017.0,623280.0,608834.8093714417
253.0,3.0,4.0,-37.848,145.09799999999998,9.0,2016.0,1011240.0,1118433.4433853745
171.0,2.0,4.0,-37.8206,145.0099,3.0,2017.0,960360.0,1120221.6590815196
163.0,2.0,3.0,-37.7367,144.8246,7.0,2016.0,346620.0,400653.55574478395
105.0,1.0,3.0,-37.67324,145.04211999999998,2.0,2018.0,375240.0,317948.7708714337
153.0,1.0,4.0,-37.87377,145.28688,6.0,2017.0,497988.0,635708.9814000282
73.0,1.0,2.0,-37.8044,144.9481,8.0,2016.0,562860.0,426864.00139094575
119.0,1.0,2.0,-37.8285,145.0125,12.0,2016.0,782922.36,807263.1724000417
82.0,1.0,2.0,-37.73656,144.97798999999998,3.0,2018.0,575580.0,442483.09022308135
185.0,2.0,4.0,-37.8638,145.0298,2.0,2017.0,1249740.0,1098054.1130850618
154.0,2.0,4.0,-37.7908,144.8485,9.0,2016.0,387960.0,585246.6532618373
112.0,1.0,3.0,-37.6666,144.5974,11.0,2017.0,225780.0,336932.47389709874
166.0,2.0,4.0,-37.80961,145.1847,9.0,2017.0,566040.0,728582.5915789453
114.0,1.0,3.0,-37.685790000000004,144.98878,7.0,2017.0,384780.0,409108.4499619696
129.0,1.0,3.0,-37.78329,144.91842,7.0,2017.0,543780.0,703555.1499273799
50.0,1.0,1.0,-37.7907,144.8924,2.0,2016.0,137376.0,165133.26018901967
151.0,2.0,3.0,-37.81547,144.89475,10.0,2017.0,763200.0,779271.4100657803
70.0,1.0,2.0,-37.8614,144.9793,4.0,2016.0,340260.0,410725.64974284533
112.0,1.0,3.0,-37.7625,144.7746,11.0,2017.0,432480.0,342491.0182875336
135.0,1.0,3.0,-37.74588,144.87044,10.0,2017.0,581940.0,483076.59228665335
130.0,2.0,3.0,-37.7362,144.8643,7.0,2016.0,556500.0,409562.66391444975
138.0,2.0,3.0,-37.8772,144.9904,5.0,2017.0,966720.0,857004.831407571
126.0,2.0,3.0,-37.716,144.76879,12.0,2017.0,381600.0,362088.70999365026
114.0,1.0,3.0,-37.64217,145.06078,12.0,2017.0,362202.0,302295.4712417853
98.0,1.0,3.0,-37.8194,144.8914,4.0,2017.0,594660.0,560985.6390859899
100.0,1.0,2.0,-37.72303,145.01883999999998,9.0,2017.0,585120.0,401629.7351545592
83.0,1.0,2.0,-37.8315,144.8693,6.0,2016.0,321816.0,370494.41976625426
147.0,2.0,3.0,-37.8787,144.68653,3.0,2018.0,400680.0,408159.0393105433
120.0,1.0,3.0,-37.9244,145.0665,9.0,2016.0,763200.0,670512.928968009
112.0,1.0,3.0,-37.79542,145.15579,9.0,2017.0,595932.0,678138.6943134259
83.0,1.0,2.0,-37.7436,145.0191,5.0,2016.0,754296.0,329370.89378762094
220.0,3.0,4.0,-37.8681,144.819,6.0,2016.0,1132080.0,757697.163734535
217.0,2.0,4.0,-37.946909999999995,145.20255,3.0,2018.0,540600.0,726109.9793146612
143.0,1.0,3.0,-37.7632,144.8622,10.0,2016.0,399090.0,475806.48834959755
155.0,3.0,3.0,-37.86756,144.99591999999998,8.0,2017.0,795000.0,942990.7545795522
78.0,1.0,2.0,-37.80898,144.8902,2.0,2018.0,562860.0,479343.48121960566
112.0,1.0,3.0,-37.6543,145.07201,3.0,2018.0,337398.0,270321.1208457031
108.0,1.0,3.0,-37.8275,145.1232,9.0,2016.0,492900.0,714535.7667997094
151.0,1.0,4.0,-37.90822,145.11146000000002,6.0,2017.0,728220.0,848866.4679272877
74.0,1.0,2.0,-37.8616,144.9907,3.0,2017.0,314820.0,445575.9840767172
100.0,1.0,2.0,-37.74981,145.01341000000002,8.0,2017.0,483996.0,524924.0389818375
84.0,1.0,2.0,-37.83637,144.94916,10.0,2017.0,610560.0,577931.1238919941
107.0,1.0,2.0,-37.85198,145.05011000000002,8.0,2017.0,521520.0,716685.3713002126
118.0,1.0,3.0,-37.8247,145.0001,9.0,2016.0,1078020.0,895560.4961371397
296.0,3.0,5.0,-37.615790000000004,145.13416,9.0,2017.0,699600.0,583964.7330046047
130.0,2.0,3.0,-37.91017,145.11488,6.0,2017.0,521520.0,597236.5407563361
120.0,1.0,3.0,-37.7425,144.9577,11.0,2017.0,594660.0,612823.0986249484
103.0,1.0,2.0,-37.82868,144.99918,8.0,2017.0,1256100.0,717874.4717714168
141.0,2.0,4.0,-37.67277,144.59643,7.0,2017.0,230232.0,339250.1021700494
165.0,1.0,3.0,-37.9364,145.0559,12.0,2016.0,531696.0,855893.1903596278
87.0,1.0,2.0,-37.82241,145.00235,5.0,2017.0,852876.0,580739.531439399
80.0,1.0,3.0,-37.7382,144.9563,2.0,2017.0,718680.0,464327.90607750916
84.0,1.0,2.0,-37.8022,144.9439,4.0,2016.0,385416.0,413877.63142107666
69.0,1.0,1.0,-37.8573,144.9825,8.0,2016.0,276660.0,344616.6618677222
132.0,2.0,3.0,-37.871,144.81153,8.0,2017.0,487812.0,500120.07796752
148.0,2.0,2.0,-37.8334,144.9867,8.0,2016.0,1081200.0,820385.7319825606
146.0,1.0,3.0,-37.9176,145.0839,4.0,2017.0,663030.0,713248.3357425969
101.0,1.0,2.0,-37.7508,144.9608,8.0,2016.0,606108.0,444092.14032209106
149.0,2.0,4.0,-37.7926,144.8639,3.0,2017.0,532332.0,685554.1212567978
70.0,1.0,2.0,-37.8653,144.9824,8.0,2016.0,343440.0,455605.41006533947
137.0,2.0,3.0,-37.61618,145.12787,1.0,2018.0,354888.0,202370.36114660843
221.0,2.0,4.0,-37.68104,144.74608,7.0,2017.0,393270.6,391825.0966404869
126.0,1.0,2.0,-37.9072,145.0762,8.0,2016.0,836976.0,577649.6962397612
124.0,2.0,3.0,-37.8544,144.8886,11.0,2017.0,858600.0,652301.004677118
273.0,3.0,4.0,-37.79135,145.05166,8.0,2017.0,1168650.0,1167654.808450419
121.0,1.0,3.0,-37.7305,144.82399999999998,11.0,2017.0,402270.0,401365.3195018339
100.0,2.0,3.0,-37.8118,144.9526,5.0,2016.0,419760.0,616419.2898226738
80.0,1.0,2.0,-37.8696,145.0962,3.0,2017.0,381600.0,428512.6031725069
165.0,2.0,4.0,-37.94209,145.04644,10.0,2017.0,915840.0,915490.8024916463
119.0,1.0,3.0,-37.7564,144.9422,12.0,2016.0,756840.0,583834.7939569815
83.0,2.0,3.0,-37.93775,145.17345,2.0,2018.0,413400.0,345923.32554305735
104.0,1.0,2.0,-37.98937,145.06723,6.0,2017.0,508800.0,529453.1102552796
153.0,2.0,4.0,-37.8993,145.0447,4.0,2016.0,954000.0,860824.6287727301
137.0,2.0,3.0,-37.80535,144.88297,10.0,2017.0,750480.0,669367.0880716647
61.0,1.0,2.0,-37.9436,145.0027,6.0,2016.0,318000.0,457582.05489524757
172.0,2.0,3.0,-37.7778,144.9061,7.0,2016.0,597840.0,704358.4112797512
129.0,1.0,3.0,-37.8153,144.8796,12.0,2016.0,1227480.0,595547.0408207421
196.0,2.0,4.0,-37.85374,145.12458999999998,8.0,2017.0,884040.0,957928.6925211956
127.0,2.0,3.0,-37.57056,144.91751000000002,5.0,2017.0,273480.0,340812.310538643
45.0,1.0,1.0,-37.7913,144.7889,11.0,2016.0,178080.0,81991.17295703257
50.0,1.0,1.0,-37.8078,144.9965,8.0,2016.0,290652.0,211971.31027040206
194.0,2.0,4.0,-37.698029999999996,144.55433,10.0,2017.0,342168.0,338859.0934527265
160.0,2.0,3.0,-37.63763,145.089,8.0,2017.0,375876.0,360503.7981151726
112.0,1.0,3.0,-37.850629999999995,145.25802,9.0,2017.0,524064.0,630700.1591610829
220.0,2.0,4.0,-37.9302,145.24241,2.0,2018.0,591480.0,676332.465045345
164.0,2.0,4.0,-37.886179999999996,145.14701000000002,2.0,2018.0,927924.0,782194.0004788605
123.0,1.0,4.0,-37.7054,145.0809,4.0,2017.0,483996.0,566061.4797997585
60.0,1.0,1.0,-37.88422,145.05299,8.0,2017.0,290016.0,269601.38427495153
197.0,2.0,3.0,-37.91068,145.06802,5.0,2017.0,909480.0,925808.4314335142
140.0,2.0,3.0,-37.8038,144.8896,10.0,2016.0,683700.0,609175.2801305316
79.0,1.0,2.0,-37.8838,145.0095,12.0,2016.0,341532.0,542201.5418611545
181.0,2.0,3.0,-37.9272,145.0406,2.0,2016.0,777510.0,776456.080334356
273.0,2.0,4.0,-37.7774,144.9104,7.0,2016.0,1084380.0,972752.2528019671
72.0,1.0,2.0,-37.8999,145.0575,6.0,2016.0,286200.0,389269.88525622484
89.0,2.0,2.0,-37.8229,144.9931,2.0,2017.0,763200.0,498815.08083368477
274.0,2.0,4.0,-38.072140000000005,145.34383,3.0,2018.0,496080.0,512336.9185228137
139.0,2.0,3.0,-37.6921,144.9762,11.0,2017.0,422940.0,538517.8251471616
114.0,2.0,3.0,-37.97334,145.08192,8.0,2017.0,620100.0,587643.1040035769
120.0,2.0,3.0,-37.76676,145.04333,6.0,2017.0,620100.0,808850.5106178111
114.0,2.0,3.0,-37.8411,144.9426,11.0,2017.0,890400.0,798454.2828937643
116.0,1.0,3.0,-37.864979999999996,144.77406000000002,8.0,2017.0,375240.0,425037.0183808804
135.0,2.0,4.0,-37.8073,144.9952,3.0,2017.0,845880.0,1037778.2233805889
118.0,1.0,3.0,-37.7406,145.0483,11.0,2016.0,604200.0,638968.2972342551
116.0,1.0,3.0,-37.8131,145.005,5.0,2016.0,858600.0,832580.2624401234
200.0,3.0,4.0,-37.795609999999996,145.16268,7.0,2017.0,833160.0,804230.0924669573
198.0,2.0,4.0,-37.61958,144.92492,1.0,2018.0,400680.0,540181.7606526981
204.0,3.0,5.0,-38.08902,145.29006,8.0,2017.0,457925.088,328533.79830080457
217.0,2.0,4.0,-37.8707,144.6813,11.0,2017.0,440748.0,403468.53708540543
147.0,2.0,4.0,-37.88605,145.06634,2.0,2018.0,496080.0,938685.340345996
136.49,1.0,3.0,-37.70624,144.74042,7.0,2017.0,228960.0,360663.7184600823
253.0,2.0,4.0,-37.77791,145.26912,7.0,2017.0,648720.0,661958.9574642712
138.0,2.0,2.0,-37.8964,145.0977,5.0,2016.0,477000.0,515244.0215202294
218.0,2.0,4.0,-37.811,145.0958,9.0,2016.0,1144800.0,1045898.3270065731
180.0,2.0,4.0,-37.75845,144.93448,2.0,2018.0,604200.0,938438.7457933928
128.0,2.0,3.0,-37.76572,145.28915,8.0,2017.0,487176.0,618758.9105418575
80.0,1.0,2.0,-37.8159,145.091,10.0,2016.0,483360.0,582557.8644737345
97.0,1.0,3.0,-37.7323,144.9833,6.0,2016.0,405132.0,463352.86170641286
67.0,1.0,1.0,-37.7441,144.9999,9.0,2016.0,190800.0,208069.71657284367
