Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
90.0,2.0,3.0,-16.3841475518,-71.5567384884,3.0,2020.0,87400.0,92589.66334486497
110.0,3.0,3.0,-12.1142854,-76.97828879999999,1.0,2020.0,227240.0,160575.62623181244
127.0,3.0,3.0,-12.1269229896,-77.0318105872,2.0,2020.0,299082.8,184756.52369043857
100.0,4.0,3.0,-16.3956683577,-71.5355289624,1.0,2020.0,61180.0,142029.7030326544
235.0,2.0,3.0,-12.324323039400001,-76.8369639027,2.0,2020.0,243846.0,270870.6988840476
40.0,1.0,1.0,-12.1652136,-76.97973259999999,2.0,2020.0,41952.0,65421.22868033244
88.0,2.0,3.0,-12.107585312100001,-76.9577398997,2.0,2020.0,148580.0,95539.64349151374
119.0,3.0,3.0,-12.0889201,-76.99489240000001,1.0,2020.0,190960.0,170595.99951646692
55.0,2.0,2.0,-12.085396193900001,-77.093477201,2.0,2020.0,56810.0,79276.42671768642
63.0,1.0,2.0,-11.9924236797,-77.0689269095,1.0,2020.0,39330.0,60312.660130425225
120.0,3.0,4.0,-12.094532199999998,-76.9466085,2.0,2020.0,209760.0,145828.9847405054
78.0,2.0,3.0,-12.0691300212,-77.0610121884,1.0,2020.0,100535.883,85790.05567943488
87.0,1.0,3.0,-12.0452321,-77.0364463,1.0,2020.0,104880.0,65489.19366879006
167.0,3.0,3.0,-12.9251229,-76.5040197,3.0,2020.0,139840.0,250392.4581150894
120.0,2.0,3.0,-12.0784625,-76.999114,3.0,2020.0,124545.0,134130.74071095962
71.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,84232.62400000001,118351.80115850162
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,84634.664,95304.18360110723
122.0,2.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,247779.0,159115.54856749784
55.0,3.0,4.0,-16.3822048,-71.5344594,3.0,2020.0,131100.0,95910.04692340689
120.0,2.0,2.0,-12.0758116543,-77.05424369020001,1.0,2020.0,129352.0,152120.93695791575
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,204516.0,166285.29170457396
175.0,2.0,4.0,-12.1055018,-77.0166593,2.0,2020.0,314640.0,166419.87645277218
101.0,2.0,3.0,-12.1280036,-76.97756,1.0,2020.0,157320.0,107236.71384318869
185.0,2.0,3.0,-16.406275400000002,-71.5542202,1.0,2020.0,233358.0,138793.20230452454
64.0,2.0,3.0,-12.1607716,-76.99283829999999,2.0,2020.0,74290.0,76589.1458878992
78.0,2.0,3.0,-11.962084666900001,-77.0718101476,3.0,2020.0,72105.0,93044.42185790604
90.0,2.0,2.0,-12.068967477000001,-77.077812954,2.0,2020.0,78660.0,113669.47360187503
187.0,3.0,3.0,-12.130718314000001,-77.0140052841,3.0,2020.0,292790.0,262567.51616733574
64.0,2.0,2.0,-12.129151199999999,-77.0234315,3.0,2020.0,135470.0,83141.37897027147
