Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,206264.0,202457.984375
140.54855004588404,3.0247439993294627,3.0,-12.170520414505807,-77.00770100948355,3.0,2020.0,136405.18,133704.609375
130.18588408355623,4.009229587635206,3.8603945821001053,-12.113484082947059,-77.02327175564832,2.0,2020.0,287546.0,277669.59375
110.89067237824842,2.0,3.0,-12.061380472752232,-76.94444507699508,1.0,2020.0,127604.0,127819.3671875
206.9684632686916,3.1265871732117265,3.0,-12.127252619490507,-76.96896156326964,2.0,2020.0,297684.4,297000.5625
95.45185297205686,3.023634835226746,3.0,-12.072323337570587,-77.03669994279377,1.0,2020.0,144210.0,144247.109375
182.2754662842271,3.912126846903136,3.0,-12.11422203632026,-76.97747530422345,3.0,2020.0,187910.0,247938.890625
171.0,5.0,6.0,-16.376543268699997,-71.5601640555,3.0,2020.0,74290.0,74573.1640625
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,48070.0,48179.2421875
91.64220079257989,2.0,2.0156617877511387,-12.08708534752974,-77.02823537555047,1.0,2020.0,150048.32,149020.0
103.070545251604,2.891535698861975,2.079084969316275,-18.615240653792647,-71.99591195009577,2.0,2020.0,135470.0,130725.40625
103.91793291165045,2.0,2.000483577637666,-12.171321235041793,-76.95888499890356,3.0,2020.0,99758.36,100845.578125
119.49370611905343,2.0,3.0,-12.073003176070014,-77.00992319693894,2.0,2020.0,139840.0,135356.59375
39.73146443690996,0.9867948701069357,0.9959967752110022,-12.119369562899973,-77.0070278566111,2.0,2020.0,57684.0,58149.890625
185.842339325961,3.972039026163526,3.0,-12.113962633568407,-76.95004851166158,3.0,2020.0,323380.0,310010.0625
61.070930338077154,0.9972878541734628,3.0,-11.909674371617703,-77.13714238666817,2.0,2020.0,41078.0,40046.375
113.21288517952925,2.9839889128029315,3.0,-12.0987043,-77.00996548471811,2.0,2020.0,197524.0,197841.796875
90.07743633291152,2.0,3.0,-11.949607804921063,-77.02851045766563,2.0,2020.0,61180.0,69080.75
78.79361383438227,3.0279981261552784,3.0,-12.115530557570656,-77.00489082405255,2.0,2020.0,118864.0,119177.40625
85.44484836747719,2.0,2.0208740990121985,-12.061078132576819,-77.1425278837277,1.0,2020.0,61180.0,61120.203125
93.90050923964473,2.0,3.0,-12.140227153102378,-76.99911205898186,2.0,2020.0,97650.0,93382.421875
71.27733021048665,2.0,1.992737536381377,-12.058868211542737,-76.95807402506216,2.0,2020.0,83030.0,80965.890625
135.2200306240168,2.0,1.9728457036590605,-12.111218671543917,-77.03098092192819,2.0,2020.0,243846.0,243337.234375
75.00713012440113,2.0,3.0,-12.124667392902055,-76.97964580450994,3.0,2020.0,104268.2,105800.4765625
149.75860146603915,2.999911268611689,3.9413926482744333,-6.0931058562852485,-79.60524523447053,3.0,2020.0,34720.0,35004.75
138.17660418746703,4.011707850169157,4.079730668588568,-12.09723348401374,-76.97780679675574,1.0,2020.0,264446.18,264376.53125
92.79293486587432,2.0,3.0,-7.589902051676228,-78.44832721126431,1.0,2020.0,70794.0,71075.328125
100.1608108428959,2.0,0.0,-12.066095013974364,-76.96292406003361,1.0,2020.0,19228.0,59850.6484375
236.68282514430842,2.974226365508829,3.9669910324775426,-12.1218765096237,-76.98422793830547,2.0,2020.0,306690.97,325767.59375
158.3208729549057,3.038387036983989,3.9773256372003214,-12.148116455303931,-76.96869940919753,3.0,2020.0,86526.0,121261.0234375
106.970335782522,2.982206590026272,3.0,-15.900201315605878,-73.62498098964186,2.0,2020.0,120612.0,130866.1171875
111.66468016781003,3.085751910036927,3.0,-17.327794318278393,-71.17017339651876,3.0,2020.0,122360.0,123926.90625
94.55885532576009,2.956214433092206,3.0,-12.099374895026846,-77.05356930883751,2.0,2020.0,174712.6,178931.890625
62.9412096522576,2.0,1.9822929741304594,-12.129145378004653,-76.99292599400441,2.0,2020.0,80073.0,89220.3984375
94.04122938599855,3.08220791241344,3.0,-12.077232802942858,-77.00681891848426,2.0,2020.0,148580.0,146668.296875
86.37245029221641,2.0,3.0,-12.154667923554468,-77.02107603568169,3.0,2020.0,87400.0,79637.6796875
61.0,1.0,2.0,-16.4243476713,-71.5157953369,1.0,2020.0,56810.0,56936.3359375
255.2931167886464,3.028440507523481,4.035821852956373,-17.536664345069134,-73.78612234916315,2.0,2020.0,205390.0,206224.40625
103.03039247318796,3.0007716504017874,4.858521115139796,-16.554381797743464,-75.73232477168418,3.0,2020.0,192280.0,190034.375
169.02169261874542,4.628568864266216,3.950379747188817,-8.338046881106106,-81.00326739482742,1.0,2020.0,161663.78,161720.5
172.50333538728393,2.9370811999850557,5.652953815422333,-11.907686163326275,-77.05699389786294,2.0,2020.0,139840.0,144581.296875
99.86557434868638,3.8950566334666035,3.0,-16.37978522775569,-69.54429607484555,2.0,2020.0,214130.0,213903.0
105.98854776476196,2.9199094338159073,0.0,-7.994413043956698,-77.19004276279684,1.0,2020.0,126730.0,126591.2578125
75.2975594620185,0.9855169090203981,1.9569300422953817,-12.108004246969845,-77.02553969533818,2.0,2020.0,83030.0,87231.390625
169.63296941845005,3.007102619265522,6.009686267269998,-11.904676935687455,-77.04327802829786,2.0,2020.0,139840.0,144897.328125
96.96661899803264,2.0,3.0,-12.04582106797577,-77.02405115096565,1.0,2020.0,74290.0,74424.1171875
97.95728960576729,2.0,3.0,-13.387568617429121,-75.55254487982695,2.0,2020.0,131100.0,130691.7265625
122.93617438108909,2.0,3.9760139308727633,-12.367190411289679,-76.61232889075372,2.0,2020.0,165186.0,165803.90625
60.092778955609326,3.012024487042399,3.0,-11.99145678084348,-77.0718549339654,2.0,2020.0,56810.0,60675.15625
103.00795858946964,2.0,3.0,-12.107211631176185,-77.01022082994014,2.0,2020.0,163146.084,163577.71875
94.20514475890664,2.9441592190991273,3.0,-12.068660553832839,-77.0423743962501,1.0,2020.0,144210.0,132991.859375
123.6923176955824,3.0187154295806624,2.027474216164871,-12.106252216515447,-77.02750702613145,3.0,2020.0,305026.0,303485.96875
110.16273262001485,2.0,3.0,-17.868067143995937,-67.79313949015351,1.0,2020.0,55062.0,56278.8828125
165.6259950204015,4.08325453400597,6.0121311886923685,-12.166274636526373,-77.00721745460065,2.0,2020.0,183540.0,183073.546875
101.9179398058144,2.0,2.0319991266122477,-11.95198847963481,-77.07768561803509,2.0,2020.0,74290.0,74234.5390625
75.63943270616953,0.9986324717377509,1.9953145922116076,-12.089772667999696,-77.11101444470013,2.0,2020.0,81282.0,81401.2265625
163.0827722646966,2.0,5.036550048542473,-12.008043814336986,-77.06108796185396,3.0,2020.0,277058.0,277011.90625
162.752744320923,2.0,5.1064512422415795,-12.014641012606479,-77.03407351252366,2.0,2020.0,172702.4,171548.828125
94.59263543508574,0.9937954619219085,0.0,-17.005064789692707,-68.35448851735383,2.0,2020.0,25346.0,25830.6953125
88.66919768197504,3.0422213316510067,3.867360331011808,-11.934429689366963,-76.9960662991022,3.0,2020.0,104880.0,101668.0546875
137.54155501984746,2.0,3.0,-12.083696787927519,-77.04812630434556,2.0,2020.0,163438.0,162155.84375
139.66665921541514,3.0551261329296837,3.985583180781512,-16.179198708574763,-76.36802667999893,3.0,2020.0,85652.0,86660.234375
121.90388304250057,2.0,2.042579834347852,-12.127145688571579,-77.03113359419747,2.0,2020.0,270940.0,269101.1875
96.03948589305134,2.0,3.0,-12.113373702779032,-77.01698630954168,2.0,2020.0,220248.0,166376.328125
52.00940521366804,2.0,2.0048572193837204,-12.103624524773247,-76.93616132881694,3.0,2020.0,175674.0,175959.34375
91.83277297940853,3.0609022815924707,3.0,-12.086801603352058,-76.99708813437104,2.0,2020.0,189846.78399999999,190000.203125
184.27970297018655,2.0,4.098404493527122,-11.993481101354924,-77.01457047726976,2.0,2020.0,117990.0,118229.515625
117.16899753161063,2.9488307677590946,4.0066442632969155,-11.888137045041846,-77.02862929206552,2.0,2020.0,76038.0,74993.578125
107.98454326457724,2.0,3.0,-12.087385756110159,-76.92578433315286,1.0,2020.0,101384.0,117740.84375
116.02365904689033,2.0,2.011693457074477,-12.11119057609091,-76.95310494923633,3.0,2020.0,218500.0,210505.25
74.6186921636354,2.0,3.0,-12.0693706731632,-77.11398214742808,1.0,2020.0,78660.0,86062.875
58.6736587272969,2.0,1.9820843082736603,-12.118067456979958,-77.01493038984385,2.0,2020.0,76912.0,78563.75
118.33456485788783,2.0,3.0,-12.139304555797308,-76.95038557630119,2.0,2020.0,157320.0,162323.765625
227.52485415060926,3.071953762536365,3.98088216143691,-12.082218676574204,-76.96922327536967,3.0,2020.0,349600.0,359648.96875
70.33426388848872,0.9977743687030293,0.0,-12.080752158843595,-77.07602310070247,3.0,2020.0,41952.0,76156.9140625
202.09455473928406,3.0098178365704165,3.0,-12.122460288222017,-76.98940862371794,3.0,2020.0,297160.0,292211.25
137.56458142492352,2.0,3.0,-11.986705405076671,-77.08571691740859,1.0,2020.0,78660.0,78587.40625
57.106703959376844,4.79761560285926,3.0,-7.747272720956318,-79.99874290531477,2.0,2020.0,201020.0,201534.09375
253.40023681349723,4.297146324033977,3.0,-12.081645474365557,-76.85016392030484,1.0,2020.0,393300.0,366255.34375
131.49087823657783,3.9516978747449683,3.906659219917244,-12.112274615330637,-77.02088856227705,2.0,2020.0,287546.0,277172.4375
235.43419037383393,2.9723236723421262,4.007753057521719,-12.129258214409377,-77.02350877783266,1.0,2020.0,270940.0,294955.5
70.8752318855437,2.0,3.0,-13.625192426480318,-69.67956903288257,1.0,2020.0,91770.0,91311.84375
89.68929109865596,2.0,1.993835550417032,-12.115961454505394,-77.02613200079116,2.0,2020.0,227240.0,210173.5
138.86257151828315,2.0,3.0,-11.987888034640049,-77.09713852812975,1.0,2020.0,78660.0,78846.1484375
70.56770100151451,2.0,2.0059978981899285,-12.078571810342188,-76.97622886316906,1.0,2020.0,76912.0,79642.6640625
99.93447236044695,3.0151446594256104,4.062613068975961,-12.087573916052289,-77.04046925342159,2.0,2020.0,164312.0,167798.03125
98.01897448885904,2.0,4.923969583176491,-12.088031294220047,-77.03269454524369,2.0,2020.0,205390.0,202666.6875
105.0,3.006738973054246,3.0,-11.975925210390082,-77.06289857748725,2.0,2020.0,139840.0,131587.203125
71.26048520223459,2.0,3.0,-12.083804414616175,-77.02299895307122,3.0,2020.0,81970.882,86015.859375
231.6704043014689,2.0,1.02029516563923,-12.066986082478529,-76.9408319759006,2.0,2020.0,375820.0,376691.84375
120.40120897855734,2.9515336379856003,6.576709190202339,-11.937003392052532,-77.02116033373288,2.0,2020.0,104880.0,106942.1796875
116.11332686749219,2.0,3.9915732395484778,-12.115544951174215,-77.02517692570738,1.0,2020.0,227240.0,227318.75
81.42427311673336,1.0163659073998825,1.9548135626648855,-12.104914982316458,-77.05421490538406,2.0,2020.0,96140.0,99204.75
166.54826011076284,5.172956963998916,4.034530359863519,-8.38726700733996,-77.5519702178199,1.0,2020.0,161663.78,161660.859375
119.87297901788418,2.994166292226064,3.8658617483212536,-11.879905540799646,-77.03902125083533,2.0,2020.0,183540.0,61268.625
236.96666503096694,4.162119357605036,3.9857852150057798,-12.121893790123423,-77.02214848103759,3.0,2020.0,275310.0,275414.625
132.52149787277006,2.0,3.0,-12.120613058829992,-76.95977612494427,2.0,2020.0,201020.0,204911.109375
99.86516231702255,3.009210139770255,3.0,-12.09392712917397,-76.9692295154488,2.0,2020.0,109250.0,155448.265625
69.96357671147862,2.0,3.0,-12.356266338481639,-76.82959601575058,2.0,2020.0,79701.808,76820.1640625
77.12198971973746,2.0,3.0,-12.10808498154446,-77.02362410422147,2.0,2020.0,100510.0,98771.03125
121.17272779180618,2.0,2.059214903475198,-12.125598664826377,-77.03067186681322,2.0,2020.0,270940.0,247587.78125
