Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
158.0,2.0,5.0,7.879,-72.515,3.0,2019.0,33750.0,39591.765625
75.0,2.0,3.0,7.865,-72.497,3.0,2019.0,56250.0,58615.17578125
45.0,1.0,1.0,4.703,-74.053,11.0,2019.0,60750.0,72900.6953125
90.0,2.0,2.0,10.942,-74.862,5.0,2019.0,39600.0,66027.4609375
75.0,3.0,2.0,10.995,-74.798,5.0,2019.0,50625.0,39392.421875
85.0,3.0,2.0,4.7219999999999995,-74.045,10.0,2019.0,88875.0,98636.0078125
208.0,3.0,3.0,4.672,-74.112,8.0,2019.0,163125.0,143659.03125
152.0,3.0,3.0,4.592,-74.08800000000001,7.0,2019.0,130500.0,165458.484375
75.0,2.0,3.0,4.73,-74.038,11.0,2019.0,67500.0,74286.1015625
81.0,2.0,2.0,4.718999999999999,-74.048,8.0,2019.0,101250.0,97303.5078125
48.0,1.0,1.0,11.015999999999998,-74.814,8.0,2019.0,41625.0,44058.7421875
248.0,3.0,3.0,11.002,-74.812,3.0,2019.0,184500.0,159707.8125
142.0,2.0,3.0,7.885,-72.506,3.0,2019.0,270000.0,49461.71875
66.0,2.0,3.0,3.361,-76.517,3.0,2019.0,49275.0,48643.265625
125.0,3.0,3.0,10.415,-75.538,3.0,2019.0,141750.0,132206.21875
77.0,2.0,3.0,6.15,-75.611,3.0,2019.0,51750.0,61809.88671875
72.0,2.0,3.0,4.827,-75.67399999999999,9.0,2019.0,40050.0,36209.07421875
42.0,1.0,2.0,4.538,-74.115,3.0,2019.0,24727.5,21232.935546875
100.0,2.0,3.0,4.521,-75.717,6.0,2019.0,21375.0,32808.90625
117.0,4.0,4.0,3.38,-76.516,4.0,2019.0,64125.0,80152.1328125
136.0,3.0,3.0,4.694,-74.041,3.0,2019.0,184500.0,148859.5
73.0,2.0,3.0,4.823,-75.673,10.0,2019.0,45000.0,38111.5546875
72.0,3.0,2.0,4.68,-74.055,3.0,2019.0,137250.0,147993.6875
46.0,1.0,2.0,10.978,-74.807,7.0,2019.0,28125.0,26719.935546875
40.0,1.0,2.0,6.271,-75.55,3.0,2019.0,20250.0,26037.888671875
118.0,4.0,3.0,4.906000000000001,-74.015,3.0,2019.0,99000.0,102976.453125
59.0,2.0,2.0,4.723,-74.048,10.0,2019.0,90000.0,80081.546875
100.0,3.0,3.0,10.997,-74.824,5.0,2019.0,75825.0,80083.6328125
90.0,2.0,3.0,4.709,-74.032,7.0,2019.0,119250.0,120752.984375
177.0,3.0,3.0,4.694,-74.036,3.0,2019.0,193500.0,238945.046875
89.0,3.0,3.0,7.835,-72.51100000000001,5.0,2019.0,25875.0,37112.6875
270.0,3.0,5.0,3.537,-76.295,11.0,2019.0,56250.0,68694.296875
90.0,2.0,2.0,3.492,-76.521,12.0,2019.0,75375.0,83714.28125
120.0,2.0,2.0,3.448,-76.53699999999999,3.0,2019.0,85500.0,77381.8046875
104.0,2.0,3.0,4.746,-74.025,9.0,2019.0,122625.0,119173.96875
102.0,3.0,3.0,7.9110000000000005,-72.495,3.0,2019.0,40500.0,55790.5859375
270.0,2.0,3.0,11.001,-74.815,4.0,2019.0,130500.0,98328.1640625
131.0,3.0,2.0,3.452,-76.546,9.0,2019.0,90000.0,88457.1640625
114.0,4.0,4.0,4.8069999999999995,-75.738,3.0,2019.0,46125.0,46886.6875
200.0,3.0,5.0,3.49,-76.517,11.0,2019.0,74250.0,76445.7109375
86.0,2.0,3.0,3.3819999999999997,-76.536,4.0,2019.0,78750.0,54749.26953125
60.0,2.0,3.0,6.316,-75.553,8.0,2019.0,47250.0,43311.609375
72.0,2.0,3.0,3.3689999999999998,-76.516,3.0,2019.0,54000.0,50328.03125
