Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
281.49621119999995,2.5,4.0,47.6569,-122.02,6.0,2014.0,729790.0,691552.25
167.2943658582685,1.7398704604589867,3.0,46.998993029973974,-122.05441947817161,4.0,2015.0,235980.0,399900.03125
85.49680794483989,1.0306643748697777,3.0,47.57927652509307,-120.12344072269053,9.0,2014.0,211945.0,219944.390625
177.4448064,2.0,3.0,47.7114,-122.23,4.0,2015.0,360481.3,434149.71875
116.1288,1.0,3.0,47.4522,-122.178,4.0,2015.0,125856.0,195253.59375
318.3444351421869,2.5477796541905176,3.9888642903865046,46.73942786096689,-122.58839462966343,9.0,2014.0,745085.0,656077.75
142.14165119999998,1.0,3.0,47.535,-122.289,5.0,2015.0,338238.0,317362.5625
96.6191616,1.0,3.0,47.492,-122.22399999999999,7.0,2014.0,185288.0,199974.34375
115.1997696,1.0,3.0,47.5166,-122.26899999999999,5.0,2014.0,183540.0,214278.265625
210.8899008,2.5,3.0,47.5415,-121.884,4.0,2015.0,410692.6,469076.03125
167.17584908578485,1.7468491301006042,3.0,47.90674557726651,-123.16314886317741,5.0,2015.0,441370.0,448870.84375
214.6060224,2.5,3.0,47.5438,-122.139,4.0,2015.0,668610.0,569329.5
250.838208,2.75,4.0,47.4831,-122.135,3.0,2015.0,499928.0,439653.40625
193.8272305375664,2.745708736009072,4.030651328236563,47.79805607660233,-122.70113548619467,5.0,2014.0,821560.0,336914.78125
153.25422464734373,2.0,3.9482963039889807,47.55167847355176,-122.57637439688673,10.0,2014.0,219374.0,408672.125
116.52518531659493,1.033734977351636,3.0,47.62223723854603,-122.24677215060083,11.0,2014.0,428260.0,373923.1875
252.6962688,2.5,4.0,47.6295,-122.042,7.0,2014.0,519986.3,626884.0
131.9223168,1.0,2.0,47.6694,-122.275,7.0,2014.0,560234.0,518928.3125
230.97054100643993,2.495378449975391,4.024032592790632,47.1941239114563,-121.95671517802212,2.0,2015.0,791844.0,393726.0
186.7351104,2.0,4.0,47.2785,-122.213,3.0,2015.0,218500.0,225773.953125
172.79503003050263,1.5091160088424924,3.0,48.30562168703989,-122.5280552066063,8.0,2014.0,362710.0,324300.90625
162.4977362190853,2.2668792116523973,3.976257891109494,47.6136584268201,-121.98156200832966,4.0,2015.0,474145.0,450094.90625
