Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
44.0,1.0,1.0,-34.561491,-58.487765,1.0,2020.0,112746.0,144144.75
90.0,1.0,3.0,-31.608249600000004,-60.702266,3.0,2020.0,83030.0,95983.4765625
41.0,1.0,1.0,-34.610323,-58.496375,2.0,2020.0,95266.0,88403.0390625
80.0,1.0,2.0,-34.827342,-58.37495,1.0,2020.0,74290.0,74668.453125
85.0,1.0,3.0,-34.56078,-58.474815,2.0,2020.0,208886.0,235221.890625
75.0,2.0,2.0,-34.9374111954,-57.9887862198,3.0,2020.0,91770.0,114988.3984375
54.0,1.0,1.0,-37.9997265126,-57.5538542563,9.0,2019.0,78660.0,100563.234375
43.0,1.0,1.0,-34.597834000000006,-58.543891,11.0,2019.0,86526.0,71716.125
60.0,1.0,2.0,-34.638431,-58.6729197,3.0,2020.0,109250.0,98321.0859375
47.0,1.0,1.0,-34.6736394,-58.5128485,1.0,2020.0,76038.0,78682.6796875
70.0,1.0,3.0,-34.631369,-58.51919,11.0,2019.0,104006.0,138233.578125
153.0,1.0,2.0,-34.577816,-58.4735416,10.0,2019.0,301530.0,272910.375
119.0,2.0,3.0,-34.6822117,-58.4072666,6.0,2019.0,122272.6,108466.2421875
140.0,1.0,2.0,-34.652859,-59.414988,3.0,2020.0,96140.0,92393.0
41.0,1.0,1.0,-34.572256,-58.460839,4.0,2019.0,131100.0,122924.4453125
133.0,1.0,1.0,-37.974475700000006,-57.5962461,4.0,2019.0,74290.0,104037.2578125
59.0,1.0,1.0,-34.5785315,-58.532126500000004,11.0,2019.0,138966.0,90774.90625
130.0,2.0,3.0,-31.5591752,-64.0093914,7.0,2019.0,12382.4,57933.75
97.0,1.0,3.0,-34.5825009745,-58.4215860735,4.0,2019.0,222870.0,231509.9375
67.0,1.0,2.0,-32.894767,-60.7117456,9.0,2019.0,45448.0,39190.8984375
31.0,1.0,1.0,-34.6534596591,-58.5245798721,6.0,2019.0,79534.0,63476.59375
198.0,2.0,3.0,-32.91822433,-60.86463165,8.0,2019.0,192280.0,209122.875
45.0,1.0,1.0,-34.5696448,-58.433436300000004,2.0,2020.0,135470.0,150210.296875
197.0,3.0,3.0,-34.408204544200004,-58.673458674799996,2.0,2020.0,380190.0,379280.0625
62.0,1.0,2.0,-34.411813,-58.848867000000006,7.0,2019.0,117990.0,124039.671875
180.0,2.0,4.0,-31.922743821599997,-65.04169588239999,8.0,2019.0,95266.0,136405.109375
70.0,1.0,2.0,-34.596523,-58.448178000000006,6.0,2019.0,124108.0,144294.125
82.0,3.0,4.0,-34.6039,-58.442409999999995,12.0,2019.0,173052.0,177293.203125
33.0,1.0,1.0,-38.004945,-57.555344999999996,8.0,2019.0,78660.0,84185.65625
110.0,1.0,3.0,-34.463177,-58.537605000000006,4.0,2019.0,145084.0,147862.3125
167.0,2.0,4.0,-34.5737948571,-58.4986017959,10.0,2019.0,279680.0,308374.46875
46.0,1.0,1.0,-38.945143,-68.084024,8.0,2019.0,25288.0,75934.640625
200.0,2.0,3.0,-34.4838145847,-58.577517247299994,4.0,2019.0,358340.0,354693.5625
46.0,1.0,1.0,-34.6243604323,-58.5030782935,7.0,2019.0,126730.0,83399.9375
85.0,3.0,3.0,-32.949428499999996,-60.6434041,3.0,2019.0,161690.0,188445.828125
140.0,3.0,3.0,-34.600629,-58.720645,3.0,2019.0,34086.0,254764.75
62.0,2.0,2.0,-34.5501850587,-58.4705254841,1.0,2020.0,223744.0,209138.859375
60.0,1.0,2.0,-31.398843,-64.200321,4.0,2019.0,85652.0,55619.5234375
68.0,2.0,2.0,-34.551622717600004,-58.45385398729999,5.0,2019.0,294538.0,245566.265625
80.0,2.0,2.0,-35.0987528778,-58.910009412200004,8.0,2019.0,131100.0,127715.4140625
107.0,1.0,4.0,-34.6129828,-58.560902299999995,2.0,2020.0,104880.0,86232.265625
50.0,2.0,2.0,-34.6413935,-58.54308520000001,5.0,2019.0,61180.0,117985.03125
44.0,1.0,1.0,-34.627368,-58.462539,2.0,2020.0,98762.0,77942.1484375
63.0,1.0,1.0,-34.643162200000006,-58.3773578,3.0,2020.0,52440.0,123077.484375
85.0,1.0,3.0,-34.614473,-58.426816,8.0,2019.0,173926.0,181745.234375
40.0,1.0,2.0,-34.6119477066,-58.4015532052,5.0,2019.0,64676.0,81286.9609375
110.0,1.0,3.0,-34.4669148,-58.9100929,1.0,2020.0,109250.0,95391.6328125
177.0,2.0,3.0,-34.828387,-58.379018,8.0,2019.0,96140.0,92965.625
123.0,3.0,3.0,-38.004787799999995,-57.5567711,7.0,2019.0,192280.0,215551.671875
80.0,1.0,2.0,-37.8658309,-57.5192552,4.0,2019.0,48070.0,101908.234375
30.0,1.0,1.0,-34.656105,-58.507927,3.0,2020.0,32338.0,44015.734375
80.0,2.0,3.0,-34.622811,-58.417826,9.0,2019.0,121923.0,198740.171875
72.0,1.0,2.0,-38.042924,-57.5465914,9.0,2019.0,69920.0,67120.359375
77.0,2.0,2.0,-34.616343,-58.4317189,4.0,2019.0,227240.0,183589.5
114.0,2.0,2.0,-33.0078956,-58.5092777,3.0,2019.0,227240.0,164304.1875
85.0,1.0,1.0,-34.6396767,-58.369328,10.0,2019.0,174800.0,214243.953125
60.0,1.0,2.0,-38.019285100000005,-57.579826000000004,4.0,2019.0,75076.6,75625.84375
180.0,3.0,3.0,-34.601551,-58.3851921,8.0,2019.0,166060.0,214722.828125
170.0,1.0,2.0,-31.4240838,-64.20333939999999,12.0,2019.0,65550.0,53581.109375
34.0,1.0,0.0,-34.598226200000006,-58.429706,6.0,2019.0,115368.0,106514.84375
130.0,2.0,3.0,-34.3787475902,-58.878160763800004,6.0,2019.0,192280.0,139099.640625
51.0,1.0,2.0,-34.581848799999996,-58.4234601,2.0,2020.0,139840.0,127823.5
95.0,1.0,3.0,-34.527498,-58.485765,6.0,2019.0,231610.0,220283.0625
89.0,3.0,2.0,-34.502040723,-58.5252522456,3.0,2019.0,314640.0,298108.65625
40.0,1.0,1.0,-34.588576555100005,-58.40705296,1.0,2020.0,183540.0,186418.53125
160.0,2.0,3.0,-34.636122,-58.439777,7.0,2019.0,327750.0,304857.6875
132.0,2.0,3.0,-34.6318906591,-58.5020741889,1.0,2020.0,235980.0,206291.859375
100.0,1.0,2.0,-34.566853200000004,-58.499839,1.0,2020.0,209760.0,216470.8125
110.0,2.0,2.0,-38.7202391,-62.2923667,10.0,2019.0,87400.0,148983.234375
122.0,1.0,2.0,-34.7796086,-58.842810300000004,12.0,2019.0,157320.0,104024.4765625
140.0,2.0,3.0,-34.4794863,-58.9845412,11.0,2019.0,235980.0,202764.421875
89.0,1.0,1.0,-31.62061,-60.691787,3.0,2020.0,59432.0,56690.6953125
150.0,2.0,3.0,-34.6855990073,-58.404690887799994,3.0,2019.0,117990.0,176666.09375
36.0,1.0,1.0,-37.9819263,-57.561209,10.0,2019.0,54188.0,52425.7890625
94.0,1.0,3.0,-34.796581,-58.276012,11.0,2019.0,117990.0,146981.5625
41.0,1.0,1.0,-34.616629499999995,-58.5188688,10.0,2019.0,100510.0,98659.4296875
115.0,2.0,3.0,-34.5919443052,-58.414511376499995,9.0,2019.0,347852.0,357302.53125
200.0,3.0,4.0,-38.000957899999996,-57.55962339999999,3.0,2019.0,155572.0,184467.5625
200.0,3.0,4.0,-34.657278999999996,-58.508291,8.0,2019.0,246468.0,279838.5
50.0,1.0,2.0,-32.9495735297,-60.661949433100006,4.0,2019.0,59432.0,73257.953125
70.0,2.0,1.0,-38.0197605,-57.52668320000001,4.0,2019.0,192280.0,199431.25
80.0,1.0,1.0,-33.683602799999996,-59.655458700000004,1.0,2020.0,39330.0,111395.9765625
47.0,1.0,1.0,-34.5583862,-58.44349690000001,2.0,2020.0,173926.0,172955.75
43.0,1.0,1.0,-34.5983503,-58.4307789,12.0,2019.0,121923.0,122472.7265625
78.0,1.0,2.0,-31.400077000000003,-64.209373,8.0,2019.0,52439.126,61971.9453125
104.0,1.0,2.0,-34.499459,-58.55893199999999,3.0,2020.0,183540.0,191104.84375
49.0,1.0,2.0,-34.664835499999995,-58.593126,9.0,2019.0,59432.0,65221.234375
100.0,2.0,3.0,-34.639028,-58.37468199999999,6.0,2019.0,218500.0,244842.96875
60.0,1.0,1.0,-34.8576684,-58.50786110000001,2.0,2020.0,109250.0,108705.109375
63.0,1.0,1.0,-31.412316999999998,-64.191334,5.0,2019.0,66423.12599999999,77935.75
155.0,2.0,3.0,-34.3859419,-58.8602902,2.0,2020.0,121486.0,122207.234375
55.0,1.0,2.0,-38.000715500000005,-57.542506,10.0,2019.0,104792.6,96483.234375
120.0,2.0,2.0,-32.9421912,-60.7501015,4.0,2019.0,103569.0,144034.484375
40.0,1.0,1.0,-34.4627205,-58.5256186,10.0,2019.0,135470.0,144814.015625
50.0,1.0,1.0,-34.6053726,-58.427608299999996,8.0,2019.0,124982.0,122628.046875
88.0,2.0,2.0,-34.54307,-58.46258589999999,2.0,2020.0,393300.0,303436.0
59.0,1.0,3.0,-34.590522,-58.411101,8.0,2019.0,170430.0,190064.921875
104.0,2.0,3.0,-34.570198,-58.49136,2.0,2020.0,250838.0,268826.90625
33.0,1.0,1.0,-32.950821000000005,-60.667671,11.0,2019.0,48070.0,55873.3515625
120.0,1.0,2.0,-34.470987425,-58.6579253591,9.0,2019.0,117990.0,139188.859375
98.0,2.0,2.0,-34.623571000000005,-58.399758,12.0,2019.0,261326.0,255282.640625
77.0,2.0,2.0,-38.0885015,-57.5486078,4.0,2019.0,87400.0,90810.7890625
37.0,1.0,1.0,-34.5880071,-58.42012239999999,6.0,2019.0,134596.0,132825.265625
82.0,2.0,2.0,-34.400153499999995,-58.6497939,8.0,2019.0,237728.0,235385.828125
76.0,1.0,2.0,-34.599452,-58.3877035,2.0,2020.0,152950.0,186233.546875
150.0,2.0,3.0,-34.375115554699995,-58.6969919772,9.0,2019.0,222870.0,207481.78125
159.0,2.0,3.0,-34.599587,-58.552330000000005,9.0,2019.0,235106.0,202784.921875
35.0,1.0,1.0,-34.729664899999996,-58.2540159,2.0,2020.0,59869.0,63946.90625
35.0,1.0,1.0,-34.61693270000001,-58.4256475,9.0,2019.0,83030.0,84230.8515625
88.0,1.0,3.0,-31.459272,-64.268206,11.0,2019.0,60297.26,52029.4453125
49.0,1.0,2.0,-34.634078,-58.400601,3.0,2019.0,104880.0,90709.34375
35.0,1.0,1.0,-34.57363,-58.4323608,2.0,2020.0,107502.0,101968.703125
120.0,2.0,2.0,-38.1489834119,-57.643890812399995,8.0,2019.0,121486.0,119155.15625
54.0,1.0,1.0,-34.6361571,-58.5930914,1.0,2020.0,122360.0,116009.71875
202.0,2.0,3.0,-34.452511,-58.91763,5.0,2019.0,174712.6,193719.875
35.0,1.0,1.0,-34.546337,-58.698119999999996,6.0,2019.0,64676.0,52455.796875
45.0,1.0,1.0,-34.5554728237,-58.684443953999995,4.0,2019.0,78660.0,55808.5625
60.0,1.0,2.0,-34.578108,-58.475522999999995,4.0,2019.0,218500.0,201821.625
120.0,1.0,2.0,-34.425087,-58.579658499999994,3.0,2019.0,166060.0,149831.328125
63.0,1.0,2.0,-34.5963672,-58.378367299999994,6.0,2019.0,122360.0,178722.21875
53.0,1.0,2.0,-38.006919,-57.5448042,3.0,2020.0,56810.0,79621.78125
88.0,2.0,1.0,-32.900211999999996,-60.910247999999996,4.0,2019.0,104880.0,119997.7109375
77.0,1.0,2.0,-34.704809999999995,-58.326823,5.0,2019.0,61180.0,83549.75
104.0,1.0,2.0,-34.630270200000005,-58.40474820000001,2.0,2020.0,148580.0,150023.03125
57.0,1.0,1.0,-34.5931951318,-58.3997779148,4.0,2019.0,152950.0,159129.75
144.0,1.0,3.0,-31.394202000000003,-64.221846,5.0,2019.0,109162.6,110027.5078125
60.0,1.0,1.0,-38.0033045,-57.544478399999996,6.0,2019.0,61180.0,98077.4609375
55.0,1.0,2.0,-34.624871999999996,-58.40833000000001,6.0,2019.0,152950.0,128823.8515625
50.0,2.0,1.0,-41.1352131,-71.2947088,1.0,2020.0,126730.0,107982.546875
57.0,1.0,1.0,-34.580818,-58.491051,6.0,2019.0,107851.6,114555.9609375
