Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
171.87062400000005,3.0,5.0,38.90790644,-77.02623808,8.0,2014.0,1109980.0,951209.5625
220.64472,1.0,3.0,38.92482554,-77.02366628,2.0,1993.0,73416.0,83826.71875
393.72308352000016,1.0,3.0,38.94041643,-76.9794059,5.0,2007.0,344356.0,368631.15625
150.68873088,1.0,3.0,38.89230191,-76.96042176,6.0,2010.0,179170.0,181668.421875
220.55181696,1.0,3.0,38.91032303,-77.08317032,6.0,2012.0,651130.0,503284.09375
37.25411904,2.0,2.0,38.922069305,-77.04041522,9.0,2016.0,528770.0,559407.875
73.39340159999999,1.0,1.0,38.86374456,-76.97586290000001,3.0,2017.0,47982.6,55531.05859375
364.45862592,2.0,4.0,38.83779056,-77.00325537,4.0,2005.0,201020.0,220240.40625
59.17923648000001,1.0,1.0,38.91212289,-77.00557339,10.0,2002.0,139403.0,88013.84375
115.94299392,3.0,3.0,38.92264397,-76.95272851,8.0,2013.0,347725.27,348429.375
394.83792000000005,3.0,4.0,38.9525175,-77.09409727,7.0,2009.0,891480.0,735463.9375
86.3998272,4.0,4.0,38.90707837,-77.01116605,5.0,2010.0,196650.0,422404.1875
533.3563526400002,3.0,5.0,38.98619994,-77.03416116,7.0,2013.0,834670.0,590443.6875
55.2773088,1.0,2.0,38.90659329,-76.98607834,9.0,2017.0,214138.74,215171.09375
148.83067008,3.0,3.0,38.88741716,-76.97749529,10.0,2010.0,462783.0,376821.5625
423.82366848,3.0,3.0,38.94900300000001,-77.08810677,5.0,2007.0,786600.0,750038.0
64.84632192000001,1.0,1.0,38.83277694,-76.99976228,10.0,2013.0,524400.0,521423.53125
150.50292480000005,1.0,3.0,38.88264191,-76.94572372,4.0,2017.0,235106.0,195017.671875
148.64486399999998,2.0,2.0,38.90984919,-77.01082186,12.0,2013.0,194001.78,527045.3125
157.65645888,3.0,4.0,38.93692933,-77.03555741,7.0,1999.0,131100.0,124789.96875
209.03184,2.0,4.0,38.91472496,-77.07160314,5.0,2015.0,777860.0,744282.875
240.34016448000003,1.0,2.0,38.88556268,-76.94397648,9.0,2007.0,227240.0,188863.078125
406.26499392000005,2.0,5.0,38.89756851,-76.93117592,10.0,2007.0,295543.1,221081.75
357.49089792,3.0,4.0,38.93796135,-77.06723524,11.0,2005.0,952660.0,832320.5
167.22547200000002,3.0,3.0,38.911877895,-77.030598435,10.0,2009.0,829863.0,789417.375
43.94313792000001,2.0,2.0,38.9424481,-77.02254458,12.0,2013.0,383686.0,305607.46875
167.13256896,1.0,2.0,38.89260891,-76.91004606,12.0,2014.0,118864.0,180074.796875
355.44703104,3.0,3.0,38.94367765,-77.06984737,2.0,2012.0,683031.0,715300.375
46.54442304000001,1.0,1.0,38.93335898,-77.03342411,11.0,2009.0,270940.0,208182.234375
132.66554112,2.0,4.0,38.89512986,-77.00083908,12.0,1994.0,131100.0,167302.9375
232.35050304,3.0,4.0,38.91480513,-77.02992233,11.0,2004.0,1114709.2140000002,540034.625
156.63452544,1.0,3.0,38.821792045,-77.006344945,3.0,2005.0,85215.0,112120.96875
32.14445184,2.0,2.0,38.913137085,-77.04614541000002,9.0,2010.0,467590.0,548827.4375
83.1482208,2.0,2.0,38.909759305,-77.05417157,2.0,2014.0,659870.0,671924.3125
209.03184,1.0,3.0,38.9421894,-76.98582543,7.0,2004.0,297160.0,255267.0
59.9224608,1.0,2.0,38.929271735,-77.08291263000002,5.0,2011.0,187910.0,216912.109375
136.66037184,1.0,4.0,38.93774753,-77.03350321,2.0,1995.0,135470.0,110134.125
141.67713600000005,3.0,4.0,38.92329637,-76.9548375,4.0,2016.0,483322.0,416156.34375
234.30146688,2.0,2.0,38.84530839,-77.00303777,9.0,2016.0,261326.0,186326.25
140.46939648,2.0,3.0,38.95154521,-77.00998383,10.0,2014.0,349591.26,329097.15625
289.8574848,1.0,3.0,38.86530011,-76.98792248,3.0,2011.0,133722.0,178244.234375
539.11634112,2.0,4.0,38.97033681,-77.06892771,12.0,1997.0,393300.0,308398.28125
33.25928832,2.0,2.0,38.90630604,-77.02748592,7.0,2008.0,524312.6,490724.875
115.57138176,1.0,2.0,38.90995727,-77.05462221,5.0,1995.0,240350.0,228263.984375
127.18426176,1.0,3.0,38.89086426,-76.9519865,6.0,2018.0,192280.0,207322.765625
284.19039936,1.0,3.0,38.82585565,-77.00918488,8.0,2007.0,227240.0,182162.8125
150.50292480000005,3.0,4.0,38.91934823,-77.07417327,11.0,2012.0,667736.0,651456.125
406.17209088,2.0,3.0,38.95669724,-77.06546866,7.0,1996.0,190532.0,208488.78125
143.72100288,3.0,4.0,38.91501477,-77.02567362,10.0,2011.0,869630.0,669337.0
37.34702208,1.0,0.0,38.92405916,-77.07906833,5.0,2004.0,161253.0,173338.28125
192.3092928,2.0,5.0,38.89993184,-76.93332814,10.0,2017.0,394174.0,294105.15625
288.0923270400001,3.0,4.0,38.94089532,-76.97945732,4.0,2014.0,437000.0,529783.1875
434.7862272,1.0,3.0,38.84440264,-76.99379483,4.0,2004.0,144210.0,106267.40625
464.51520000000016,3.0,4.0,38.92754634,-76.96944356,4.0,2015.0,541792.6,585375.0
75.34436544,3.0,3.0,38.93412531,-77.08561924,6.0,2011.0,642390.0,776505.0
153.7545312,1.0,2.0,38.95048925,-76.99580203,2.0,2009.0,159068.0,186900.46875
240.15435840000004,2.0,2.0,38.92506979,-76.95977097,9.0,2008.0,233795.0,234430.859375
287.16329664,3.0,3.0,38.86327828,-76.99383674,4.0,2003.0,65550.0,127884.046875
146.322288,1.0,3.0,38.89389592,-76.97965828,11.0,2013.0,441370.0,376503.0625
152.17517952,2.0,3.0,38.88715357,-76.99870884,7.0,2016.0,961400.0,899347.25
105.63075648,3.0,3.0,38.92405916,-77.07906833,7.0,2013.0,742900.0,736693.875
505.29963456,1.0,3.0,38.92573602,-76.97926506,2.0,2018.0,228900.6,405661.3125
278.70912000000004,3.0,4.0,38.86354515,-76.98325095,6.0,2017.0,349599.126,368655.53125
221.1092352,1.0,3.0,38.91936004,-76.98602923,2.0,2007.0,265259.0,246842.125
139.72617216,3.0,4.0,38.89909568,-76.99776702,4.0,2016.0,898035.0,905876.75
34.74573696,1.0,1.0,38.88082098,-77.01427073,3.0,2005.0,221122.0,276960.75
270.62655552,2.0,3.0,38.88275488,-76.9307421,4.0,2012.0,249090.0,251152.734375
43.38571968,2.0,2.0,38.90082323,-76.98696718,12.0,2013.0,371362.6,349033.78125
73.67211072,3.0,3.0,38.91366289,-77.01311661,4.0,2017.0,681720.0,789669.125
88.44369408,2.0,4.0,38.91902459,-77.00104047,3.0,2013.0,253460.0,399273.5625
117.0578304,2.0,2.0,38.921824835,-77.01060226999998,7.0,2016.0,610926.0,564286.4375
106.18817472,1.0,3.0,38.92193746,-77.00374666,4.0,2005.0,231610.0,271798.1875
106.65268992,2.0,2.0,38.92528467,-77.08024404,7.0,2009.0,348726.0,368270.15625
344.39156928,3.0,3.0,38.95147536,-77.029421,1.0,2009.0,379316.0,502915.0625
154.31194944,3.0,3.0,38.93574772,-77.03141923,1.0,2018.0,681720.0,705713.4375
222.59568384,3.0,3.0,38.943763,-77.0139729,6.0,2011.0,301530.0,386379.75
127.37006784,3.0,3.0,38.91478812,-77.01736183,10.0,2014.0,681720.0,774298.5625
35.21025216,1.0,1.0,38.92000156,-77.07239241,6.0,2002.0,205390.0,195465.890625
461.44939968000006,1.0,3.0,38.92638525,-76.97924503,7.0,2018.0,409906.0,462973.9375
31.401227520000006,2.0,2.0,38.906309645,-77.04271201,7.0,2015.0,798836.0,584449.3125
271.55558592,3.0,3.0,38.94461236,-77.09208394,6.0,2011.0,677350.0,781580.5625
235.60210944,1.0,3.0,38.9263135,-76.99218342,3.0,1999.0,82897.152,95566.34375
99.03464064,1.0,3.0,38.88423988,-76.98527287,8.0,2016.0,645886.0,586352.1875
50.07473856,1.0,2.0,38.91345719,-77.03335577,9.0,2012.0,435689.0,452098.25
54.53408448,1.0,2.0,38.90111470000001,-77.05220001,6.0,2013.0,458850.0,523598.5
162.20870784000005,3.0,3.0,38.89220844,-77.00094532,2.0,2011.0,917700.0,769256.25
111.483648,1.0,3.0,38.87984762,-76.98807976,2.0,2017.0,480699.126,580936.625
43.664428799999996,1.0,2.0,38.93372653,-77.03171485,1.0,2008.0,402040.0,275437.90625
136.01005056,1.0,2.0,38.89683191,-76.97369741,8.0,2005.0,69920.0,176096.828125
59.55084864000001,1.0,1.0,38.91954924,-77.04711099,10.0,2013.0,393212.6,403003.8125
58.34310912,1.0,1.0,38.929605495,-77.05705043,6.0,2005.0,345230.0,368502.28125
