Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
147.0,2.0,3.0,-37.84700012207031,144.95750427246094,3.999999761581421,2016.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1272000.0,1226925.125
85.0,1.0,2.0,-37.793399810791016,144.99220275878906,6.0,2016.0,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,496080.0,691014.25
179.0,1.0,3.0,-37.76020050048828,145.00535583496094,10.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,954000.0,920294.875
181.0,2.0,4.0,-37.7484016418457,144.74510192871094,11.0,2017.0,Australia,Burnside,City of Melton,Victoria,3023.0,422940.0,419087.09375
50.0,1.0,1.0000001192092896,-37.832698822021484,145.0542755126953,5.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,280476.0,328205.28125
133.0,2.0,3.0,-37.772098541259766,145.00059509277344,11.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1208400.0,879556.5625
153.0,1.0,4.0,-37.77880859375,144.80430603027344,2.999999761581421,2018.0,Australia,Ardeer,City of Brimbank,Victoria,3020.0,396864.0,441763.03125
150.0,2.0,3.0,-37.985958099365234,145.13186645507812,7.0,2017.0,Australia,Dingley Village,City of Kingston,Victoria,3172.0,508800.0,478822.875
157.0,2.0,3.0,-37.777400970458984,144.92799377441406,3.999999761581421,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,718680.0,654612.4375
152.0,1.0,4.0,-37.79283905029297,145.10081481933594,6.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,1303800.0,937874.875
217.0,2.0,4.0,-37.9469108581543,145.20254516601562,2.999999761581421,2018.0,Australia,Dandenong North,City of Greater Dandenong,Victoria,3170.0,540600.0,618843.75
112.0,1.0,3.0,-37.885311126708984,144.68431091308594,8.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,330720.0,283946.96875
141.0,1.0,2.0,-37.86949920654297,144.97630310058594,5.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,699600.0,787000.6875
139.0,2.0,3.0,-37.85919952392578,144.88800048828125,6.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,942870.0,710629.625
108.0,1.0,3.0,-37.79779052734375,145.25674438476562,1.9999998807907104,2018.0,Australia,Ringwood East,City of Maroondah,Victoria,3135.0,527880.0,472618.375
143.0,1.0,2.0,-37.750301361083984,144.91099548339844,9.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,677340.0,675860.9375
174.0,1.0,3.0,-38.164920806884766,145.12655639648438,7.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,480180.0,496561.90625
97.0,1.0,2.0,-37.739768981933594,144.90675354003906,10.0,2017.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,477000.0,384446.3125
68.0,1.0,2.0,-37.74610137939453,144.9058074951172,2.999999761581421,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,251220.0,318953.21875
73.0,1.0,2.0,-37.85110092163086,145.00289916992188,9.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,496716.0,407129.0
108.0,1.0,3.0,-37.82749938964844,145.12319946289062,9.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,492900.0,835775.3125
224.0,2.0,3.0,-37.866519927978516,145.05690002441406,1.9999998807907104,2018.0,Australia,Malvern East,City of Stonnington,Victoria,3146.0,1399200.0,1135494.125
116.0,1.0,3.0,-37.760929107666016,145.05599975585938,7.0,2017.0,Australia,Eaglemont,City of Banyule,Victoria,3079.0,915840.0,879557.375
273.0,3.0,4.0,-37.734920501708984,144.872314453125,8.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,737760.0,746066.4375
124.0,1.0,3.0,-37.72768020629883,144.95985412597656,2.999999761581421,2018.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,509436.0,535076.5
121.0,1.0,3.0,-37.669281005859375,144.59048461914062,10.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,241680.0,237186.203125
177.0,2.0,4.0,-37.91529846191406,145.07069396972656,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,899940.0,810097.5
159.0,2.0,4.0,-37.879669189453125,144.68421936035156,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,377148.0,414410.71875
141.0,2.0,4.0,-37.67277145385742,144.596435546875,7.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,230232.0,241470.296875
96.0,1.0,2.0,-37.78363037109375,144.9299774169922,9.0,2017.0,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,779100.0,517782.6875
145.0,2.0,4.0,-37.76100158691406,144.9261932373047,5.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,461736.0,708057.0
55.0,1.0,2.0,-37.79399871826172,144.92300415039062,6.0,2016.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,267120.0,286823.625
115.0,1.0,3.0,-37.85639953613281,145.10580444335938,11.0,2017.0,Australia,Burwood,City of Monash,Victoria,3125.0,826800.0,787695.9375
50.0,1.0,1.0000001192092896,-37.885799407958984,145.06320190429688,6.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3145.0,184440.0,241138.765625
131.0,1.0,3.0,-37.766300201416016,145.0117950439453,9.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3078.0,636000.0,895312.625
140.0,2.0,3.0,-37.72949981689453,144.86439514160156,11.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3042.0,481452.0,430249.96875
69.0,1.0,2.0,-37.768001556396484,144.9407958984375,9.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,331674.0,354700.625
156.0,1.0,3.0,-37.79317855834961,145.2581024169922,5.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,405132.0,443369.6875
212.0,3.0,3.0,-37.927799224853516,145.03370666503906,8.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,912660.0,831670.9375
170.0,2.0,4.0,-37.65782928466797,145.060791015625,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,452832.0,419578.65625
144.0,2.0,3.0,-37.58892059326172,145.08860778808594,1.9999998807907104,2018.0,Australia,Mernda,City of Whittlesea,Victoria,3754.0,362520.0,405848.9375
131.0,1.0,3.0,-37.75389862060547,144.96119689941406,3.999999761581421,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,461100.0,571465.125
125.0,2.0,3.0,-37.735939025878906,144.8992919921875,9.0,2017.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,509436.0,496476.6875
143.0,1.0,3.0,-37.77989959716797,144.9936981201172,11.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1090740.0,909884.4375
122.0,1.0,3.0,-37.65840148925781,145.08999633789062,11.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3082.0,330720.0,382028.90625
