Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
64.0,2.0,3.0,-12.160771369934082,-76.99283599853516,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,74290.0,78253.9921875
72.0,2.0,3.0,-12.067399024963379,-77.04605102539062,1.0,2020.0,Perú,Jesús María,Not found,Lima,15083.0,88991.7,79929.6796875
134.0,3.0,3.0,-11.938048362731934,-77.08203887939453,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,109250.0,144984.859375
140.0,2.0,3.0,-13.51626205444336,-71.95429992675781,2.0,2020.0,Perú,Not found,Not found,Cusco,800.0,65550.0,154971.46875
80.0,3.0,3.0,-12.123236656188965,-77.00159454345703,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,91140.0,136138.859375
116.0,3.0,1.935461568791652e-08,-12.131296157836914,-76.98246002197266,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,174800.0,178952.21875
98.0,2.0,3.0,-6.772477626800537,-79.84874725341797,3.0,2020.0,Perú,Not found,Not found,Lambayeque,140.0,78660.0,79475.1484375
200.0,2.0,0.9999998807907104,-12.242271423339844,-76.9465560913086,2.0,2020.0,Perú,Not found,Not found,Lima,15842.0,69920.0,182041.65625
106.0,3.0,3.0,-16.372655868530273,-71.54566192626953,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,124108.0,148146.453125
240.0,3.0,4.0,-12.148577690124512,-76.98997497558594,2.0,2020.0,Perú,Not found,Not found,Lima,33.0,279680.0,313766.90625
200.0,4.0,4.0,-13.835762977600098,-76.24678802490234,1.0,2020.0,Perú,Not found,Not found,Ica,14043.0,157320.0,259011.890625
68.0,2.0,3.0,-12.060704231262207,-77.04962158203125,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,67580.31,72548.421875
126.0,2.0,3.0,-12.092535972595215,-77.07540130615234,3.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,189658.0,160636.140625
122.0,3.0,3.0,-12.120633125305176,-77.0278549194336,3.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,231610.0,259716.0625
194.0,2.0,2.0,-12.129283905029297,-77.0282211303711,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,316737.6,313971.9375
119.0,3.0,2.0,-12.11793041229248,-77.04112243652344,1.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,184869.027,272052.96875
120.0,3.0,4.0,-6.78223991394043,-79.84002685546875,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,104880.0,95877.7578125
130.0,3.0,2.0,-12.110871315002441,-77.02669525146484,2.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,209760.0,210031.640625
73.0,2.0,3.0,-12.073351860046387,-77.03011322021484,3.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15106.0,87422.79,75576.4765625
126.0,5.0,3.0,-12.10944938659668,-76.98374938964844,1.0,2020.0,Perú,Not found,Not found,Lima,51132.0,297160.0,253860.953125
52.0,2.0,2.0,-12.082018852233887,-77.10371398925781,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,76038.0,87608.1640625
128.0,2.0,3.0,-12.113165855407715,-77.02871704101562,2.0,2020.0,Perú,Miraflores,Not found,Lima,15046.0,166060.0,219577.96875
60.999996185302734,2.0,3.0,-12.083150863647461,-77.09864807128906,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,78660.0,94155.34375
71.0,3.0,3.0,-5.2276153564453125,-80.63477325439453,2.0,2020.0,Perú,Not found,Not found,Piura,1.0,100510.0,82460.390625
114.0,3.0,3.0,-13.523666381835938,-71.94851684570312,1.0,2020.0,Perú,Not found,Not found,Cusco,800.0,170430.0,150773.578125
