Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
40.0,1.0,0.9999999403953552,-34.89656066894531,-56.11361312866211,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,201020.0,156790.34375
57.0,1.0,0.9999999403953552,-34.910194396972656,-56.19779968261719,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,150018.604,121022.796875
46.0,1.0,0.9999999403953552,-34.90711212158203,-56.19762420654297,1.9999996423721313,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,76038.0,109420.9765625
200.0,2.0,4.0,-34.87327575683594,-55.140342712402344,9.0,2019.0,Uruguay,Not found,Not found,Maldonado,20004.0,157320.0,284809.375
39.000003814697266,1.0,0.9999999403953552,-34.904869079589844,-56.13998031616211,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,100510.0,138892.265625
67.0,1.0,2.0,-34.90708541870117,-56.15438461303711,1.9999996423721313,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,21850.0,162892.96875
90.0,1.0,3.0,-34.88920593261719,-56.06658172607422,6.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,172178.0,227766.234375
104.0,2.0,2.0,-34.903564453125,-56.19841766357422,3.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,104880.0,170581.65625
39.000003814697266,1.0,0.9999999403953552,-34.881099700927734,-56.18061828613281,1.0000001192092896,2020.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,60743.0,75914.6171875
45.0,1.0,0.9999999403953552,-34.90623474121094,-56.183563232421875,3.999999761581421,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,95703.0,113733.2265625
80.0,1.0,2.0,-34.90932083129883,-56.174407958984375,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,208886.0,140348.578125
101.0,1.0,3.0,-34.905853271484375,-56.15143585205078,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,249090.0,191678.921875
47.0,1.0,2.0,-34.88491439819336,-56.139801025390625,3.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,113532.6,80621.2265625
122.0,2.0,2.0,-34.876861572265625,-56.05662155151367,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,262200.0,292350.21875
42.999996185302734,1.0,0.9999999403953552,-34.841026306152344,-56.212646484375,7.0,2019.0,Uruguay,Sayago,Not found,Montevideo,1290.0,34523.0,72519.3359375
153.0,2.0,2.0,-34.879310607910156,-56.05735397338867,6.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,468464.0,348182.21875
109.0,3.0,3.0,-34.91415786743164,-56.154598236083984,1.9999996423721313,2020.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,266570.0,301105.96875
140.0,2.0,3.0,-34.91619873046875,-56.16438293457031,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,349600.0,357057.75
200.0,2.0,3.0,-34.87763977050781,-56.03065872192383,1.0000001192092896,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,253460.0,336913.75
