Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
256.0,2.0,4.0,-31.967693328857422,115.91305541992188,1.0000001192092896,2020.0,Australia,Lathlain,Not found,Western Australia,6100.0,519750.0,575234.25
184.0,2.0,4.0,-31.91160011291504,116.10224151611328,8.0,2020.0,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,414540.0,348124.6875
202.0,2.0,4.0,-31.882122039794922,115.79398345947266,7.0,2015.0,Australia,Gwelup,City Of Stirling,Western Australia,6018.0,435960.0,553604.125
201.0,2.0,4.0,-31.83629035949707,115.7863998413086,12.0,2018.0,Australia,Duncraig,City Of Joondalup,Western Australia,6023.0,475650.0,444374.9375
180.0,2.0,4.0,-32.11842727661133,115.99102783203125,9.0,2012.0,Australia,Champion Lakes,City Of Armadale,Western Australia,6112.0,123480.0,227112.0
178.0,2.0,4.0,-32.14179992675781,116.02811431884766,3.999999761581421,2015.0,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,355950.0,307285.75
143.0,1.0,4.0,-31.9985408782959,116.06710815429688,9.0,2016.0,Australia,Walliston,City Of Kalamunda,Western Australia,6076.0,305550.0,328575.15625
120.0,1.0,1.9999998807907104,-31.881999969482422,116.13536834716797,1.0000001192092896,2013.0,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071.0,236250.0,285505.65625
115.0,1.0,4.0,-31.812259674072266,115.75316619873047,6.0,2018.0,Australia,Hillarys,City Of Joondalup,Western Australia,6025.0,359100.0,369947.75
113.0,1.0,3.0,-31.900590896606445,116.03656005859375,3.999999761581421,2016.0,Australia,Bellevue,City Of Swan,Western Australia,6056.0,280350.0,238734.953125
205.0,2.0,4.0,-31.91387939453125,116.03498077392578,3.999999761581421,2016.0,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057.0,434700.0,352250.125
294.0,2.0,4.0,-31.749576568603516,116.01480865478516,5.0,2020.0,Australia,The Vines,City Of Swan,Western Australia,6069.0,441000.0,495611.21875
172.0,1.0,3.0,-31.96550941467285,115.9054183959961,5.0,2018.0,Australia,Lathlain,Not found,Western Australia,6100.0,355950.0,411696.40625
183.0,2.0,4.0,-31.735740661621094,115.80313873291016,2.999999761581421,2017.0,Australia,Sinagra,City Of Wanneroo,Western Australia,6031.0,315000.0,285839.25
188.0,2.0,4.0,-32.14646911621094,116.02423095703125,2.999999761581421,2016.0,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,320040.0,321802.09375
109.0,1.0,4.0,-31.833900451660156,115.84420013427734,8.0,2020.0,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,207900.0,204975.46875
147.0,2.0,3.0,-31.899614334106445,115.9235610961914,11.0,2020.0,Australia,Bayswater,City Of Bayswater,Western Australia,6054.0,292950.0,385757.5625
106.0,1.0,3.0,-32.0382080078125,115.93156433105469,7.0,2016.0,Australia,Lynwood,City Of Canning,Western Australia,6147.0,302400.0,261820.640625
