Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
464.51520000000016,2.0,4.0,38.94297283,-77.09391764,5.0,1995.0,402040.0,296617.1875
155.24097984000005,1.0,2.0,38.8933694,-76.95859688,6.0,2008.0,183540.0,180832.671875
139.35456000000002,3.0,4.0,38.91426591,-77.01058188,1.0,2006.0,520030.0,474676.1875
243.59177088,2.0,3.0,38.96038999,-77.01685385,6.0,2012.0,326002.0,314829.03125
404.5927392,1.0,4.0,38.94810643,-77.08759265,6.0,2013.0,780482.0,697776.0625
57.69278784,1.0,2.0,38.91167961,-77.02067814,4.0,2007.0,262200.0,335013.75
32.14445184,1.0,1.0,38.92093652,-77.04763058500002,6.0,2016.0,276184.0,357316.78125
470.46099456,3.0,4.0,38.93032663,-76.96967107,8.0,2015.0,607430.0,553665.75
263.56592448000004,1.0,3.0,38.95973566,-76.99791015,8.0,2014.0,321195.0,289252.90625
423.45205632000005,2.0,3.0,38.94570181,-77.08508405,9.0,2011.0,716680.0,728060.875
90.580464,4.0,5.0,38.91000226,-77.03874696,8.0,1992.0,240350.0,329872.90625
73.48630464,1.0,2.0,38.93188121,-77.04002637,9.0,2017.0,445740.0,484938.1875
217.20730752,1.0,2.0,38.885065399999995,-76.94338272,11.0,1998.0,66992.1,78426.3046875
176.60867904,3.0,5.0,38.93527242,-77.04332558,5.0,2011.0,725420.0,652058.0625
56.94956352000001,2.0,2.0,38.95663822,-77.03103498,3.0,2018.0,393300.0,363161.125
41.156046720000006,1.0,1.0,38.909759305,-77.05417157,5.0,1999.0,112746.0,148192.9375
83.61273600000001,1.0,2.0,38.90921869,-77.01492206,3.0,2001.0,34960.0,130295.84375
82.40499648000002,1.0,1.0,38.89067997,-76.99471767,3.0,2006.0,450110.0,426898.75
51.00376896,1.0,1.0,38.929605495,-77.05705043,6.0,2013.0,318922.6,310338.59375
96.99077376,1.0,3.0,38.90418071,-76.99470225,1.0,2004.0,319010.0,180644.734375
98.01270720000001,2.0,3.0,38.88470238,-76.99176107,8.0,2016.0,745522.0,763791.625
172.14933312000005,1.0,3.0,38.88612946,-76.9474027,1.0,2005.0,110124.0,122469.15625
45.42958656,2.0,2.0,38.92789896,-77.034598195,1.0,2017.0,574174.3,522002.875
38.09024640000001,1.0,1.0,38.893087455,-77.002537685,11.0,2014.0,349599.126,416152.46875
78.78177792000002,1.0,2.0,38.89003523,-76.9819994,12.0,2003.0,288420.0,259607.84375
224.63955072,1.0,3.0,38.90546711,-76.99056702,9.0,1992.0,80408.0,79686.1484375
414.34755839999997,2.0,4.0,38.92950605,-76.95823268,8.0,2004.0,218500.0,287756.53125
230.30663616,2.0,3.0,38.88206377,-76.94256196,5.0,2018.0,240350.0,285332.03125
84.82047552,2.0,2.0,38.89938187,-76.98853093,7.0,2013.0,554990.0,472989.75
232.2576,2.0,3.0,38.89769077,-76.94145400000002,7.0,1993.0,78660.0,84854.671875
41.43475584,1.0,2.0,38.95477068,-77.02097756,6.0,2017.0,237728.0,255835.328125
142.14165119999998,1.0,2.0,38.84709413,-76.97122138,6.0,2004.0,83292.2,106353.71875
192.86671104,2.0,3.0,38.95359588,-77.01068256,3.0,1995.0,104880.0,95176.046875
252.78917184,2.0,4.0,38.91469687,-77.01242119,6.0,2000.0,218500.0,149856.234375
101.07850752,2.0,2.0,38.897520799999995,-76.98435805,10.0,2012.0,462346.0,437568.375
42.64249536000001,2.0,2.0,38.88363022,-76.99219719999998,2.0,2008.0,799710.0,456955.21875
167.22547200000002,3.0,3.0,38.87334027,-76.96622234,6.0,2018.0,462346.0,320525.09375
100.3352832,2.0,3.0,38.91645657,-77.00675466,4.0,2009.0,227240.0,281842.875
32.14445184,1.0,1.0,38.92093652,-77.04763058500002,5.0,2013.0,263074.0,342516.84375
376.257312,2.0,3.0,38.94508159,-77.07944834,5.0,2004.0,533140.0,631172.125
39.29798592,2.0,2.0,38.91724468,-77.02738455,2.0,2012.0,395485.0,478158.46875
126.25523136,1.0,2.0,38.821792045,-77.006344945,8.0,2017.0,65550.0,154639.40625
288.0923270400001,1.0,3.0,38.8963494,-76.926574,5.0,1999.0,73269.168,79686.1484375
73.67211072,1.0,1.0,38.93466835,-77.08468826,12.0,2015.0,410780.0,325629.84375
291.90135168,2.0,3.0,38.97194293,-77.0629304,9.0,1999.0,276839.5,313876.15625
476.31388608,3.0,3.0,38.95751304,-77.07953189,3.0,1998.0,410780.0,329610.46875
170.9415936,2.0,2.0,38.96094564,-77.00253145,12.0,2009.0,196650.0,221154.6875
231.97889088,1.0,3.0,38.9604584,-76.9984891,10.0,1993.0,98062.8,82266.5390625
50.07473856,1.0,1.0,38.93466835,-77.08468826,1.0,2016.0,240350.0,247168.546875
113.806224,2.0,3.0,38.93946983,-77.01805394,1.0,2018.0,725420.0,582011.3125
200.76346944,1.0,1.0,38.88334455,-76.98099675,3.0,2003.0,208886.0,229056.484375
371.61216,2.0,2.0,38.95399075,-77.09236487,1.0,2009.0,699200.0,638133.625
34.74573696,1.0,1.0,38.88082098,-77.01427073,1.0,2005.0,251712.0,239282.5
71.16372864,2.0,2.0,38.929271735,-77.08291263000002,1.0,2004.0,237728.0,362126.09375
129.5997408,2.0,3.0,38.89392475,-76.99397934,11.0,2006.0,546162.6,601771.9375
508.92285312,2.0,4.0,38.97431312,-77.02582585,11.0,2017.0,665988.0,630245.0625
