Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
208.0,5.0,5.0,-8.117747679099999,-79.0309127635,3.0,2020.0,227240.0,140326.1875
47.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,67778.7,139917.265625
122.0,3.0,3.0,-16.3781369,-71.557744,2.0,2020.0,192280.0,140066.796875
90.0,3.0,3.0,-12.100001625,-77.0610990417,2.0,2020.0,174800.0,140066.796875
30.0,1.0,1.0,-12.0817739,-77.10298470000001,2.0,2020.0,48070.0,139674.21875
124.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,288573.82399999996,139917.265625
120.0,2.0,4.0,-12.013232990499999,-77.05311435670001,2.0,2020.0,74290.0,140023.71875
78.0,1.0,2.0,-16.413116199999997,-71.57907159999999,1.0,2020.0,43700.0,139732.1875
62.0,1.0,3.0,-12.016314900000001,-76.8890266,2.0,2020.0,42826.0,139781.171875
106.0,2.0,3.0,-16.379275699999997,-71.5527365,3.0,2020.0,124982.0,139971.203125
115.0,3.0,3.0,-12.1150258,-76.9393631,3.0,2020.0,109250.0,140066.796875
98.0,2.0,2.0,-12.1042394,-76.93748959999999,1.0,2020.0,114931.0,139917.265625
122.0,3.0,3.0,-12.120633400000001,-77.0278537,3.0,2020.0,231610.0,140066.796875
123.0,2.0,3.0,-11.9098868,-77.07279390000001,2.0,2020.0,43263.0,139971.203125
82.0,2.0,3.0,-12.092638800000001,-77.0809067,2.0,2020.0,141588.0,139971.203125
83.0,3.0,3.0,-12.140537400000001,-77.0055816,2.0,2020.0,113620.0,140066.796875
240.0,5.0,6.0,-12.946909699999999,-76.50546059999999,3.0,2020.0,131012.6,140376.21875
126.0,2.0,3.0,-12.0925356,-77.07539770000001,3.0,2020.0,189658.0,139971.203125
65.0,3.0,1.0,-12.1189114,-77.01346690000001,2.0,2020.0,260401.30800000002,139957.375
52.0,1.0,1.0,-11.4550392,-77.24788530000001,2.0,2020.0,23598.0,139674.109375
