Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
135.6384384,2.25,2.0,47.5395,-122.369,8.0,2014.0,270896.3,302448.375
259.1994816,2.75,4.0,47.4836,-121.76899999999999,7.0,2014.0,467909.01,413724.1875
226.68341759999998,2.5,4.0,47.6613,-122.132,10.0,2014.0,655063.0,524473.25
68.74824960000001,1.0,2.0,47.4481,-122.27799999999999,4.0,2015.0,186162.0,10523.7607421875
162.58032,1.0,4.0,47.4442,-122.081,12.0,2014.0,281428.0,260078.609375
169.08353280000003,1.75,4.0,47.4567,-122.171,4.0,2015.0,279680.0,245043.796875
316.7993664,2.25,5.0,47.65,-122.155,2.0,2015.0,712310.0,613199.125
153.29001599999998,1.5,3.0,47.7303,-122.29799999999999,6.0,2014.0,322943.0,304615.5
307.5090624,3.5,4.0,47.6954,-122.022,8.0,2014.0,686090.0,603581.375
216.4640832,1.75,4.0,47.6823,-122.368,6.0,2014.0,600875.0,522379.0
219.2511744,1.75,5.0,47.7617,-122.335,2.0,2015.0,263948.0,368501.0
244.3349952,3.25,4.0,47.5459,-122.37700000000001,2.0,2015.0,624910.0,572537.625
115.1997696,1.75,2.0,47.5439,-122.37899999999999,6.0,2014.0,411654.0,333148.21875
190.451232,2.5,4.0,47.62,-122.04299999999999,7.0,2014.0,480700.0,430312.5625
225.10406592,2.5,4.0,47.3227,-122.37,11.0,2014.0,253460.0,246092.0
89.18691840000002,1.0,3.0,47.5611,-122.28,9.0,2014.0,205390.0,267212.8125
269.418816,2.75,4.0,47.5563,-122.39299999999999,12.0,2014.0,393300.0,637036.75
218.32214399999998,2.5,5.0,47.6265,-122.296,6.0,2014.0,795340.0,632513.0625
301.0058496000001,1.0,5.0,47.523,-121.875,7.0,2014.0,546250.0,342405.65625
251.7672384,1.75,3.0,47.3073,-122.272,10.0,2014.0,242972.0,263749.4375
142.14165119999998,1.75,3.0,47.7768,-122.361,4.0,2015.0,387182.0,366858.15625
109.6255872,0.5,2.0,47.769,-122.316,10.0,2014.0,238602.0,231727.5625
254.55432960000002,2.75,4.0,47.4954,-122.17200000000001,3.0,2015.0,463220.0,399503.46875
349.31543039999997,3.25,5.0,47.5654,-122.115,7.0,2014.0,743774.0,676216.8125
260.128512,2.5,4.0,47.6586,-121.962,6.0,2014.0,645886.0,449342.875
314.0122752000001,3.5,4.0,47.6124,-122.06,1.0,2015.0,756010.0,667982.25
142.14165119999998,2.0,4.0,47.4692,-122.162,5.0,2014.0,201894.0,227764.640625
177.4448064,1.0,3.0,47.7004,-122.368,2.0,2015.0,513912.0,470434.71875
229.4705088,1.75,2.0,47.5599,-122.37799999999999,9.0,2014.0,521778.0,578632.1875
164.43838080000003,2.5,3.0,47.5631,-122.397,5.0,2014.0,384516.3,493231.53125
133.78037759999998,2.0,4.0,47.3056,-122.21700000000001,4.0,2015.0,154042.5,166342.265625
332.5928832,3.25,4.0,47.5595,-121.90100000000001,4.0,2015.0,611800.0,621089.8125
74.32243199999999,1.0,2.0,47.4075,-122.294,12.0,2014.0,83030.0,10929.4921875
152.36098560000005,1.0,3.0,47.4941,-122.15100000000001,7.0,2014.0,271814.0,265739.25
226.68341759999998,1.75,4.0,47.6339,-122.096,2.0,2015.0,589950.0,494160.375
133.78037759999998,1.75,3.0,47.6947,-122.125,8.0,2014.0,402040.0,328263.03125
111.483648,1.0,3.0,47.7367,-122.319,8.0,2014.0,301530.0,243788.75
