Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
42.0,1.0,1.0,-37.9903493,-57.54658570000001,3.0,2019.0,96052.6,76447.3125
104.0,2.0,3.0,-34.571948,-58.444559999999996,7.0,2019.0,323380.0,289482.125
55.0,1.0,2.0,-34.601675,-58.39076,5.0,2019.0,161690.0,142068.3125
90.0,1.0,2.0,-38.947567,-68.22885,8.0,2019.0,78660.0,124818.984375
55.0,1.0,1.0,-34.763326,-58.207606999999996,1.0,2020.0,91770.0,93904.8515625
47.0,1.0,1.0,-34.57582120000001,-58.422374,8.0,2019.0,196650.0,170058.609375
50.0,1.0,1.0,-32.9444813,-60.694610700000005,1.0,2020.0,72542.0,78713.125
200.0,2.0,3.0,-34.389686499999996,-58.7033254,2.0,2020.0,314640.0,291309.15625
100.0,2.0,4.0,-34.488035214499995,-58.4980348582,7.0,2019.0,209760.0,247668.828125
65.0,1.0,2.0,-34.6022027166,-58.435838664799995,3.0,2020.0,222870.0,164353.140625
82.0,2.0,2.0,-34.4495485325,-58.751256123800005,12.0,2019.0,227240.0,173804.5
62.0,1.0,2.0,-34.629292,-58.456055000000006,1.0,2020.0,131100.0,142707.96875
55.0,2.0,1.0,-38.0027014,-57.544034200000006,6.0,2019.0,76912.0,118176.921875
37.0,1.0,1.0,-34.597653,-58.416064600000006,12.0,2019.0,91770.0,109393.53125
200.0,3.0,3.0,-34.353659,-58.735611,12.0,2019.0,340860.0,254716.15625
30.0,1.0,1.0,-38.0112237,-57.543700699999995,6.0,2019.0,31464.0,61301.6328125
37.0,1.0,1.0,-38.000979,-57.548079,5.0,2019.0,69046.0,68747.9609375
36.0,1.0,1.0,-38.006477600000004,-57.5440812,7.0,2019.0,51478.6,67512.1015625
68.0,1.0,3.0,-34.5803665,-58.48101679999999,9.0,2019.0,146395.0,177136.484375
123.0,2.0,3.0,-34.5982742656,-58.439936548599995,11.0,2019.0,297160.0,270377.15625
