Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
210.0,3.0,4.0,-34.91922,-56.149979,3.0,2019.0,445740.0,29948.3203125
128.0,2.0,2.0,-34.906684000000006,-56.14187,2.0,2020.0,209760.0,29963.796875
43.0,1.0,1.0,-34.905443,-56.179390000000005,6.0,2019.0,96577.0,101924.234375
168.0,3.0,3.0,-34.874137,-56.02666899999999,5.0,2019.0,253460.0,79181.7109375
92.0,1.0,2.0,-34.866356,-56.180491,7.0,2019.0,104880.0,116419.328125
86.0,1.0,2.0,-34.907834,-56.191639,11.0,2019.0,173838.6,138343.109375
82.0,1.0,2.0,-34.89496,-56.08504,11.0,2019.0,135470.0,138343.109375
100.0,2.0,3.0,-34.917608,-56.157389,9.0,2019.0,231610.0,130460.1328125
100.0,2.0,3.0,-34.916024,-56.154578,11.0,2019.0,257830.0,138343.46875
77.0,2.0,2.0,-34.903319,-56.129535,10.0,2019.0,227240.0,134873.40625
41.0,1.0,1.0,-34.912467,-56.183195999999995,6.0,2019.0,94392.0,101924.234375
70.0,2.0,2.0,-34.916643,-56.15014,3.0,2019.0,205390.0,29945.423828125
138.0,2.0,3.0,-34.889309999999995,-56.113484,1.0,2020.0,231610.0,29984.02734375
71.0,1.0,2.0,-34.916945,-56.165973,2.0,2020.0,125987.1,29963.79296875
107.0,2.0,2.0,-34.76184,-56.01385,11.0,2019.0,314640.0,138343.109375
36.0,1.0,1.0,-34.89012,-56.12194100000001,3.0,2020.0,78660.0,29970.9609375
40.0,1.0,1.0,-34.892461,-56.18273000000001,6.0,2019.0,76038.0,101924.234375
68.0,1.0,1.0,-34.907014000000004,-56.194281000000004,1.0,2020.0,89585.0,29984.08203125
79.0,1.0,2.0,-34.908583,-56.175709999999995,12.0,2019.0,139752.6,141351.40625
120.0,3.0,3.0,-34.874435999999996,-56.19611999999999,3.0,2019.0,297160.0,29946.77734375
60.0,2.0,2.0,-34.91335,-56.162166000000006,6.0,2019.0,170430.0,101927.328125
120.0,2.0,3.0,-34.787453,-55.858365,3.0,2020.0,109250.0,29973.951171875
106.0,1.0,3.0,-34.886732,-56.185766,3.0,2020.0,126730.0,29973.65234375
47.0,1.0,1.0,-34.908669,-56.190047,5.0,2019.0,94392.0,79175.9375
70.0,1.0,1.0,-34.901067,-56.168375,8.0,2019.0,109250.0,124495.640625
65.0,1.0,2.0,-34.898098,-56.190121999999995,9.0,2019.0,148198.062,130458.9921875
47.0,1.0,2.0,-34.905783,-56.136832,3.0,2019.0,138179.4,29945.4375
90.0,2.0,3.0,-34.905361,-56.140094,8.0,2019.0,231610.0,124499.09375
56.0,1.0,1.0,-34.90698,-56.143742,9.0,2019.0,139840.0,130457.84375
44.0,1.0,1.0,-34.903073,-56.180649,6.0,2019.0,78660.0,101924.234375
80.0,2.0,2.0,-34.903308,-56.161372,5.0,2019.0,187910.0,79178.8203125
137.0,3.0,3.0,-34.903728,-56.142545999999996,5.0,2019.0,345230.0,79181.7109375
145.0,3.0,4.0,-34.914406,-56.150429,7.0,2019.0,353970.0,116424.3515625
78.0,2.0,2.0,-34.951889,-54.935692,10.0,2019.0,218500.0,134873.40625
230.0,2.0,3.0,-34.89188,-56.102585999999995,10.0,2019.0,297160.0,134874.109375
38.0,1.0,1.0,-34.904164,-56.177783999999996,11.0,2019.0,122797.0,138342.734375
43.0,1.0,1.0,-34.886952,-56.163362,4.0,2019.0,104006.0,51737.375
92.0,2.0,2.0,-34.9393927,-54.9472006,1.0,2020.0,117990.0,29983.283203125
184.0,2.0,3.0,-34.919602000000005,-56.148789,6.0,2019.0,498180.0,101930.4453125
87.0,1.0,2.0,-34.894453000000006,-56.136386,2.0,2020.0,159942.0,29963.79296875
60.0,2.0,2.0,-34.903890999999994,-56.128572999999996,8.0,2019.0,205390.0,124497.359375
