Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
192.0,2.0,3.0,-37.7325,144.88272,7.0,2017.0,496080.0,160848.859375
140.0,2.0,3.0,-37.92811,145.14971,8.0,2017.0,597840.0,160930.96875
95.0,1.0,3.0,-37.8021,144.8629,9.0,2016.0,489720.0,161498.453125
124.0,1.0,3.0,-37.792429999999996,144.92968,2.0,2018.0,886584.0,97963.546875
218.0,2.0,4.0,-37.92628,145.24258999999998,2.0,2018.0,585120.0,97995.3203125
189.0,1.0,4.0,-37.7432,144.9481,6.0,2016.0,890400.0,160649.703125
203.0,2.0,4.0,-37.748000000000005,144.9602,11.0,2016.0,620100.0,164580.40625
236.0,2.0,4.0,-37.81127,145.2871,10.0,2017.0,674160.0,162966.140625
69.0,1.0,1.0,-37.8573,144.9825,8.0,2016.0,276660.0,160801.890625
136.0,1.0,3.0,-37.686409999999995,144.89826000000002,8.0,2017.0,400044.0,160930.96875
190.0,2.0,4.0,-37.85928,145.18715,8.0,2017.0,823620.0,160930.96875
181.0,2.0,4.0,-37.84445,144.87966,9.0,2017.0,996612.0,161628.09375
222.0,2.0,3.0,-37.90217,144.99337,8.0,2017.0,1284720.0,160930.96875
85.0,1.0,2.0,-37.8044,144.9566,11.0,2016.0,380328.0,164580.40625
233.0,2.0,4.0,-37.9255,145.0118,10.0,2016.0,1303800.0,162835.4375
211.0,2.0,4.0,-37.93065,145.00396,12.0,2017.0,1373760.0,166577.90625
194.0,2.0,4.0,-37.83964,144.935,10.0,2017.0,1373760.0,162966.140625
97.0,2.0,2.0,-37.7905,144.8414,7.0,2016.0,636636.0,160719.875
151.0,3.0,4.0,-37.78133,144.86768,7.0,2017.0,522156.0,160848.859375
98.0,1.0,3.0,-37.993,145.2354,11.0,2017.0,381600.0,164712.5
123.0,1.0,3.0,-37.71611,144.91064,10.0,2017.0,496080.0,162966.140625
183.0,2.0,4.0,-37.9535,145.01299,2.0,2018.0,1345140.0,97995.3203125
115.0,1.0,3.0,-37.7104,144.57717,10.0,2017.0,253128.0,162966.140625
82.0,2.0,2.0,-37.7045,144.9204,5.0,2017.0,267120.0,159431.96875
162.0,2.0,4.0,-37.68223,145.07818,6.0,2017.0,480180.0,160778.671875
104.0,1.0,2.0,-37.70688,145.11791000000002,6.0,2017.0,405132.0,160778.671875
132.0,1.0,3.0,-37.59604,144.94021999999998,8.0,2017.0,370470.0,160930.96875
152.0,2.0,3.0,-37.8579,144.8181,2.0,2017.0,448380.0,97885.3828125
176.0,2.0,3.0,-37.8698,144.816,11.0,2016.0,472548.0,164580.40625
112.0,1.0,3.0,-37.98298,145.17932,6.0,2017.0,419760.0,160778.671875
282.0,2.0,5.0,-37.8252,145.0721,10.0,2016.0,1494600.0,162835.4375
169.0,2.0,4.0,-37.84405,144.87937,9.0,2017.0,1036680.0,161628.09375
151.0,2.0,3.0,-37.84691,145.10029,8.0,2017.0,775920.0,160930.96875
194.0,2.0,4.0,-37.698029999999996,144.55433,10.0,2017.0,342168.0,162966.140625
111.0,1.0,3.0,-37.65149,145.03678,2.0,2018.0,391776.0,97963.546875
188.0,3.0,3.0,-37.7949,145.1014,5.0,2016.0,782280.0,159304.09375
122.0,1.0,3.0,-37.9226,145.16512,1.0,2018.0,524700.0,97986.109375
174.0,2.0,3.0,-37.7173,144.8796,7.0,2016.0,662712.0,160719.875
142.0,2.0,3.0,-37.848690000000005,144.66707,3.0,2018.0,295740.0,97940.5
115.0,1.0,3.0,-37.74485,144.77612,8.0,2017.0,319272.0,160930.96875
61.0,1.0,2.0,-37.9436,145.0027,6.0,2016.0,318000.0,160649.703125
116.0,1.0,3.0,-37.7019,144.9225,8.0,2016.0,419760.0,160801.890625
85.0,1.0,2.0,-37.88368,145.0515,7.0,2017.0,477000.0,160848.859375
249.0,2.0,3.0,-37.8538,144.8722,4.0,2017.0,680520.0,139415.265625
108.0,1.0,3.0,-37.6706,144.9292,11.0,2017.0,305844.768,164712.5
110.0,2.0,3.0,-37.581759999999996,144.73176999999998,8.0,2017.0,328176.0,160930.96875
93.0,1.0,2.0,-37.7977,144.9512,9.0,2016.0,934920.0,161498.453125
156.0,1.0,4.0,-37.7825,144.8221,9.0,2016.0,518976.0,161498.453125
63.0,1.0,1.0,-37.8443,144.9437,2.0,2017.0,381600.0,97820.3046875
90.0,1.0,2.0,-37.7742,144.9542,5.0,2016.0,537738.0,159304.09375
109.0,1.0,3.0,-37.82894,144.88265,2.0,2018.0,777192.0,97963.546875
97.0,2.0,3.0,-37.67353,145.01125,10.0,2017.0,540600.0,162966.140625
151.0,2.0,4.0,-37.760040000000004,144.98028,2.0,2018.0,613740.0,97995.3203125
201.0,1.0,2.0,-37.70691,144.90934,7.0,2017.0,313548.0,160848.859375
62.0,1.0,2.0,-37.7174,145.0016,7.0,2016.0,190800.0,160719.875
150.0,1.0,4.0,-37.9027,145.0225,5.0,2016.0,883404.0,159304.09375
270.0,2.0,5.0,-37.7893,144.933,9.0,2016.0,1087560.0,161498.453125
151.0,2.0,3.0,-37.89628,145.22294,8.0,2017.0,553320.0,160930.96875
96.0,1.0,2.0,-37.90978,145.02937,8.0,2017.0,763200.0,160930.96875
109.0,1.0,3.0,-37.7327,144.92966,7.0,2017.0,597840.0,160848.859375
165.0,2.0,3.0,-37.8537,145.0267,3.0,2017.0,1219848.0,97862.3203125
235.0,2.0,3.0,-37.8244,145.1319,9.0,2016.0,929450.4,161498.453125
