Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
101.17141056,4.0,4.0,33.675604,73.000367,4.0,2019.0,76500.0,67015.234375
202.34375015040004,3.0,3.0,24.935635,67.05102,6.0,2019.0,48450.0,85567.25
121.405692672,0.0,2.0,24.938913,67.14059300000001,6.0,2019.0,40800.0,39179.625
126.4642632,2.0,4.0,33.646421000000004,73.045263,7.0,2019.0,73950.0,68984.6328125
197.28517962240002,3.0,3.0,24.782215,67.074537,5.0,2019.0,140250.0,145124.203125
45.527134751999995,1.0,1.0,24.901931,67.04196400000001,7.0,2019.0,10200.0,17631.65234375
101.17141056,6.0,6.0,24.9052,67.187483,2.0,2019.0,68850.0,61327.4140625
252.92945543040005,6.0,4.0,31.506483000000006,74.286017,10.0,2018.0,127500.0,115561.203125
202.34375015040004,5.0,5.0,25.000722885132,67.11505126953101,7.0,2019.0,51000.00000000001,91450.984375
96.11284003200001,2.0,2.0,24.871447,67.058573,10.0,2018.0,45900.0,35062.23046875
505.8589108608001,0.0,6.0,31.551902000000002,74.395579,7.0,2019.0,178500.0,202417.140625
192.22660909440003,3.0,3.0,24.808239999999998,67.06822199999999,7.0,2019.0,112200.0,129469.203125
184.63828878720003,3.0,3.0,24.9249,67.173536,4.0,2019.0,63750.00000000001,69092.6640625
55.64427580800001,1.0,1.0,31.406213,73.10726899999997,6.0,2019.0,51510.00000000001,17680.84765625
288.3394491264,3.0,3.0,24.937425,67.182856,1.0,2019.0,163200.0,127990.734375
242.8123143744,0.0,0.0,24.961242000000002,67.056011,6.0,2019.0,51000.00000000001,129032.6484375
252.92945543040005,3.0,2.0,31.463701,73.077271,3.0,2019.0,112200.0,78030.0
121.405692672,5.0,4.0,24.968775,67.052061,11.0,2018.0,53550.00000000001,82703.3046875
252.92945543040005,0.0,0.0,33.597547999999996,73.014176,5.0,2019.0,114750.0,109111.515625
270.63491679360004,4.0,4.0,24.871447,67.058573,6.0,2019.0,191250.0,159195.625
126.4642632,2.0,3.0,31.395690999999996,74.24882,9.0,2018.0,49980.0,44717.45703125
247.8708849024,4.0,4.0,24.882174,67.067306,6.0,2019.0,153000.0,142042.984375
141.64090381440002,0.0,2.0,24.965061,67.117889,7.0,2019.0,63750.00000000001,44732.4609375
169.4625772032,3.0,3.0,24.935635,67.05102,7.0,2019.0,71400.0,66006.625
123.9354424512,3.0,2.0,33.637489,72.972193,10.0,2018.0,42330.0,35550.03125
268.10516701439997,4.0,4.0,24.925361,67.039089,7.0,2019.0,178500.0,133007.1875
151.7580448704,6.0,4.0,31.52607,74.307452,9.0,2018.0,66300.0,70546.703125
252.92945543040005,3.0,4.0,33.713488,73.16268000000002,6.0,2019.0,48450.0,92015.546875
91.05426950399999,0.0,2.0,24.924038,67.087233,4.0,2019.0,25500.000000000004,32431.333984375
85.995698976,9.0,6.0,24.827042000000002,67.105828,7.0,2019.0,63750.00000000001,70240.6875
505.8589108608001,7.0,6.0,31.465421999999997,74.38530899999998,7.0,2019.0,196350.0,214627.546875
252.92945543040005,7.0,6.0,33.550623,73.123112,7.0,2019.0,104550.0,104286.4375
75.87855792,2.0,2.0,31.545517999999998,74.167062,6.0,2019.0,12699.000000000002,22441.216796875
505.8589108608001,6.0,6.0,33.590885,73.133533,7.0,2019.0,119850.0,208021.953125
252.92945543040005,5.0,4.0,31.462493,74.40934200000002,6.0,2019.0,158100.0,130266.3984375
252.92945543040005,0.0,4.0,31.518337,74.297862,6.0,2019.0,117300.0,105741.703125
146.6994743424,0.0,0.0,24.922520000000002,67.103269,7.0,2019.0,51000.00000000001,66085.90625
252.92945543040005,6.0,5.0,33.550623,73.123112,7.0,2019.0,93840.0,101294.4140625
151.7580448704,3.0,3.0,24.924636,67.141903,7.0,2019.0,48450.0,54463.49609375
