Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
150.0,1.0,3.0,-37.91153,145.07831000000004,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,788640.0,786228.5762840701
130.0,2.0,3.0,-37.78703,144.84569,8.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,445200.0,442118.4696658682
90.0,1.0,4.0,-37.9437,145.0175,8.0,2016.0,Australia,Hampton,City of Bayside,Victoria,3188.0,1068480.0,683176.6688215538
104.0,1.0,3.0,-37.7563,144.96,8.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,546960.0,627890.8650688407
177.0,2.0,3.0,-37.7846,145.0935,5.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,849060.0,1062685.7697731743
160.0,2.0,4.0,-37.833,144.9381,11.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1062120.0,1033461.7966134143
91.0,1.0,2.0,-37.7282,144.928,9.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,324360.0,355678.70408791193
72.0,1.0,2.0,-37.8251,145.0063,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,526290.0,554813.515513911
110.0,2.0,3.0,-37.6105,144.9379,11.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,335808.0,331767.49462899775
153.0,2.0,3.0,-37.6894,144.736,11.0,2017.0,Australia,Hillside,City of Melton,Victoria,3037.0,419760.0,382282.8684069711
297.0,2.0,4.0,-37.7354,144.9128,2.0,2017.0,Australia,Strathmore,City of Moonee Valley,Victoria,3041.0,1039860.0,811398.3163379122
83.0,1.0,1.0,-37.8173,144.894,11.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,298920.0,437704.8586943333
158.0,1.0,4.0,-38.16475,145.1345,9.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,527880.0,480927.1675
129.0,1.0,3.0,-37.7307,144.9704,11.0,2016.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,616920.0,495607.3409432034
232.0,2.0,3.0,-37.775,144.93200000000004,5.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,852240.0,1014757.5147089622
120.0,1.0,3.0,-37.93014,145.05565,12.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,909480.0,713321.8145580464
94.0,1.0,2.0,-38.0796,145.13272,7.0,2017.0,Australia,Carrum,City of Kingston,Victoria,3197.0,314820.0,469434.4979090261
238.0,2.0,4.0,-38.0092,145.1696,11.0,2017.0,Australia,Keysborough,City of Greater Dandenong,Victoria,3173.0,668754.0,559393.2524618182
128.0,2.0,2.0,-37.8005,144.9952,8.0,2016.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,721860.0,837194.4809068118
30.0,1.0,3.0,-37.759859999999996,144.85886000000005,6.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,477000.0,664718.58
162.0,2.0,3.0,-37.83998,144.98877,10.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1113000.0,1138846.9779325868
109.0,1.0,3.0,-37.67411,144.94677,5.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3061.0,321180.0,370903.93355988443
190.0,2.0,4.0,-37.87477,144.66815,2.0,2018.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,363156.0,412049.29500000004
100.0,1.0,3.0,-37.86548,144.69564,8.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,298920.0,287513.8567499995
80.0,1.0,2.0,-37.78852,144.97871999999995,8.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3054.0,880860.0,631751.6471758472
152.0,2.0,3.0,-37.6366,145.07226,9.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,343440.0,383292.8767081644
135.0,1.0,2.0,-37.7398,144.80348,7.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,387960.0,360319.8072142856
86.0,1.0,2.0,-37.7218,144.9188,3.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,372378.0,349983.6220404516
112.0,1.0,3.0,-37.74064,145.00746,3.0,2018.0,Australia,Preston,City of Darebin,Victoria,3083.0,636000.0,625522.8393175433
155.0,2.0,3.0,-37.71425,144.9053,2.0,2018.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,502440.0,512376.6377434305
105.0,1.0,3.0,-37.82776,145.239,1.0,2018.0,Australia,Heathmont,City of Maroondah,Victoria,3135.0,668436.0,653691.7439949227
142.0,2.0,3.0,-37.91322,145.01654,9.0,2017.0,Australia,Brighton East,City of Bayside,Victoria,3817.0,668436.0,866423.0375718534
171.0,2.0,4.0,-37.5688,144.9016,11.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,337080.0,356901.63889435073
79.0,1.0,2.0,-37.7523,145.0091,8.0,2016.0,Australia,Preston,City of Darebin,Victoria,3071.0,387960.0,435638.4755817529
129.0,2.0,3.0,-37.7078,145.0807,8.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,438840.0,542553.9180870804
123.0,2.0,3.0,-37.7438,144.9971,4.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,712956.0,677332.0859934192
250.0,3.0,4.0,-37.75729000000001,145.10623999999999,10.0,2017.0,Australia,Templestowe Lower,City of Manningham,Victoria,3107.0,827436.0,867650.9019269923
114.0,1.0,2.0,-37.8223,144.8779,6.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,496080.0,555111.9194892055
267.0,2.0,4.0,-37.69806,144.73387,1.0,2018.0,Australia,Hillside,City of Melton,Victoria,3037.0,893580.0,497192.60536796536
65.0,1.0,1.0,-37.7316,145.0201,4.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,244860.00000000006,235453.2648959998
270.0,3.0,4.0,-37.7729,144.9179,3.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1176600.0,1169367.6668475675
121.0,1.0,2.0,-37.7759,144.9771,11.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,636000.0,744620.7377930646
158.0,1.0,4.0,-37.705420000000004,144.95127,7.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3060.0,471276.0,503606.9193509219
157.0,1.0,3.0,-37.7143,144.8315,5.0,2017.0,Australia,Keilor,City of Brimbank,Victoria,3036.0,569220.0,424345.0652058261
207.0,2.0,3.0,-37.73127,144.98105,12.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,486540.0,579263.9157783194
106.0,1.0,2.0,-37.8043,144.9437,11.0,2016.0,Australia,North Melbourne,City of Melbourne,Victoria,3003.0,805176.0,569963.9813936575
129.0,1.0,3.0,-37.731,145.0811,9.0,2016.0,Australia,Yallambie,City of Banyule,Victoria,3084.0,413400.0,515740.7915592162
97.0,1.0,2.0,-37.78802,144.84149,10.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,387960.0,436089.88320649334
100.0,1.0,2.0,-37.7746,144.9697,4.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,801996.0,625620.6822908279
152.0,2.0,3.0,-37.86931,145.15081,5.0,2017.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,721860.0,812068.0168132788
155.0,2.0,3.0,-37.8378,145.0909,5.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3127.0,1030320.0,1166047.2698608162
125.0,1.0,3.0,-37.64776,145.09292,10.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3090.0,388596.0,354565.03882142843
77.0,1.0,2.0,-37.88937,145.04038,7.0,2017.0,Australia,Glen Huntly,City of Glen Eira,Victoria,3163.0,286200.0,351675.555050091
168.0,1.0,4.0,-37.7784,144.9959,7.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1049400.0,1013040.9155724919
95.0,1.0,2.0,-37.76737,144.97901000000005,12.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,677340.0,634763.2173458154
210.0,2.0,4.0,-37.78774,144.76019,5.0,2017.0,Australia,Derrimut,City of Brimbank,Victoria,3026.0,387960.0,452896.65847512486
180.0,2.0,4.0,-37.938,145.01357,10.0,2017.0,Australia,Hampton,City of Bayside,Victoria,3188.0,1287900.0,1064750.5248978012
147.0,2.0,3.0,-37.63693,145.06482,10.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,330720.0,392750.8526967359
39.5,1.0,1.0,-37.8749,144.9799,5.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,228960.0,236405.4940775041
74.0,1.0,2.0,-37.99715,145.23526,7.0,2017.0,Australia,Doveton,City of Casey,Victoria,3177.0,300510.0,303723.8726615926
121.0,1.0,3.0,-37.7366,145.0063,2.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,661440.0,604373.6616490348
97.0,2.0,2.0,-37.7905,144.8414,7.0,2016.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,636636.0,411614.08123246755
93.0,1.0,3.0,-37.69879,144.93354,8.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,362520.0,436286.6272857008
150.0,1.0,3.0,-37.72631,144.96274,9.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,534876.0,574004.519661496
173.0,2.0,3.0,-37.80715,145.18287,10.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3132.0,763200.0,733314.7373071864
72.0,1.0,2.0,-37.8398,144.9404,8.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,381600.0,541155.5152269941
70.0,1.0,1.0,-37.8407,144.9389,5.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,330720.0,386929.39042029006
185.0,2.0,4.0,-37.735170000000004,144.78804,12.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,419760.0,410684.4314285711
185.0,2.0,3.0,-37.739979999999996,144.72995,2.0,2018.0,Australia,Caroline Springs,City of Melton,Victoria,3023.0,368880.0,404365.83730000013
77.0,1.0,2.0,-37.8108,145.0545,10.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,427392.0,434821.58582320437
130.0,1.0,3.0,-37.92027,145.12937,6.0,2017.0,Australia,Clayton,City of Monash,Victoria,3800.0,929832.0,642392.5476662347
115.0,1.0,3.0,-37.78785,145.00056,1.0,2018.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,826800.0,859754.8115962272
98.0,1.0,3.0,-37.7125,145.02200000000005,9.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,413400.0,369052.6308903188
90.0,1.0,2.0,-37.7795,144.8204,5.0,2016.0,Australia,Albion,City of Brimbank,Victoria,3020.0,381600.0,361026.6130112994
248.0,2.0,5.0,-37.79064,145.09463,10.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,1100280.0,1212720.1300225533
157.0,2.0,4.0,-37.87039,145.13965,9.0,2017.0,Australia,Mount Waverley,City of Monash,Victoria,3149.0,747300.0,892298.5348237724
188.0,2.0,4.0,-37.7482,144.877,3.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,518976.0,725483.8694344428
210.0,2.0,4.0,-37.8344,145.0422,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1049400.0,1163864.6225537048
120.0,1.0,4.0,-37.7126,145.02996000000005,6.0,2017.0,Australia,Kingsbury,City of Darebin,Victoria,3083.0,508800.636,511523.4063871696
137.0,2.0,3.0,-37.94526,145.19998999999999,3.0,2018.0,Australia,Dandenong North,City of Greater Dandenong,Victoria,3170.0,408630.0,460002.30374999996
173.0,2.0,3.0,-37.8376,144.71489,2.0,2018.0,Australia,Truganina,City of Wyndham,Victoria,3029.0,365064.0,384031.20716666686
129.0,3.0,3.0,-37.7829,144.9788,12.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1017600.0,844796.6353305959
153.0,2.0,3.0,-37.7362,144.9022,11.0,2017.0,Australia,Essendon North,City of Moonee Valley,Victoria,3041.0,521520.0,647320.084897003
140.0,2.0,3.0,-37.6703,145.06791,10.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,424848.0,434422.50557674834
207.0,3.0,4.0,-37.61722,145.00066999999999,3.0,2018.0,Australia,Wollert,City of Whittlesea,Victoria,3750.0,473820.0,452574.44672430266
154.0,2.0,3.0,-37.739779999999996,144.72851,9.0,2017.0,Australia,Caroline Springs,City of Melton,Victoria,3023.0,356160.0,381017.4770000001
101.0,2.0,3.0,-37.84967,145.08388,9.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3147.0,817260.0,833727.675834996
150.0,2.0,4.0,-37.99232,145.08469,6.0,2017.0,Australia,Parkdale,City of Kingston,Victoria,3194.0,826800.0,654894.3685018435
189.0,2.0,4.0,-37.9084,145.0532,5.0,2017.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,906300.0,1096913.1048349887
103.0,1.0,3.0,-37.759859999999996,144.96671,3.0,2018.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,607380.0,682312.6976647906
110.0,1.0,2.0,-37.721,144.9885,9.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,550140.0,423791.569753846
149.0,1.0,3.0,-37.711059999999996,144.89427,8.0,2017.0,Australia,Strathmore Heights,City of Moonee Valley,Victoria,3041.0,636000.0,472500.9034926061
165.0,2.0,3.0,-37.7702,145.0398,11.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1020780.0,855322.5742302616
197.0,2.0,4.0,-37.72467,144.81171,1.0,2018.0,Australia,Keilor Downs,City of Brimbank,Victoria,3038.0,435660.0,457809.654
90.0,2.0,3.0,-37.7776,144.8723,4.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,228960.0,412077.6700420169
185.0,2.0,3.0,-37.955999999999996,145.06696000000005,12.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3192.0,734898.0,824338.1628000943
144.0,2.0,3.0,-37.7723,145.0179,9.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3078.0,795000.0,825259.0782547485
222.0,2.0,4.0,-37.898,145.0928,4.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,1170240.0,944669.656885891
126.0,2.0,3.0,-37.77677,144.9128,3.0,2018.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,833160.0,720491.6434435253
