Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
59.0,2.0,3.0,3.2640000000000002,-76.547,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,27000.0,29545.173008389145
110.0,4.0,4.0,7.907999999999999,-72.493,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,81000.0,59638.006963787564
67.0,2.0,3.0,4.879,-75.623,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661020.0,28125.0,30915.74800655323
58.0,2.0,2.0,4.742,-74.042,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,76500.0,70139.27542016798
102.0,3.0,3.0,4.8610000000000015,-74.06,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,63225.0,92247.95748333608
69.0,2.0,1.0,4.673,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,105750.0,126134.76777164021
65.0,2.0,2.0,4.699,-74.046,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.0,88485.17827261973
144.0,4.0,3.0,4.7189999999999985,-74.046,1.9999999999999996,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,150750.0,167562.69362172016
91.0,2.0,3.0,4.728,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,98100.0,92812.83197539864
136.0,2.0,2.0,7.883999999999999,-72.49600000000002,7.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,96750.0,66453.82434536016
117.0,3.0,3.0,4.709,-74.062,12.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,155250.0,132656.04400813777
300.0,4.0,3.0,7.895,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,63000.0,178759.6764724622
151.0,2.0,3.0,4.7330000000000005,-74.075,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,175500.0,167302.97398382134
185.0,4.0,4.0,4.71,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,292500.0,262853.373096157
166.0,4.0,3.0,4.703,-74.05,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,236250.0,234849.82741338084
103.0,2.0,3.0,4.724,-74.03,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77625.0,118199.00858560453
88.0,3.0,3.0,3.445,-76.483,7.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,83250.0,50556.71560796009
