Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
114.0,2.0,3.0,-37.705,144.75759,6.0,2017.0,Australia,Sydenham,City of Brimbank,Victoria,3037.0,1.0330915071864994,1.1808009996492563
170.0,2.0,4.0,-37.85414,144.89561,7.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.9574428481561372,1.02886659998153
107.0,1.0,1.0,-37.8086,144.8824,10.0,2016.0,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.8816778737982958,0.9162755865187899
175.0,2.0,4.0,-37.71979,144.92341000000005,7.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,1.270110083381087,0.9418739576986517
97.0,1.0,2.0,-37.7639,144.9093,12.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.2297433092901338,0.8980905511963797
76.0,1.0,2.0,-37.7715,145.0075,3.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,0.8413009288229366,1.0379491340549118
65.0,1.0,1.0,-37.7316,145.0201,4.0,2017.0,Australia,Preston,City of Darebin,Victoria,3072.0,0.7825658602054788,1.1166726073801505
116.0,2.0,2.0,-37.8161,145.1098,11.0,2016.0,Australia,Mont Albert,City of Whitehorse,Victoria,3131.0,0.6745756125911391,0.97182772462359
108.0,1.0,3.0,-37.8167,145.1373,11.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3130.0,0.8839729127428286,0.9948777593384015
79.0,1.0,2.0,-37.77367,144.88161000000005,5.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034.0,0.7588439263422155,1.0174574079503316
146.0,2.0,3.0,-37.7257,145.0243,2.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.6176716135434758,0.9381305041778789
175.0,2.0,4.0,-37.88779,144.99933000000001,8.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.1353520322972002,1.016445113332984
50.0,1.0,1.0,-37.8128,145.0171,8.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.9638164749009991,0.8357018021042137
92.0,2.0,3.0,-37.7822,144.92042,9.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.1983242179760447,1.2879611199513543
