Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
45.15087744,2.0,2.0,38.96128073,-77.08320993,4.0,2007.0,United States,Friendship Heights,Not found,District of Columbia,20815,4.239084337225129,4.007539221483591
70.79211648,2.0,2.0,38.97565024,-77.01879661,9.0,2017.0,United States,Takoma,Not found,District of Columbia,20012,2.601890897770254,2.616705187961719
150.50292480000005,2.0,3.0,38.89908784,-76.98849397,5.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8262650806784355,1.0315797626050176
167.78289024,1.0,4.0,38.90581534,-76.9837189,6.0,2004.0,United States,Trinidad,Not found,District of Columbia,20002,0.35737310249784154,0.3350266122520649
76.92371712,1.0,2.0,38.90765987,-76.98473407,7.0,2015.0,United States,Trinidad,Not found,District of Columbia,20002,1.0108059535471556,1.1766880758980198
465.81584256,3.0,4.0,38.93383435,-77.07678549,3.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,0.8643665400964115,0.6098588530985276
170.29127232000005,4.0,5.0,38.9316659,-77.03454539,3.0,2004.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.3457044782635812,0.4063279244493214
294.13102464,2.0,3.0,38.97202756,-77.03096533,7.0,2011.0,United States,Brightwood,Not found,District of Columbia,20012,0.5928574342914691,0.6444284199659938
71.34953472000002,2.0,3.0,38.9011414,-76.95143164,3.0,2016.0,United States,Mayfair,Not found,District of Columbia,20019,1.4803794913767665,1.6244866421311568
44.128944,1.0,2.0,38.90372748,-77.06513885,2.0,2018.0,United States,Georgetown,Not found,District of Columbia,20057,1.9702487192669087,1.634496371167684
99.12754368,1.0,3.0,38.90224986,-77.00250527,7.0,2003.0,United States,Near Northeast,Not found,District of Columbia,20002,0.3803725898139598,0.3645887578488361
33.723803520000004,2.0,2.0,38.93337757000001,-77.03518065,9.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.2938456472338389,1.74607566080803
486.44031744000006,1.0,3.0,38.98840693,-77.0388569,7.0,1995.0,United States,Shepherd Park,Not found,District of Columbia,20012,0.4842107086271912,0.4071696371637796
