Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
53.97666624,3.0,2.0,38.91767744,-77.04916163,10.0,2004.0,1092500.0,795155.6875
470.64680064,2.0,5.0,38.93642386,-77.06227367,2.0,1993.0,502550.0,462968.25
99.49915584,1.0,2.0,38.83364685,-76.99125199,9.0,2007.0,170430.0,167310.0
379.88053056,2.0,3.0,38.93504327,-76.98483367,9.0,2016.0,652878.0,620055.4375
36.32508864,1.0,1.0,38.91049082,-77.03344358,11.0,2004.0,270066.0,269221.6875
35.024446080000004,1.0,0.0,38.92432713,-77.03060862,9.0,2013.0,292790.0,223288.515625
303.3284256,3.0,4.0,38.95975424,-77.01829916,11.0,2002.0,309396.0,224691.71875
36.32508864,1.0,1.0,38.888226625,-76.997409235,4.0,2012.0,362622.6,207893.796875
129.32103168,1.0,3.0,38.89338842,-76.98387874,10.0,2008.0,346978.0,347166.21875
37.99734336,1.0,1.0,38.87478919500001,-77.01630113,6.0,2010.0,191406.0,148732.859375
228.44857536,3.0,4.0,38.92079105000001,-76.97972490000001,5.0,2011.0,119301.0,187753.71875
122.1674976,1.0,2.0,38.88455798,-76.98101752,1.0,2001.0,50692.0,89728.5625
190.82284416,1.0,2.0,38.84759816,-76.97016228,11.0,2011.0,102258.0,93707.25
73.67211072,1.0,1.0,38.93466835,-77.08468826,3.0,2008.0,349599.126,388807.40625
159.23581056,2.0,3.0,38.92868261,-77.01987337,9.0,2014.0,419520.0,506151.375
338.16706560000006,1.0,3.0,38.93295501,-77.07434555,4.0,2009.0,454480.0,612967.8125
79.8966144,2.0,3.0,38.91864127,-77.01059112,11.0,2015.0,541880.0,631702.375
124.21136448,3.0,3.0,38.91466981,-77.01272398,3.0,2015.0,742900.0,550276.5625
51.28247808,1.0,1.0,38.90656811,-77.01740624,6.0,2017.0,365332.0,302803.5
50.53925376,1.0,2.0,38.92192329,-77.04482492,6.0,2004.0,382593.5,359056.53125
39.9483072,1.0,2.0,38.89699369,-76.99354863,1.0,2008.0,380190.0,304389.28125
