Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.0,2.0,2.0,-32.8592804577,-68.8896507039,3.0,2020.0,74290.0,87635.921875
54.0,1.0,2.0,-34.384065268200004,-58.7324924635,8.0,2019.0,74290.0,73719.65625
165.0,2.0,4.0,-34.935712335,-57.927322966999995,10.0,2019.0,131100.0,214685.125
51.0,1.0,1.0,-31.422738,-64.493723,10.0,2019.0,65550.0,82820.703125
82.0,2.0,2.0,-34.6384326,-58.412493999999995,8.0,2019.0,231610.0,173626.078125
80.0,1.0,2.0,-34.827342,-58.37495,1.0,2020.0,74290.0,88822.9140625
142.0,3.0,3.0,-34.5898454123,-58.423169096,6.0,2019.0,340860.0,344245.15625
44.0,1.0,1.0,-37.9882476,-57.550863199999995,8.0,2019.0,54188.0,74161.7578125
130.0,2.0,2.0,-34.60378529999999,-58.43426329999999,6.0,2019.0,297160.0,292806.9375
150.0,2.0,3.0,-32.937574,-60.720772,12.0,2019.0,117990.0,96158.8671875
70.0,1.0,2.0,-30.869508715300004,-64.5230318492,11.0,2019.0,96140.0,45539.6328125
65.0,2.0,2.0,-34.902376000000004,-56.193512399999996,5.0,2019.0,96140.0,101853.90625
67.0,1.0,3.0,-34.937292600000006,-57.9571875,3.0,2019.0,113620.0,95148.953125
146.0,2.0,3.0,-34.569585499999995,-58.5522111,10.0,2019.0,131100.0,149473.59375
38.0,1.0,1.0,-34.707514,-58.395520999999995,2.0,2020.0,91770.0,74431.8203125
193.0,3.0,4.0,-34.72079,-58.252598,6.0,2019.0,348726.0,300515.0
72.0,1.0,2.0,-38.934352000000004,-68.123203,3.0,2019.0,18312.0,70955.6640625
130.0,1.0,2.0,-38.0195091,-57.5560679,8.0,2019.0,148580.0,146720.234375
50.0,1.0,1.0,-34.599439000000004,-58.572579000000005,6.0,2019.0,69911.26,69632.8515625
65.0,1.0,2.0,-34.6123708648,-58.4565819143,10.0,2019.0,187910.0,158095.125
110.0,2.0,3.0,-34.5947209,-58.4442897,8.0,2019.0,218500.0,240094.171875
107.0,2.0,3.0,-34.5669254274,-58.4512501328,2.0,2020.0,242972.0,311674.78125
50.0,1.0,1.0,-34.59665,-58.414483999999995,3.0,2019.0,139840.0,157945.78125
49.0,1.0,2.0,-34.608852,-58.526648,7.0,2019.0,152950.0,157624.765625
50.0,1.0,2.0,-34.9160993,-57.974075899999995,4.0,2019.0,104880.0,65610.4296875
32.0,1.0,1.0,-34.6136207663,-58.415732711400004,8.0,2019.0,69920.0,71478.1171875
50.0,1.0,1.0,-34.586985999999996,-58.402477000000005,5.0,2019.0,131100.0,146688.953125
100.0,2.0,2.0,-32.7422742416,-60.727967209,2.0,2020.0,171304.0,140465.53125
200.0,3.0,4.0,-26.823536400000002,-65.3178084,3.0,2020.0,218500.0,148752.25
102.0,2.0,2.0,-31.586920000000003,-60.94159499999999,1.0,2020.0,32264.0,34915.453125
160.0,3.0,3.0,-34.9470689504,-58.0403949069,9.0,2019.0,61180.0,191373.5
81.0,3.0,2.0,-34.570306,-58.493210999999995,12.0,2019.0,192280.0,163620.65625
86.0,1.0,2.0,-34.631675,-58.464696999999994,9.0,2019.0,115368.0,115376.9609375
120.0,2.0,3.0,-34.4657867,-58.88432950000001,4.0,2019.0,126730.0,123579.4765625
35.0,1.0,1.0,-34.600657899999995,-58.4057042,3.0,2019.0,96140.0,91490.71875
61.0,1.0,1.0,-34.9521766,-54.935941500000006,1.0,2020.0,218500.0,201451.171875
42.0,1.0,1.0,-34.5999385,-58.530941399999996,2.0,2020.0,74290.0,70817.2578125
123.0,3.0,3.0,-34.628526,-58.482738,3.0,2019.0,252586.0,202028.734375
118.0,1.0,2.0,-37.960558299999995,-57.6189417,3.0,2019.0,52440.0,84416.078125
41.0,1.0,0.0,-34.583205799999995,-58.433467500000006,4.0,2019.0,137218.0,136782.609375
40.0,1.0,1.0,-34.590706,-58.4071845,10.0,2019.0,96140.0,144912.578125
79.0,1.0,3.0,-32.939878,-60.70505,3.0,2020.0,39330.0,80997.375
40.0,1.0,1.0,-34.57763531,-58.4288265121,11.0,2019.0,96140.0,112754.4375
52.0,1.0,1.0,-34.6183217,-58.3813779,6.0,2019.0,101384.0,99862.1640625
60.0,1.0,4.0,-27.5151926408,-55.8598022635,8.0,2019.0,34880.0,27064.1171875
66.0,1.0,2.0,-34.563005,-58.453674,6.0,2019.0,292790.0,263448.0
94.0,2.0,3.0,-34.650351,-58.599529000000004,3.0,2019.0,157320.0,139000.28125
160.0,3.0,4.0,-34.916871949299995,-54.969909038900006,3.0,2019.0,314640.0,247326.15625
173.0,2.0,2.0,-32.939915,-60.681764,3.0,2019.0,71668.0,167364.84375
65.0,2.0,1.0,-34.5723612,-58.47412239999999,6.0,2019.0,190532.0,223417.40625
62.0,1.0,2.0,-34.5779226,-58.4350909,4.0,2019.0,139840.0,157894.03125
55.0,1.0,1.0,-32.9079462,-60.7385762,11.0,2019.0,96140.0,65116.890625
43.0,1.0,1.0,-39.013068,-67.594627,6.0,2019.0,34960.0,31720.6484375
81.0,2.0,2.0,-34.9451272378,-54.9322422492,3.0,2020.0,217626.0,216428.40625
150.0,2.0,3.0,-34.770989,-58.135158,10.0,2019.0,173052.0,188091.15625
110.0,1.0,3.0,-34.5995421903,-58.468176282200005,3.0,2019.0,227240.0,166225.015625
67.0,2.0,3.0,-34.6092,-58.4783,11.0,2019.0,152950.0,181548.078125
39.0,1.0,1.0,-34.70268,-58.299165,11.0,2019.0,51566.0,63932.8515625
61.0,2.0,2.0,-34.59445,-58.443084,7.0,2019.0,141383.484,150144.34375
140.0,2.0,2.0,-31.411059071799997,-64.5027975312,3.0,2019.0,192280.0,147083.796875
150.0,2.0,3.0,-34.855439000000004,-58.055301,3.0,2020.0,227240.0,193295.90625
81.0,1.0,2.0,-34.873191453000004,-58.4024254466,6.0,2019.0,87400.0,63777.8828125
44.0,1.0,2.0,-34.589249,-58.429428,6.0,2019.0,100510.0,131608.09375
50.0,2.0,1.0,-38.0124731,-57.5324372,5.0,2019.0,155091.3,170413.5625
104.0,1.0,3.0,-34.587209,-58.491315,4.0,2019.0,152950.0,187215.921875
120.0,1.0,2.0,-31.72715,-60.509792700000006,4.0,2019.0,11772.0,58297.203125
137.0,2.0,3.0,-34.9483667408,-54.9276411233,5.0,2019.0,261326.0,95620.609375
42.0,1.0,1.0,-34.6339989,-58.574561200000005,2.0,2020.0,78660.0,81696.796875
144.0,3.0,3.0,-31.401108,-64.184666,3.0,2019.0,261326.0,246416.390625
180.0,3.0,4.0,-34.755948573400005,-58.428764791499994,3.0,2020.0,174800.0,98818.0625
68.0,1.0,1.0,-34.4538305,-58.622443700000005,9.0,2019.0,120612.0,120239.0625
55.0,2.0,1.0,-34.608133,-58.466526699999996,8.0,2019.0,144210.0,127788.7578125
90.0,1.0,3.0,-34.5919860682,-58.4227390195,6.0,2019.0,235980.0,240455.265625
38.0,1.0,1.0,-38.0081559,-57.55852120000001,8.0,2019.0,65550.0,64805.9765625
40.0,1.0,1.0,-34.600763,-58.525690000000004,2.0,2020.0,76912.0,81730.9296875
43.0,1.0,1.0,-34.637075,-58.501507999999994,3.0,2020.0,90896.0,78324.953125
75.0,1.0,2.0,-32.9269129932,-68.7729551689,8.0,2019.0,17440.0,38567.390625
171.0,1.0,2.0,-34.7105364,-58.399918400000004,2.0,2020.0,87312.6,92532.7265625
110.0,2.0,2.0,-34.4953651,-58.48471239999999,12.0,2019.0,367080.0,364511.65625
208.0,1.0,1.0,-31.437436600000005,-64.16054820000001,6.0,2019.0,139840.0,50885.9453125
230.0,3.0,4.0,-32.9482428,-60.6300622,9.0,2019.0,279680.0,344322.21875
100.0,1.0,3.0,-34.578322299999996,-58.4111291,3.0,2020.0,279680.0,300371.625
69.0,1.0,2.0,-38.7158778,-62.274651899999995,7.0,2019.0,87400.0,84248.4296875
72.0,1.0,1.0,-37.995047,-57.550163,2.0,2020.0,62928.0,116208.9140625
54.0,1.0,1.0,-38.948238700000005,-68.0485357,11.0,2019.0,135470.0,124606.5078125
62.0,2.0,2.0,-34.572063,-58.443086,11.0,2019.0,231610.0,208659.53125
45.0,2.0,1.0,-34.4033675,-58.648996600000004,6.0,2019.0,131100.0,127427.40625
80.0,1.0,2.0,-34.659271999999994,-58.517148,4.0,2019.0,104792.6,117651.671875
120.0,3.0,3.0,-34.6212712,-58.46662489999999,2.0,2020.0,235980.0,258900.734375
70.0,1.0,2.0,-34.6029688,-58.434207900000004,8.0,2019.0,147269.0,151454.75
160.0,2.0,4.0,-34.4506776,-58.6582591,5.0,2019.0,260452.0,224169.609375
50.0,1.0,2.0,-34.4431146071,-58.7572896967,3.0,2019.0,83030.0,84397.2265625
84.0,2.0,3.0,-34.437329299999995,-58.58309250000001,11.0,2019.0,148492.6,144111.828125
50.0,1.0,2.0,-37.1124693372,-56.8639159354,6.0,2019.0,85652.0,58051.5390625
47.0,2.0,1.0,-34.615331447399996,-58.4630323798,8.0,2019.0,144210.0,135532.03125
48.0,1.0,1.0,-34.65429,-58.756554,11.0,2019.0,64676.0,75912.8984375
65.0,2.0,2.0,-34.60300170000001,-58.388907200000006,1.0,2020.0,104006.0,120033.390625
221.0,3.0,4.0,-34.47384,-58.606646999999995,1.0,2020.0,362710.0,347007.3125
100.0,1.0,2.0,-38.850371,-68.11666899999999,7.0,2019.0,126730.0,112992.296875
200.0,3.0,4.0,-34.810345,-58.469561,8.0,2019.0,209760.0,245974.4375
155.0,2.0,3.0,-32.983815,-60.681738,8.0,2019.0,74290.0,71093.21875
58.0,1.0,2.0,-34.58996679999999,-58.4224198,11.0,2019.0,142462.0,143211.625
