Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
98.64258981120001,2.0,2.0,33.669533,73.000073,3.0,2019.0,35700.0,27343.205078125
252.92945543040005,6.0,6.0,31.440527000000003,74.271426,7.0,2019.0,112200.0,116964.8046875
126.4642632,4.0,3.0,31.393133000000002,74.17371999999997,7.0,2019.0,53550.00000000001,50668.265625
303.51516071040004,4.0,4.0,31.533849,74.409633,6.0,2019.0,107100.0,122349.4765625
177.0508975104,0.0,4.0,31.522361,74.347172,6.0,2019.0,99450.0,65766.7421875
505.8589108608001,7.0,6.0,31.503483000000006,74.252172,7.0,2019.0,127500.0,159796.453125
252.92945543040005,5.0,5.0,31.584531,74.372978,3.0,2019.0,51000.00000000001,124010.5234375
247.8708849024,4.0,3.0,24.841638,67.033411,7.0,2019.0,219300.00000000003,212778.734375
126.4642632,3.0,2.0,33.624658000000004,72.943627,5.0,2019.0,20910.0,34575.40234375
75.87855792,0.0,2.0,33.628609999999995,73.092252,7.0,2019.0,35700.0,31421.134765625
227.63660279040005,2.0,2.0,33.707982,73.050476,4.0,2019.0,204000.00000000003,233130.953125
212.4608912064,3.0,3.0,24.913179,67.12195899999999,7.0,2019.0,48450.0,45239.0625
75.87855792,0.0,5.0,31.386358,73.08315999999998,1.0,2019.0,33150.0,41575.33984375
505.8589108608001,7.0,8.0,33.692638,73.218813,5.0,2019.0,163200.0,165689.296875
75.87855792,2.0,2.0,33.667854,73.003843,6.0,2019.0,33150.0,31555.482421875
121.405692672,2.0,2.0,24.955758,67.108188,7.0,2019.0,69360.0,67158.5859375
252.92945543040005,4.0,4.0,31.465421999999997,74.38530899999998,7.0,2019.0,160650.0,152357.640625
126.4642632,5.0,4.0,31.461540999999997,73.086584,7.0,2019.0,56100.00000000001,46009.796875
328.8080133504,7.0,7.0,33.617909999999995,73.01435,7.0,2019.0,127500.0,106582.28125
75.87855792,0.0,0.0,31.452515000000002,73.09865,7.0,2019.0,22950.0,21475.271484375
121.405692672,0.0,0.0,24.869228,67.352529,2.0,2019.0,73950.0,60748.81640625
